,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
550,nyc,4Rm7F2hNQIfMKz5ACmXmwN,George Frideric Handel,Rinaldo / Act 1: Duetto: Scherzano sul tuo volto,german,G#/Ab,1,212760,92.065,-20.335,0.177,0.54,0.424,0.0458,0.000788,0.946,0.176
551,nyc,3s9hEx8bjGOprVLo8bP5IY,Dan Berglund,Anderssons Kärring,swedish,A,0,230533,104.038,-15.13,0.162,0.4,0.522,0.031,1.34e-05,0.935,0.111
552,nyc,4GztTYkKKqHTbYgZ9DPWzX,Hozier,"Cherry Wine - Live in Greystones, County Wicklow - Spring 2014",singer-songwriter,C#/Db,1,240147,102.673,-15.228,0.107,0.238,0.478,0.0366,0.00459,0.952,0.0968
553,nyc,7qTjI9bJcorYHRpoEUZOPZ,Elis Regina,Outra Vez,samba,D#/Eb,1,183197,95.356,-13.228,0.218,0.497,0.433,0.0311,0.019,0.98,0.277
554,nyc,4VFNuX8uwKikqjJCnYpRAi,Klavdiya Shulzhenko,Голубка - 2022 Remastered,other,G#/Ab,1,231209,68.062,-15.466,0.0962,0.331,0.442,0.0846,0.00212,0.986,0.105
555,nyc,1OEDVBhAQXgzncf6DUaiQB,Luther Vandross,If It Ain't One Thing (feat. Foxy Brown) (feat. Foxy Brown),funk&soul,A,1,253093,88.139,-7.515,0.608,0.652,0.799,0.322,0.0,0.044,0.364
556,nyc,73EyFTWFOu4OPjFpvpkoQB,Alberto Morán,Barra querida,tango,B,0,189413,119.965,-12.105,0.155,0.651,0.603,0.0797,7.4e-06,0.988,0.176
557,nyc,3f4HhKO4WdhNAkS68i2EzM,Leonardo Vinci,"Erighetta e Don Chilone - Intermezzo I: Duet - ""Addio Erighetta. Addio Don Chilone"" (Don Chilone, Erighetta)",classical,F#/Gb,1,122840,86.147,-21.909,0.12,0.654,0.516,0.0528,0.0,0.952,0.23
558,nyc,52FFHbHBTPyKOZx3d21wsc,The Weepies,Somebody Loved,acoustic,C,1,161123,81.799,-15.016,0.146,0.426,0.557,0.0311,0.0,0.918,0.144
559,nyc,22pL0SNJkBBoT7jgJBwSne,Born Ruffians,"Red, Yellow & Blue",indie,C,1,152413,96.406,-10.173,0.222,0.244,0.503,0.0257,0.0161,0.951,0.146
560,nyc,6lrQyVTXZTK5ivMjPwLYrf,Johann Strauss II,"Strauss II, J: Im Krapfenwald'l, Op. 336",classical,C,1,227800,106.373,-24.227,0.105,0.503,0.532,0.0578,0.0307,0.93,0.147
561,nyc,1FYpH98HU2fVjSZXhwwToW,George Frideric Handel,"Messiah, HWV 56 - Hallelujah Chorus",classical,D,1,227200,105.171,-14.362,0.291,0.272,0.453,0.03,0.417,0.947,0.142
562,nyc,499CC6TMQObjLWI6w4EC0b,Simon & Garfunkel,The Boxer,folk,B,1,307733,92.838,-14.513,0.484,0.606,0.443,0.0644,0.000956,0.74,0.18
563,nyc,3QvKie6yU8embOjRqM0fDH,Paolo Nutini,White Lies,singer-songwriter,D,1,239067,147.693,-16.162,0.172,0.121,0.395,0.0352,0.0256,0.921,0.113
564,nyc,05cmEmSnLw4ZV56jOzQVvt,Casus Belli,J'REGARDE MES FRÈRES,french,G#/Ab,0,290000,90.529,-4.798,0.817,0.784,0.75,0.214,0.0,0.653,0.453
565,nyc,4CSuesL3V3H68haWAxdGDd,Susan Wong,Sound of Silence,jazz,G,0,179973,95.803,-13.234,0.124,0.351,0.485,0.0337,0.0,0.931,0.137
566,nyc,3Chj4wermZbzm0OCkAx3pv,Carlos Di Sarli,Milonguero viejo (Arr. for String Quartet),tango,E,1,180333,111.352,-14.948,0.0988,0.472,0.45,0.0355,0.0617,0.927,0.173
567,nyc,1twI5T8RESgPpBwZq4aagY,Yuri Morfessi,"Вы просите песен, их нет у меня",other,A#/Bb,0,128640,84.817,-17.65,0.212,0.551,0.309,0.0527,0.0,0.886,0.124
568,nyc,1Dkzb965hsHKP8iTDqq0AT,Florist,Shadow Bloom,folk,A#/Bb,1,220189,79.65,-15.756,0.14,0.227,0.453,0.0679,0.00108,0.934,0.192
569,nyc,6wjRoCpecZbQJPmi2x7gTB,Karen Dalton,Little Margaret,ambient,C#/Db,0,308560,99.38,-12.216,0.313,0.672,0.431,0.0287,0.278,0.995,0.138
570,nyc,5Gxw5JGUEEq8m3cFyANYre,Flowklorikos,Mensaje en una Botella,spanish,A#/Bb,0,328813,86.401,-2.731,0.849,0.649,0.648,0.322,0.0,0.755,0.269
571,nyc,3RVTLQPiX1YBQN5mQiAURu,Jay Brannan,The Freshmen,acoustic,E,1,256173,96.581,-12.48,0.2,0.326,0.418,0.0327,0.00819,0.976,0.122
572,nyc,5MBjEWgT1Vwf9eVx6NNXw5,Mirah,The Struggle,indie,G,1,159000,116.681,-14.465,0.149,0.325,0.569,0.046,0.00337,0.926,0.104
573,nyc,53cuOjtPD4S3yKinC81v8e,程硯秋,Third Mother Teaching Her Son: Aria C (San Niang Jiao Zi: Xuan Duan San),classical,F#/Gb,0,186467,78.159,-18.011,0.154,0.662,0.428,0.0418,0.363,0.992,0.174
574,nyc,0G90lntM85plbQBR2ZaOvJ,Avalon Jazz Band,Que reste-t-il de nos amours?,jazz,C,1,227919,101.475,-15.369,0.133,0.443,0.529,0.0716,3.75e-05,0.873,0.0912
575,nyc,0TSS5clrVvbC8bvEFYlfWM,Iris DeMent,Let Me Be Your Jesus,singer-songwriter,G,0,239088,105.606,-18.027,0.135,0.204,0.485,0.0302,0.131,0.874,0.132
576,nyc,3blNXxLRRJvtuyMpEpoYkj,Vivian Chow,留住有情人,cantopop,E,1,288653,76.38,-15.666,0.126,0.143,0.411,0.032,0.0319,0.979,0.105
577,nyc,46GoeL3ZYvAIVVbJQVjIMB,Don Gibson,Lonely Street - Look Who's Blue,rock,A,1,148040,81.238,-14.373,0.138,0.422,0.498,0.0309,0.00869,0.96,0.119
578,nyc,0V9fZBQ3ttxCGXKxc6QXG6,Organism 12,Varsågod (Tack man!),swedish,C#/Db,1,264587,89.986,-5.345,0.761,0.823,0.841,0.302,0.0,0.0565,0.281
579,nyc,3GQCWazMf6YtHkCK4509sY,Roots Manuva,Skiver's Guide,trip-hop,D,1,278880,90.982,-5.781,0.742,0.72,0.788,0.418,0.0,0.383,0.254
580,nyc,1R6Hd2k4nhy2vv39k98AaJ,Ani DiFranco,You Had Time,singer-songwriter,F#/Gb,1,347653,85.547,-16.048,0.174,0.245,0.38,0.0388,0.00615,0.972,0.105
581,nyc,1PW4xwlRW2EeAstejYQXuW,Osvaldo Pugliese,Mirando la Lluvia,tango,A,1,170574,116.547,-14.728,0.154,0.358,0.428,0.0396,0.231,0.986,0.109
582,nyc,0vRHprl1mjE3QsARgsLRkl,Avery Lynch,The Closest to That,singer-songwriter,B,1,217500,109.472,-12.346,0.113,0.431,0.577,0.0811,0.0,0.971,0.1
583,nyc,4WSPfwHVvTC12M8oLNyRgn,Alice Ripley,Sleepy Man,other,A#/Bb,1,332013,88.662,-16.298,0.376,0.482,0.335,0.177,0.0,0.819,0.126
584,nyc,538zkgS4TUwhZYMDzXoKUR,La Excepcion,Oye Compai,spanish,C#/Db,1,243480,90.966,-4.363,0.916,0.892,0.781,0.201,1e-06,0.547,0.358
585,nyc,3MGWjXk2V3bkMyYt7H3R6J,Стронгилла Иртлач,Трын-трава,other,G#/Ab,0,127964,89.769,-15.527,0.204,0.352,0.459,0.0541,1.83e-06,0.944,0.131
586,nyc,4nOHprlBR2OHWZe1EGrxdr,Bon Iver,RABi,folk,A#/Bb,1,212267,111.527,-13.955,0.205,0.295,0.412,0.0364,0.0056,0.953,0.121
587,nyc,67jQwCymyPGyxDHc9Gf1k1,Mohammed Irfan,"Sau Dard Acoustic (From ""T-Series Acoustics"")",pop,A,1,209915,79.144,-13.498,0.187,0.339,0.454,0.0322,0.00432,0.866,0.0963
588,nyc,1Ren3rjNyr6A3pr8mHRCbB,Karapete Xaço,Genç Xelil,k-pop,B,0,236480,88.83,-17.739,0.125,0.428,0.426,0.0683,0.102,0.979,0.0908
589,nyc,2u3G5BoKWl9o4YWAPOedf1,Mance Lipscomb,Which-A-Way Do Red River Run - Take 2; Remastered Version,acoustic,A#/Bb,1,158467,109.458,-19.648,0.191,0.265,0.432,0.0403,0.013,0.931,0.107
590,nyc,6Np7zjvzQXdyCTlP7HAhmd,Sufjan Stevens,Justice Delivers Its Death,singer-songwriter,C#/Db,1,195907,149.63,-15.713,0.257,0.251,0.449,0.0323,0.0296,0.988,0.111
591,nyc,3gNk2DGcyhhredOQuLWsmj,Kishore Kumar,Akash Keno Daake,pop,B,0,194547,109.141,-16.312,0.281,0.517,0.556,0.0316,0.378,0.954,0.104
592,nyc,1ZBCTPa9rcchEXxoQkC9Hc,Joe Purdy,Glory,acoustic,F,1,97791,76.706,-11.401,0.174,0.33,0.573,0.0435,0.0,0.924,0.106
593,nyc,76zflNnyXAL9qHmasOrn9j,Zoot Sims,Evening In Paris,jazz,D#/Eb,0,202333,64.519,-11.239,0.24,0.54,0.485,0.0323,0.0461,0.931,0.129
594,nyc,211rvuRnkIpzd5lJNi0LBK,Scott Hamilton,Forelsket i København,jazz,D,1,327307,54.041,-13.827,0.1,0.199,0.385,0.043,0.198,0.96,0.11
595,nyc,1D9S5t3jUlHBc9WWs3ssGk,Banes World,Ain't No Home,garage,E,0,173823,100.009,-19.953,0.184,0.429,0.562,0.0293,0.0214,0.791,0.218
596,nyc,0hSjuhADCGdKNi5uIWJheK,Dream Note,Zindagi Ki Goud Mein,indian,F#/Gb,1,216877,79.768,-15.128,0.17,0.202,0.354,0.031,0.0589,0.963,0.102
597,nyc,6d8N2cpwgLjhFxhJ6YmYLh,Kate Baldwin,Look to the Rainbow,other,C#/Db,1,153013,73.392,-14.198,0.105,0.447,0.385,0.048,0.0,0.903,0.173
598,nyc,1wRjxIr4HRdwuVHFJEFjup,Ablaye Cissoko,Diabâ,k-pop,C#/Db,1,350493,80.341,-15.548,0.322,0.702,0.546,0.0798,0.0233,0.77,0.145
599,nyc,4VzDIpiLEfSApr8PMUR9mz,Edmundo Rivero,Calla,tango,C,1,159507,111.819,-16.051,0.237,0.508,0.488,0.091,2.75e-06,0.957,0.154
600,nyc,0CyW7Eu0vmQE9neXVwhn2g,Eddie Cochran,Three Stars,rock,C,1,221267,93.595,-16.711,0.183,0.396,0.524,0.049,0.000835,0.909,0.0996
601,nyc,6Yo9G1UkzGgm3hLoVa9TC1,Aldous Harding,What If Birds Aren't Singing They're Screaming,ambient,C,1,184403,106.622,-18.507,0.102,0.238,0.388,0.0335,0.0324,0.985,0.102
602,nyc,4xvpttkjjEH0l2hrizYla7,Luiz Bonfá,Perdido de Amor [Lost in Love],guitar,G,1,206067,87.275,-22.637,0.0374,0.259,0.488,0.0403,0.000191,0.947,0.147
603,nyc,5adVfMkCAtEYQM5OXKEAgO,Said,Boshaft,german,C,1,290000,89.423,-8.358,0.547,0.616,0.676,0.428,0.0,0.424,0.077
604,nyc,1dxRPkht78VhZGGW9jt2XN,Yehudi Menuhin,"Violin Concerto in B Minor, Op. 3 No. 10, RV. 580: I. Allegro",classical,B,0,254827,98.282,-18.405,0.181,0.706,0.473,0.0591,0.00579,0.803,0.0976
605,nyc,6uAYFie9kH4vkqAPF0gPCD,Feist,Now At Last,indie,A#/Bb,1,196173,132.728,-16.256,0.116,0.228,0.412,0.0374,0.0613,0.989,0.104
606,nyc,6Omr4zDMg6XokKVMtxStmw,Bill Frisell,Probability Cloud,guitar,F#/Gb,0,285960,100.01,-14.417,0.307,0.358,0.426,0.027,0.45,0.754,0.139
607,nyc,2QpskETwFuqMEHMZuLg2ED,The Velvet Underground,"I'm Waiting For The Man - Live At The Matrix, San Francisco 11-27-69",rock,D,1,699467,75.261,-18.443,0.186,0.357,0.528,0.0324,0.0585,0.958,0.118
608,nyc,6ppuJKZbApammu3jIOVJmB,Keith McInally,Im Gonna Be (500 Miles),acoustic,A,1,233035,82.596,-11.63,0.255,0.376,0.419,0.0312,0.00439,0.95,0.114
609,nyc,1lTGtQv6TRKQXqtNwF5EBS,Stanley Turrentine,Stella By Starlight,jazz,D#/Eb,1,336507,95.357,-18.55,0.0386,0.221,0.395,0.0368,0.306,0.95,0.254
610,nyc,7l5tSQZ4OI2Oqa7cej9n3s,The Country Gentlemen,Lord Don't Leave Me Here,gospel,G#/Ab,1,139267,92.244,-16.917,0.134,0.555,0.45,0.0289,0.0,0.959,0.134
611,nyc,5ipF9V0I72SD7JZdAZPzfm,Roberto Firpo,Honda tristeza,tango,D#/Eb,0,192725,108.09,-15.7,0.115,0.266,0.37,0.0428,0.412,0.992,0.107
612,nyc,6RujzWT2Ei3XcfsU7OBsGW,Hem,Lazy Eye,acoustic,C,1,146107,102.622,-14.358,0.185,0.354,0.497,0.0323,1.18e-05,0.917,0.108
613,nyc,7JaefO3d0vPv8zGzaGR8r6,Fleet Foxes,Blue Spotted Tail - Solstice Version,folk,G,1,188867,78.489,-19.671,0.0817,0.45,0.527,0.0395,0.258,0.936,0.109
614,nyc,46cu61C5Pp1Wp8g0whlJBq,Nitin Shukla,Tune kaha unplugged,indian,D#/Eb,1,170616,83.78,-18.162,0.163,0.577,0.405,0.0334,0.106,0.943,0.114
615,nyc,3Bzrkfz2UcJDIT074Ytj8t,The Innocence Mission,Rhode Island,ambient,A#/Bb,1,204627,86.157,-10.924,0.243,0.265,0.358,0.0301,0.0302,0.886,0.107
616,nyc,2eSMzAZzXAYFBKfESmgUqo,Konstantin Pluzhnikov,Не то чтобы мне весело (I'm Not Merrily),other,E,0,132360,112.518,-15.711,0.108,0.296,0.546,0.0664,0.0,0.981,0.124
617,nyc,508JAKg8svJMXL08bsKslv,Antonio Sartorio,"Act II: Scene 3 - Misero Orfeo, sono i sospiri e i pianti",classical,C#/Db,1,175760,84.757,-24.197,0.11,0.682,0.364,0.0545,2.78e-05,0.908,0.155
618,nyc,1L7K08kKz7Q8T5JWWxVWlu,Drew Holcomb & The Neighbors,Away in a Manger,acoustic,A#/Bb,1,160787,100.458,-15.805,0.107,0.337,0.433,0.0325,0.0,0.899,0.152
619,nyc,3pmphsQOfUIsEnRtQPgafr,Fionn Regan,Salt & Cloves,singer-songwriter,G,1,168733,88.99,-13.311,0.235,0.475,0.558,0.0329,0.0327,0.96,0.125
620,nyc,3GPhcKCppVSPQzMYQLkNLs,Wallen,Celle Qui A Dit Non - Feat Shurik'n,french,A#/Bb,1,284560,87.987,-7.358,0.625,0.687,0.755,0.302,0.0,0.469,0.109
621,nyc,4bv8ZGGOCpLk7NNBF5O4Cu,Karen Dalton,No More Taters - Live,ambient,A,1,297227,78.917,-15.359,0.26,0.414,0.386,0.0294,0.000605,0.92,0.141
622,nyc,1xCETyz13SpQ1Tq39yIGUf,Vladimir Troshin,Тихий дождь,other,D,0,181107,82.536,-16.245,0.188,0.357,0.462,0.0527,0.0272,0.933,0.142
623,nyc,3AIyx78RsvAuazzvcEOxMM,Rebecca Luker,Do-Re-Mi,other,C,1,339693,93.965,-15.958,0.136,0.456,0.485,0.129,0.0,0.76,0.207
624,nyc,094HxPImShgGJuSkE59zuh,Ryuichi Sakamoto,Desafinado,ambient,D#/Eb,1,243067,96.813,-16.121,0.279,0.354,0.534,0.0464,0.0156,0.916,0.12
625,nyc,6Iep0ngLOdqHMedT3WgU3d,Avery Lynch,holding my own hand (as written),singer-songwriter,D#/Eb,1,206402,129.143,-15.786,0.141,0.433,0.517,0.102,2.64e-06,0.959,0.0988
626,nyc,6XkrJsXI2WTRjj41Hn7DN1,Edmundo Rivero,La Ultima Curda,tango,G,0,231867,109.986,-14.801,0.261,0.449,0.429,0.0451,0.0105,0.953,0.133
627,nyc,4mrGNt2XQ8mAcmhxnkzM7P,Max Bygraves,Medley: Memories / Always / I Love You Truly / Love's Old Sweet Song,other,A#/Bb,1,306360,85.617,-14.045,0.274,0.225,0.336,0.0298,0.0144,0.946,0.177
628,nyc,3PqJdqGfOpox6kApAihFV1,Oleg Pogudin,Земля от света повернет во тьму (Экклезиаст),other,C,0,240627,81.469,-18.205,0.112,0.313,0.441,0.0599,0.0,0.933,0.112
629,nyc,3YWvXx5oWequlBPJs1ILzi,JJ Grey & Mofro,On Palastine,blues,E,0,266120,65.751,-11.657,0.29,0.333,0.402,0.03,0.0311,0.911,0.121
630,nyc,3I7tWdo2ZVdM3AxA6oYnKm,Jim Croce,Ol' Man River,country,D,1,149107,104.759,-14.916,0.233,0.46,0.451,0.0334,0.0133,0.834,0.099
631,nyc,4ZcUFidOwNIj8qcLvTwYAn,Billy Joel,And So It Goes - Demo - 1983,piano,C,1,192240,75.374,-14.66,0.097,0.412,0.386,0.0475,0.0,0.899,0.165
632,nyc,7Hq69F9j04QxvoL8eGpH9z,Georgi Vinogradov,Люблю - 2022 Remastered,other,C,1,174075,116.117,-17.787,0.151,0.46,0.558,0.0675,0.00107,0.987,0.136
633,nyc,516DXU8sYL46s1HQE2rx9r,Eason Chan,黑暗中漫舞,cantopop,A#/Bb,1,195295,76.403,-15.189,0.203,0.46,0.467,0.0319,0.00154,0.895,0.098
634,nyc,42rXX0DM1QozuIJaO1hYxs,Stan Getz,Para Machuchar Meu Coracao - Mono Version,jazz,D#/Eb,1,306480,95.688,-15.784,0.18,0.412,0.441,0.0382,0.0826,0.964,0.0968
635,nyc,0HUy2LXaGzSErV7k7H0LMB,Slum Village,La La,funk&soul,C,0,292800,94.073,-4.441,0.569,0.738,0.826,0.25,1.36e-05,0.433,0.149
636,nyc,4MveTBeaUyyBAYRjYtAwDj,Don Gibson,A Stranger to Me,rock,C,1,124173,83.519,-16.415,0.113,0.454,0.565,0.0334,0.00298,0.947,0.151
637,nyc,7KnDRaA97mJWSxjmMRExHW,Xzibit,Kenny Parker Show 2001 (feat. KRS-One),funk&soul,C#/Db,1,285907,102.771,-3.971,0.916,0.494,0.759,0.381,0.0,0.19,0.269
638,nyc,0pDbUdXP3HEG2GBdKClwOn,Irina Karatcheva,Романс из к.ф. дни турбиных,other,C,0,126000,82.805,-15.301,0.0892,0.254,0.556,0.0789,0.0,0.946,0.168
639,nyc,2deBvYik2Uy498kIhCU0jE,Reinhard Keiser,"Der geliebte Adonis, Act II: Ihr Himmel, schreibt der Treue Bund - Find ich dich hier (Live)",classical,D#/Eb,0,157533,108.078,-21.086,0.064,0.389,0.416,0.0574,2.75e-06,0.981,0.133
640,nyc,2SX4nXLcXYfkY0SIlXcQOP,Notis Mavroudis,Proino Tsigaro,guitar,E,0,229027,111.763,-16.952,0.15,0.231,0.477,0.0349,0.0382,0.984,0.105
641,nyc,32d5J85pFCV8mPH0YqbjYb,Cyrille Aimee,Young at Heart,jazz,D,1,210293,79.225,-14.045,0.193,0.356,0.546,0.0642,0.0,0.909,0.0959
642,nyc,1IDbRwFepB5hNwHsW67rpI,Steve Petrunak,The Boxer,acoustic,C,1,266120,84.244,-13.647,0.293,0.325,0.378,0.0364,0.462,0.437,0.117
643,nyc,1Yw5rowBQQj5vV2a4Pi7nJ,Blake,God School,spanish,E,0,226286,96.931,-6.171,0.853,0.912,0.72,0.268,0.0,0.519,0.195
644,nyc,6chnQVUtr3r7iT9XE3GQsd,Kate Baldwin,You're Going Far (Live),other,D#/Eb,1,200547,111.808,-16.966,0.234,0.408,0.453,0.0748,1.24e-06,0.912,0.705
645,nyc,6M9Pz1IuXEwSr3M7c2LMyg,Don McLean,Tapestry,folk,G,1,223867,103.986,-24.545,0.0418,0.461,0.482,0.0458,9.89e-05,0.902,0.123
646,nyc,6B4EkplvUliaHIshivbSM9,M. Ward,Shangri-La,alt-rock,C,1,140160,98.689,-14.55,0.298,0.658,0.548,0.0306,0.303,0.956,0.107
647,nyc,0pLplJw3EUoN0z2OATsE8h,Vainica Doble,Quiero Tu Nombre Olvidar,spanish,C,1,219133,100.891,-15.438,0.156,0.204,0.449,0.0309,0.00166,0.923,0.161
648,nyc,7GbiZzkRaETgjGM48B95uc,Cacho Tirao,Minuetto,tango,D,1,178973,92.181,-25.594,0.0305,0.436,0.456,0.0328,0.382,0.908,0.119
649,nyc,5hatA9IrgZRnr7W2mCxyI0,Ola Belle Reed,Over Yonder In The Graveyard,folk,D,1,186787,90.053,-15.878,0.254,0.512,0.515,0.0328,0.0506,0.878,0.161
650,nyc,41kpaTpw314JvZEbZzqMAR,Cuco Sánchez,Qué Manera de Perder,guitar,F,1,141133,108.158,-13.493,0.0909,0.257,0.49,0.0581,3.9e-06,0.974,0.103
651,nyc,3Bqbf3MPxGu8tEdNNR0Obu,Nick Keir,The Old Walking Song (I),singer-songwriter,C#/Db,0,308870,88.898,-18.21,0.133,0.255,0.432,0.0283,0.021,0.88,0.0971
652,nyc,26bCI2KTzz0ow6kL6FEl5Z,Josh Ritter,Be of Good Heart,acoustic,A#/Bb,1,268264,93.566,-13.482,0.318,0.383,0.399,0.0295,0.0125,0.892,0.119
653,nyc,3dBLl6WcNZSSFs3imefExK,Nicola Porpora,Gli orti esperidi: “Giusto Amor tu che m’accendi”,classical,C#/Db,1,329747,102.107,-18.545,0.174,0.286,0.395,0.0445,0.0636,0.985,0.0937
654,nyc,6FGPolvdXLliIqm9tYWyrV,Henri Christiné,Phi-Phi: C'est une gamine charmante (Arr. P. Cussac for Voice & Accordion),classical,F,1,212819,91.607,-15.911,0.173,0.343,0.399,0.0895,0.0,0.964,0.146
655,nyc,2Kop1fxnFOkg6f3O77PK1o,Elvis Presley,"Ku-U-I-PO (From ""Blue Hawaii"") - Takes 6, 7",rock,D#/Eb,1,179827,92.638,-17.676,0.173,0.525,0.506,0.0468,0.00208,0.902,0.134
656,nyc,0YJku0C597ReOgmMuKCsaE,Jazz Liberatorz,Music Makes The World Go Round - Feat. Declaime,downtempo,F,0,280600,94.022,-7.274,0.567,0.671,0.745,0.248,0.0,0.519,0.158
657,nyc,79TkZmpXpNxLDi1RL0AXhP,Ichiko Aoba,月の丘,acoustic,D#/Eb,1,206240,80.418,-16.493,0.135,0.255,0.419,0.0349,0.0969,0.981,0.11
658,nyc,0LZ5B3V89ELuiOdhDYRqyV,Keb' Mo',The Times They Are A-Changin',blues,G,1,251133,79.997,-19.252,0.0523,0.495,0.556,0.0743,1.48e-06,0.953,0.107
659,nyc,07D6Q6TfPXFny6zorYiX0j,Nookala Chinna Satyanarayana,Kolichina Variki,indian,G#/Ab,1,329430,82.344,-11.151,0.368,0.602,0.517,0.0676,0.0,0.779,0.194
660,nyc,35cmDx19Ei6gxjkxgX3X2m,Paul Kim,Where I Wanna Be,other,C,0,253074,101.079,-16.528,0.132,0.409,0.507,0.0429,0.0,0.878,0.108
661,nyc,3kIHvfxLrQOwg8a5R5pVox,Maya Hakvoort,Here´s to Life,other,E,0,320760,77.103,-20.069,0.257,0.346,0.415,0.0854,0.000716,0.952,0.949
662,nyc,1gJnLSxvNGu96XBj2uweja,The Game,Start From Scratch,hip-hop,A#/Bb,0,247333,89.896,-4.448,0.709,0.719,0.765,0.285,0.0,0.377,0.345
663,nyc,3pDjemD0tkiBOBuAezF3ov,Jean-Baptiste Lully,"Acis et Galatée, LWV 73, Prologue: Reprise de l'ouverture",classical,F,0,97587,111.339,-15.398,0.235,0.48,0.408,0.0456,0.0748,0.804,0.111
664,nyc,5mxiDRNTeGclbYTtzL6b4D,Rome,Clocks,industrial,G,1,149133,99.979,-18.482,0.158,0.236,0.49,0.0361,0.0922,0.928,0.178
665,nyc,4nP2u0DvG92NHrGghdPbbu,Canyon City,Train,acoustic,C,1,221761,175.698,-10.933,0.317,0.119,0.435,0.0335,0.025,0.767,0.113
666,nyc,2fi0OxSEsAofiKbwDbGr0B,Reinhard Keiser,"Croesus: ACT III, Scene 13, ""Umsonst, macht neues Feuer"" (Cyrus)",classical,E,1,201467,98.972,-20.912,0.168,0.449,0.504,0.145,0.0,0.896,0.0935
667,nyc,1wxa6GzrfLig6MrM1JbXTd,Claude-Michel Schönberg,"Javert's Suicide (From ""Les Misérables"")",other,F,1,223627,79.922,-16.242,0.253,0.284,0.36,0.0614,0.00269,0.92,0.106
668,nyc,7oZOzuctAzAeB4yqRNoijb,Buddy Guy,Hard Time Killing Floor,blues,C#/Db,1,167920,116.986,-15.759,0.0316,0.31,0.569,0.0618,0.0841,0.918,0.0981
669,nyc,63zqIlMYPDyhGkiTQNzrVw,Tommy Dorsey,It's Always You,jazz,F#/Gb,0,193813,111.943,-17.686,0.0737,0.381,0.431,0.0433,0.000898,0.912,0.268
670,nyc,338aAphGVGGxSgY1yirQ5y,Antonio Vivaldi,"Vivaldi: Gloria in D Major, RV 589: III. Laudamus te",classical,F#/Gb,1,146267,110.53,-19.845,0.128,0.388,0.478,0.051,0.000847,0.914,0.108
671,nyc,764VpE5nZqV4SbvC5k8s4P,The Relativez,Me'Chelle,funk&soul,F#/Gb,0,237667,99.909,-9.304,0.523,0.52,0.769,0.337,0.0,0.0457,0.215
672,nyc,6hTEfMxYFeUqiAJ5jIX7Y5,The Stilltones,Julia,jazz,C,1,232833,104.17,-18.825,0.0796,0.132,0.478,0.031,0.154,0.769,0.109
673,nyc,7qG1sqQflRqtnuatFsGLAh,Justin Heinrich Knecht,"Herr, straf mich nicht in deinem Zorne: IV. Allegro",classical,C,1,230333,106.567,-21.175,0.184,0.247,0.399,0.0511,0.0443,0.973,0.113
674,nyc,1RnoQTsqYfG6XyHGizm3gU,Jim Brickman,This is My Home,new-age,C,1,166876,138.227,-17.291,0.126,0.447,0.405,0.0346,0.0662,0.904,0.0993
675,nyc,6LneKcb0FT0xwU4RhFjmcs,Edvard Grieg,"Holberg Suite, Op. 40: III. Gavotte (Allegretto) - Musette (poco più mosso) - Gavotte",classical,G,1,211000,77.778,-21.348,0.0102,0.348,0.431,0.0378,0.325,0.961,0.123
676,nyc,3Wjbvj0D45adGGbF8UrAIq,Immortal Technique,Hollywood Drive By,hardcore,G,1,288480,86.819,-6.044,0.661,0.637,0.671,0.378,0.0,0.0501,0.363
677,nyc,3BdDb858HyS3Cqdq6qrIRW,Etana,Warrior Love,dancehall,A,0,243547,93.848,-5.387,0.697,0.594,0.754,0.31,0.0,0.496,0.346
678,nyc,5zoeO2Zf9aaoBGXFSCFIjQ,Vashti Bunyan,Wayward,folk,G,1,186067,104.375,-18.456,0.108,0.397,0.494,0.0337,0.00176,0.971,0.111
679,nyc,4yPSwREOLSorAwDsplqGxQ,Johnny Diggson,4tel-Finale vs. Timatic,german,A#/Bb,0,287111,89.073,-4.768,0.883,0.678,0.628,0.394,0.0,0.483,0.0967
680,nyc,6D7XoYU283zJJMVP7LQrWO,Pat Boone,Family Bible,rock,A,1,207973,104.101,-14.85,0.259,0.466,0.447,0.0279,0.00461,0.88,0.105
681,nyc,3Xt8v3SulFbBxtVEVuOGsh,Elvis Presley,Puppet On A String - alt. take 10,rock,F#/Gb,1,159653,99.529,-17.179,0.111,0.351,0.493,0.0475,0.00522,0.956,0.124
682,nyc,2z4QXeecELX7dP3OI7nkM5,Alan Menken,Anytime You Need a Friend,other,F,1,155427,102.49,-16.638,0.128,0.415,0.445,0.0387,0.0,0.914,0.11
683,nyc,0VVDB0tJqyJDMpQTLTY5r3,Alla Bayanova,"Эх, душа моя",other,D,0,198680,112.094,-15.329,0.127,0.344,0.479,0.0409,0.000501,0.93,0.0955
684,nyc,3H3DQ2bzxJJ8yW198ZwTH3,Oshima Brothers,Love Is Tall,folk,G,1,153533,99.804,-10.036,0.219,0.294,0.525,0.0287,0.0238,0.988,0.102
685,nyc,3u4vfEieVl1E4WT89ooLAq,Mungo's Hi Fi,Under Arrest,dub,C#/Db,1,238816,97.977,-10.343,0.469,0.535,0.836,0.209,0.0295,0.646,0.104
