,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
553,unknown,5G6SbkTJSPkag38yCUWHHI,Booka Shade,Break the Chains,minimal-techno,G,1,457750,124.989,-7.954,0.867,0.28,0.676,0.0463,0.892,0.00142,0.125
554,unknown,0DhZblyZCMjpLrpnH5d9am,Brandtson,Margot,emo,B,1,190440,106.013,-5.876,0.904,0.94,0.545,0.0304,2.36e-06,0.0453,0.184
555,unknown,7JZJDEaq7KKPAhwrX5r9Ag,Epik High,Eternal Sunshine,k-pop,D,1,205389,97.022,-6.268,0.713,0.687,0.847,0.275,0.0,0.19,0.0821
556,unknown,0EHAqktg6DtAIEtTpvjvB6,David Lui,你令我快樂過,cantopop,E,0,243560,76.794,-15.799,0.143,0.16,0.481,0.0442,1.28e-06,0.956,0.124
557,unknown,51s7WZriwg2D51gbCrbNVz,Couple Skate,Belly Full of Toes,metal,C#/Db,1,88607,148.08,-12.032,0.564,0.221,0.285,0.311,0.199,0.00108,0.181
558,unknown,6cTsIt1BZ8UWbNFnmRQpcc,"Lee ""Scratch"" Perry",Baffling Smoke Signal,dub,C,1,378427,99.317,-10.646,0.545,0.827,0.904,0.197,2.12e-05,0.0112,0.116
559,unknown,6EjDBHgMIetx51tTR1DitU,Saint Motel,Make Me Feel Like,alt-rock,G,0,239160,83.938,-4.797,0.77,0.358,0.533,0.083,0.00279,0.382,0.125
560,unknown,66CNnkIrhxQBkbN9FeE7C4,Hans Söllner,Auf da ganzn Welt is Kriag,german,A,0,229213,112.681,-9.227,0.557,0.585,0.718,0.31,0.0,0.0986,0.801
561,unknown,2aB1zqoiVV9zkd8dpdlU56,Uni Boys,Hypocrite,pop,F,1,121201,128.754,-2.185,0.907,0.951,0.531,0.0518,0.748,0.0116,0.105
562,unknown,5Fb5Ou73BAarXkkXECrCqU,The Red Pears,Beach Song,garage,G,1,143080,204.637,-7.829,0.667,0.685,0.344,0.0439,0.000301,0.0724,0.0478
563,unknown,3Xa2jJP62xQQqGtVzLmvHl,Apache Indian,No Problem - Love Birds / Soundtrack Version,dancehall,C#/Db,1,372227,104.01,-10.936,0.655,0.567,0.916,0.224,0.0,0.0258,0.175
564,unknown,1eFiehZXXGbxfkZx9mraUj,Luke Bryan,Beer In The Headlights,country,B,0,171867,153.948,-2.777,0.96,0.515,0.454,0.0953,0.0,0.0141,0.337
565,unknown,4M7MwD87aBnV2qrARHh8gF,Robin Loxley,Underdog,blues,E,0,165717,103.185,-9.875,0.69,0.681,0.62,0.363,0.00965,0.291,0.204
566,unknown,2DZcPSK0sF4FVZBUXVliZK,She Past Away,Yükseliyor Deniz,goth,F#/Gb,0,277813,134.016,-8.007,0.75,0.636,0.633,0.031,0.92,0.0285,0.0819
567,unknown,2hzV9jRJRWzrWocUOxcZVs,Craft Spells,Breaking the Angle Against the Tide,downtempo,D#/Eb,0,229477,147.932,-6.831,0.655,0.396,0.417,0.0357,0.829,0.0692,0.12
568,unknown,09dWYSuxKSw4oha8iuqK1m,Stream of Passion,Closer,goth,A,0,277160,109.943,-6.278,0.682,0.0668,0.43,0.0435,0.000539,0.0339,0.192
569,unknown,6QKwyClnpKa5K1dKigY37n,MaRLo,Kohaku,progressive-house,C,1,190035,135.013,-6.308,0.898,0.0399,0.469,0.0412,0.364,4.58e-05,0.464
570,unknown,6dxU7Xf9j2yNI7aCcT8W1g,Bryson Tiller,Stay Blessed,k-pop,F,0,246040,77.733,-10.355,0.485,0.289,0.585,0.431,0.0,0.187,0.171
571,unknown,3j1BJxjb6WBDMc9RYYEyJy,Masta Ace,Born To Roll / Jeep Ass Niguh - Live,hardcore,C#/Db,0,323907,98.306,-12.838,0.522,0.588,0.735,0.503,0.0,0.311,0.958
572,unknown,2wOXxtHZgRkkrkEbKLzzqs,21 Savage,1.5,hip-hop,C#/Db,1,148656,84.022,-8.353,0.52,0.306,0.885,0.359,1.16e-06,0.000244,0.454
573,unknown,12nkVK7ISSD1fo2x1wkYBz,Canseco,El Mundo Se Acabó,emo,D#/Eb,1,160733,130.975,-3.786,0.873,0.791,0.482,0.0299,0.836,0.000534,0.119
574,unknown,4Bhh6pDflxkgRQSCIsLuuZ,Leonardo Vinci,Il Medo / Act 1: Cervo in bosco,classical,C#/Db,1,355707,132.686,-18.926,0.229,0.465,0.599,0.0494,0.0168,0.982,0.122
575,unknown,77G9NIBCiuejENs4ZX7rzA,Francesco Nicola Fago,"Fago: Confitebor tibi Domine: VI. ""Intellectus bonus omnibus - Gloria""",classical,F#/Gb,1,93960,81.894,-18.177,0.194,0.689,0.376,0.0579,0.00515,0.977,0.451
576,unknown,5ZiaCEQHi2UJ4foLCfwjLs,Lata Mangeshkar,Rasik Balma Se Dil Kyon Lagaya,pop,G#/Ab,1,258933,101.29,-14.228,0.344,0.464,0.371,0.0351,0.0186,0.935,0.116
577,unknown,6uIk27ADwVYHMSlOXtgEOv,Dyland & Lenny,Caliente (feat. Arcángel),electro,F#/Gb,0,206320,110.014,-4.351,0.892,0.812,0.755,0.0598,2.95e-05,0.00934,0.229
578,unknown,3W4kjJwSAGm4iEHJPPPlXx,Pist Idiots,Dirt's Day Off,garage,G,1,141875,142.551,-10.094,0.877,0.582,0.34,0.0505,1.87e-05,0.000137,0.372
579,unknown,5pfsci4A61GwGIhD4ROoaK,Sebb Junior,If We Try,deep-house,B,0,375000,120.002,-12.649,0.626,0.603,0.891,0.134,0.189,0.0183,0.061
580,unknown,3esC0jhmOwuG43mqrHt2m9,Three Dog Night,The Family Of Man - Single Version,blues,C,1,205933,115.487,-6.68,0.903,0.962,0.559,0.0319,0.0263,0.0952,0.194
581,unknown,3HjV8McL7b3wj3luSRLGVw,Patrice Roberts,Road Rage,dancehall,C,1,193522,97.293,-3.832,0.814,0.922,0.798,0.214,2.2e-05,0.0605,0.0794
582,unknown,7qnxt6VAey3JUvSUDQvbPY,Takida,Flowerchild (The Beauty of Stray),swedish,C,1,213000,140.033,-6.764,0.837,0.422,0.582,0.0325,1.59e-06,0.0153,0.612
583,unknown,4ToOP7lFnj2kyU6L7xUwLB,Fantastic Negrito,Hump Thru the Winter,blues,D,1,234188,76.06,-5.573,0.697,0.539,0.728,0.179,0.0,0.187,0.146
584,unknown,6jY7IkH2uf1vZPGyqb8wO7,Linkin Park,SKIN TO BONE (feat. Cody B. Ware and Ryu) - Nick Catchdubs Remix,metal,A,1,234187,166.154,-3.816,0.827,0.655,0.433,0.282,0.0,0.062,0.369
585,unknown,2Y25amOCPDXKncyLHp9viD,Hybrid,Numb - Kill City Orchestra Remix Reconstruction,breakbeat,F,1,465800,128.008,-10.192,0.556,0.321,0.677,0.0298,0.921,0.011,0.107
586,unknown,1otHp4s8IRCLn1JZcVrNhz,BTS,Whalien 52,k-pop,A#/Bb,0,243222,90.03,-2.707,0.93,0.735,0.585,0.241,2.54e-06,0.0992,0.345
587,unknown,76j2QR6Bw30JFrg5B3VdXX,Giovanni,Only You,classical,D,1,217307,88.377,-9.703,0.412,0.28,0.329,0.0315,0.271,0.338,0.223
588,unknown,7LZOVib3CDBM4uOYYpeaRr,Domased Electronica,Ararat - Oleg B Remix,progressive-house,A#/Bb,0,521230,127.968,-7.364,0.862,0.386,0.684,0.0443,0.835,0.00626,0.577
589,unknown,5aQwk1T8DmLJZM2Q0k14mc,Rygin King,Legacy,dancehall,A#/Bb,1,193829,199.684,-4.161,0.759,0.64,0.627,0.334,0.0,0.0411,0.339
590,unknown,7fgr0bjl1I9NCm42VT8L3I,TootArd,Laissez passer,dance,E,0,234147,119.999,-9.014,0.666,0.729,0.685,0.038,0.0314,0.0407,0.118
591,unknown,4r4yF6BGAm4oy4MnOYjSjI,David Kushner,Cigarettes,singer-songwriter,C#/Db,1,174187,118.004,-9.435,0.367,0.0492,0.536,0.0296,0.000159,0.699,0.131
592,unknown,6CQJwmkvBtoBdafLfgOIw5,The Qualitons,Fading,funk&soul,E,0,245540,80.242,-8.411,0.561,0.0397,0.267,0.0338,0.407,0.013,0.0691
593,unknown,2XY8XgnDDPdm0E2WJOQzns,The Gamits,Bender,pop,E,0,132693,180.925,-6.902,0.976,0.461,0.278,0.0877,0.0109,0.000203,0.179
594,unknown,0BmDNnrgSK0OHiYrIkfv1i,Cali P,Right Time,dancehall,D,1,238587,74.991,-5.573,0.666,0.855,0.707,0.199,0.0,0.12,0.0369
595,unknown,5W5vOxrBKWcujkSSw6Vdrl,Altero,Danse avec moi,french,G,1,151409,107.087,-9.719,0.478,0.249,0.725,0.135,0.0,0.532,0.255
596,unknown,4vOssROdaNVGbjf0G7Y4J2,The Murlocs,Jukebox,garage,G,1,159394,115.34,-4.781,0.796,0.568,0.566,0.0319,0.0,0.499,0.0641
597,unknown,61YjSEbI89E30xbLSBYM3O,3 Pill Morning,Loser,metal,B,0,176266,161.995,-3.32,0.973,0.557,0.419,0.0896,3.63e-06,7.53e-05,0.322
598,unknown,7M3jy92Ah0BGZlEQ8vFl3w,Urban Blues Project,Deliver Me (Urban Blues Project present Michael Procter) - Joey Negro Z Mix,house,A,0,535300,127.511,-7.984,0.857,0.755,0.618,0.0358,0.213,3.74e-05,0.074
599,unknown,4FzZjyygwM5zxIW3oTJRQI,Glee Cast,To Love You More (Glee Cast Version),dance,D,1,265867,119.993,-6.438,0.502,0.0524,0.31,0.0322,1.24e-06,0.631,0.132
600,unknown,6ivFI1KxWYq7ZlDEp5jnJG,Mikis Theodorakis,To Tragoudi Tis Ksenitias,guitar,F,1,165000,115.092,-12.032,0.457,0.606,0.726,0.0323,0.000522,0.134,0.152
601,unknown,2JLUZaCtswYyi4KsPtfCP3,Chetta,Nofux,emo,A,1,192000,99.995,-6.779,0.419,0.0385,0.762,0.121,0.000685,0.143,0.103
602,unknown,5oWbOMtvoJy4O3bCCIKvJD,Arijit Singh,Ei Bhalo Ei Kharap-Lofi,pop,C,0,251455,109.999,-13.769,0.351,0.262,0.609,0.0337,0.0207,0.0705,0.679
603,unknown,5jYui8SREm7ASZF1BMMNNe,Andrew Lloyd Webber,Requiem: Pie Jesu,other,G#/Ab,1,156973,115.284,-16.679,0.0664,0.127,0.311,0.0391,1.46e-06,0.985,0.105
604,unknown,4XW9l9tApyauJOgscn11Db,Chet Faker,Melt,indie,A,0,250644,112.051,-10.518,0.52,0.49,0.763,0.186,0.00768,0.389,0.102
605,unknown,20bYl4p30cmwrCXvSX0lbS,Pat Boone,Wanted - Re-Recorded In Stereo,rock,C#/Db,1,184400,103.359,-16.57,0.223,0.286,0.313,0.0305,0.105,0.812,0.15
606,unknown,78MtPrxdH432RDaiu6owtS,The Body,Abel,industrial,F,0,287507,143.531,-15.97,0.0951,0.175,0.516,0.653,2.73e-05,0.283,0.118
607,unknown,57ATgMuhPPLXzGtG4x8ynL,Talking Heads,Psycho Killer - 2003 Remaster,dance,D,1,259733,123.097,-8.139,0.517,0.961,0.717,0.0571,0.00416,0.0664,0.133
608,unknown,4Kf9qW4eYltf0lVGNOhEZK,Georges Bizet,"Bizet: Carmen, WD 31, Act 1: ""Attention! Chut! Attention! Taisons-nous!"" (Moralès, Dragons)",classical,A#/Bb,1,176933,117.371,-23.568,0.0857,0.323,0.433,0.0597,0.00317,0.974,0.159
609,unknown,5TixH5XHukP3prTGDUqnaQ,The Mountain Goats,"""Bluejays and Cardinals""",folk,D,1,183307,142.056,-6.027,0.705,0.463,0.485,0.0763,0.822,0.518,0.511
610,unknown,2Qs6VymR29RBGAGaiEtI4S,"Whatever, Dad",Kitchenbastards,indie,E,1,191701,128.428,-21.137,0.0602,0.0711,0.467,0.0373,0.249,0.87,0.124
611,unknown,042lXX3PQHe7i7LgpTP7w7,Giacomo Meyerbeer,"Gli Ugonotti, Act III: ""Tu m'ami?"" (Raoul de Nangis)",classical,C#/Db,1,709733,67.878,-20.075,0.174,0.0914,0.238,0.0911,0.0885,0.994,0.379
612,unknown,6folHlbbLuRgOtNj6fS5OS,Brasstracks,Nobody's Fool,funk&soul,A,0,196535,76.294,-8.195,0.496,0.614,0.632,0.239,0.00531,0.617,0.173
613,unknown,0IBcdgYfAaiyiSFMW9lqwf,Grizzly Bear,Service Bell (Black Moustache Remix),downtempo,A,0,217120,124.05,-2.88,0.997,0.266,0.66,0.132,0.377,0.185,0.484
614,unknown,7zTPGoqzsHv4hnYib1jP8e,Stacey Kent,How Insensitive,jazz,E,1,244123,108.03,-19.654,0.123,0.151,0.53,0.046,0.0201,0.912,0.103
615,unknown,6yuj9S4dHnX7GunKShtNTW,The Dillinger Escape Plan,Parasitic Twins,hardcore,G#/Ab,0,279333,119.944,-7.204,0.751,0.063,0.52,0.0403,0.0736,0.0883,0.245
616,unknown,3olJGClaLOxpMwFFYVmRnY,Akshin Alizadeh,The Shine Box,electronic,C#/Db,1,248395,102.023,-6.415,0.63,0.471,0.807,0.165,0.0198,0.165,0.291
617,unknown,0NwYBtlDnodmXtYOZ1yFsN,George Strait,If You're Thinking You Want A Stranger (There's One Coming Home),country,G#/Ab,1,176707,115.43,-9.74,0.557,0.691,0.703,0.0305,0.0,0.202,0.209
618,unknown,2b7FqlHc3JrzlYtGEkzq22,The Notorious B.I.G.,Juicy - 2007 Remaster,hardcore,A,1,301467,96.067,-4.645,0.816,0.79,0.873,0.256,0.0,0.483,0.146
619,unknown,3tjlI2pSLOZUYFE6O0dRv8,Johnny Smith,Sophisticated Lady - 2004 Remaster,guitar,G#/Ab,1,183893,138.056,-18.758,0.176,0.301,0.436,0.0321,0.788,0.993,0.222
620,unknown,68TXvz9vsmdwZbVhVimTo8,Frankie y Los Matadores,Arrivederci María,rock,F#/Gb,1,160618,102.514,-9.143,0.431,0.574,0.519,0.0313,0.0,0.816,0.209
621,unknown,62rS1hX7QZ1wxrPhIcdk4D,Joan Manuel Serrat,Te Guste o No (with Pablo Milanes),spanish,A,1,178680,80.271,-8.825,0.504,0.639,0.564,0.119,0.0,0.433,0.0719
622,unknown,0sasXDgZKE2bfltieFtX9T,Skindred,Ruling Force,industrial,F#/Gb,1,232378,134.978,-2.798,0.955,0.667,0.572,0.102,5.05e-06,0.000145,0.0694
623,unknown,4gHT8xMLhkESyOZhQ1zNIO,Powfu,The Story of the Paper Boy,downtempo,C,1,196800,100.024,-11.382,0.457,0.203,0.83,0.0998,3.53e-05,0.662,0.291
624,unknown,18mMq6a8zdeBMzKzOn4aei,Tyrantti,Aja!,metal,A,1,177000,108.015,-4.794,0.973,0.661,0.542,0.0457,0.000228,5.22e-05,0.0569
625,unknown,7p0h4RYJA700piwO1grdoz,Juanafé,Afrorumbachilenera,afrobeat,A,0,279377,95.071,-5.754,0.745,0.432,0.588,0.0886,0.0,0.515,0.179
626,unknown,3Fhous6e0RfCB3nSTD4z4h,Soul Radics,No Fool,reggae&ska,D,1,183597,142.35,-5.842,0.665,0.938,0.712,0.0372,1.47e-06,0.0633,0.0164
627,unknown,0Ruf8vTKjoMyIpyK5sPDIt,Darondo,Luscious Lady,afrobeat,A#/Bb,0,195947,100.309,-7.318,0.669,0.863,0.698,0.0446,0.00852,0.0675,0.0975
628,unknown,1qlOGmOmuesYgDhR6GqQzX,Harare West M.U.M.C District Choir,Pamusoro Pakudenga,gospel,E,1,118515,81.009,-13.415,0.355,0.607,0.434,0.0332,0.0,0.906,0.401
629,unknown,1OdaCMYQd4Q519Wwckowqh,Shaan,Kabhi To Rooth Ja - Padmashree Laloo Prasad Yadav / Soundtrack Version,pop,F#/Gb,1,249373,82.497,-6.593,0.762,0.755,0.728,0.174,1.25e-06,0.144,0.0647
630,unknown,0ojvI8dpTA0xseaW6m1Thp,Neal E. Boyd,Somewhere,classical,G,1,201600,140.061,-8.633,0.307,0.0546,0.22,0.0367,0.0025,0.853,0.102
631,unknown,04z9soAQP6HjpkSktkpSJV,The Traditional Fools,Get Off My Back,garage,A,1,102933,155.89,-3.02,0.99,0.22,0.265,0.0583,0.782,0.294,0.758
632,unknown,6G8LGTxKurKEzGW3DV6HEH,Vishal-Shekhar,Chingam Chabake,pop,G,0,241053,142.021,-6.034,0.908,0.925,0.762,0.083,0.0,0.256,0.0538
633,unknown,28frYkto8DzL3PpYEoeFhB,Engine Down,Detour,emo,E,0,259707,115.108,-7.179,0.654,0.112,0.491,0.0351,0.00112,0.124,0.272
634,unknown,0CunaFOA20p3UG7d42fMTs,Drumagick,Ride,samba,D,1,316209,87.146,-4.439,0.87,0.66,0.704,0.276,4.84e-05,0.00719,0.0891
635,unknown,1R21QoQWvXJv5stDGp0eJz,Brooks,Say A Little Prayer,progressive-house,F#/Gb,1,180098,127.991,-3.96,0.717,0.445,0.744,0.0457,3.54e-05,0.0756,0.464
636,unknown,0zz17ZJzXL3Zf3Tj0I9gTh,Roy Davis Jr.,I'm Hungry - Original Mix,house,D,1,508500,129.933,-9.155,0.875,0.345,0.713,0.0484,0.863,0.0705,0.163
637,unknown,5VFz3nWqC7F8NdgJUYjdBV,Wednesday 13,Into the Crop Circle,industrial,G#/Ab,1,379813,106.051,-5.179,0.868,0.205,0.599,0.0372,1.85e-05,0.0718,0.0867
638,unknown,58A3pjDfwaTyyRAipHNTo4,Luna,Everybody's Talkin',pop,D,1,172840,123.841,-8.392,0.494,0.545,0.483,0.0301,0.139,0.8,0.144
639,unknown,1C7BvDiTZR2S73oWOyFoNV,Ben Harper And The Innocent Criminals,Another Lonely Day - Live,folk,A,0,288200,106.814,-15.744,0.281,0.394,0.531,0.0355,1.34e-05,0.299,0.477
640,unknown,5yVTRPum2TJDOKnb3JQCog,Bouzouki Kings,Oniro Demeno,folk,D,0,210560,109.816,-12.121,0.336,0.685,0.745,0.0328,0.00108,0.159,0.085
641,unknown,0OxrzjAyn6A9ZU3IzRXlRF,Mr.B The Gentleman Rhymer,Army of Robots,other,G,1,85133,104.056,-7.944,0.851,0.785,0.795,0.266,0.0,0.0975,0.578
642,unknown,6WfTldvjyzyms3NtDx4eDB,Slayer,Bloodline - Live,metal,F#/Gb,1,226379,125.806,-4.176,0.988,0.0658,0.353,0.149,0.0,0.446,0.911
643,unknown,0d3WiQwwfsFX24JGBQBonf,Nando Cordel,"Folha, Rama, Cheiro e Flores",forro,D,1,192889,119.029,-8.629,0.502,0.552,0.476,0.0288,0.000128,0.151,0.325
644,unknown,7xyhlS6EcYJW92khXsqSqI,Zo!,Flight of the Blackbyrd,jazz,B,0,407640,121.231,-9.287,0.5,0.703,0.768,0.0431,0.109,0.0137,0.0808
645,unknown,6gwYfn9SjYt6WFMY1rRQiY,Oliver Mtukudzi,Wamambo Mwana,dance,C,1,262680,108.255,-11.553,0.662,0.683,0.778,0.0421,0.236,0.433,0.121
646,unknown,3dtYrQqaxDvRJQ3LeOw1i8,7 Seconds,Slogan On A Shirt,reggae&ska,A,1,184907,185.96,-2.931,0.934,0.788,0.324,0.0497,0.0,0.0192,0.0969
647,unknown,1fC4HTh3SupYXJwjNmTRfd,Ja Rule,We Don't Give A Fuck,dance,C#/Db,1,227867,111.981,-2.41,0.912,0.579,0.595,0.475,0.0,0.142,0.389
648,unknown,3ezyhHYcbIWGKhjyXKPC0s,Benda,Cut Throat (feat. BLUPILL),dub,E,1,139200,74.988,-2.542,0.964,0.293,0.605,0.491,3.95e-05,0.0311,0.275
649,unknown,25EtWmcUALs9Gtfiv7Bcab,Outkast,"Mighty ""O""",hip-hop,F,1,256227,83.373,-5.733,0.698,0.516,0.449,0.276,0.0,0.00615,0.325
650,unknown,3LLfrdlpYprGtqf0cOmJu9,Arctic Monkeys,If You Found This It's Probably Too Late,garage,G#/Ab,1,94373,215.572,-5.129,0.913,0.405,0.235,0.406,7.36e-05,0.000821,0.315
651,unknown,3OaptLUOhuEOCSln7Uukgd,Matt Lange,Disenchanted,trance,F,0,273333,126.031,-9.246,0.577,0.0553,0.699,0.05,0.0538,0.0056,0.116
652,unknown,1ibc1a1xhmsAK61x1Sh61W,Patrick Stanke,Like the Way I Do - Live,other,D,0,334467,109.727,-1.901,0.972,0.249,0.405,0.214,0.0,0.229,0.98
653,unknown,7r3BDNUleZsZu9r1R1wz2s,Wilhelm Kienzl,"Don Quixote, Op. 50: Act III Scene 1: In dieser Stunde noch muss er hier vorbei (Carrasco)",classical,G#/Ab,1,721333,79.969,-20.805,0.0773,0.0373,0.193,0.0421,0.00221,0.984,0.15
654,unknown,64CZqwk9vz5xRJMaPMgXE9,Jessy Bulbo,Comal,garage,D,1,172640,166.122,-3.648,0.945,0.724,0.397,0.0544,0.112,0.181,0.0953
655,unknown,1juyxOFMiBIiwMKXjKn15q,Kingzkid,Oluwa,afrobeat,A,0,209685,129.704,-7.617,0.852,0.506,0.619,0.205,0.0,0.376,0.132
656,unknown,6fUKWwIo3OwwHdIL3bsGf4,Beanie Sigel,I Can't Go On This Way,hardcore,C#/Db,1,303773,88.053,-4.132,0.825,0.541,0.705,0.343,0.0,0.0231,0.0508
657,unknown,1A5t0HZdRwrjBLGQDZDZYW,Run–D.M.C.,It's Tricky,hardcore,B,0,184720,127.846,-6.552,0.88,0.945,0.958,0.147,0.0,0.0013,0.0536
658,unknown,6cNipdwqN64EUs52Yw34jQ,Empathy Test,Love Moves,industrial,E,0,246316,95.027,-6.921,0.64,0.046,0.585,0.0257,0.124,0.0266,0.117
659,unknown,17Z3F5KNOxe6sEIF6KceOX,ICE-T,Check Your Game (feat. King Tee),new-age,D,1,338507,89.044,-8.565,0.658,0.38,0.791,0.275,0.0,0.121,0.435
660,unknown,5TBSwBuIJVM2swHN1j24iG,Robert Palmer,Looking For Clues - Single Version Remix,disco,A,0,247867,143.435,-5.933,0.78,0.92,0.805,0.0759,0.0979,0.341,0.145
661,unknown,0ExRbfNxkWmlz4eiIqCiko,Ingo Herrmann,Sunbreeze - Original Mix,downtempo,G,1,182000,120.005,-14.215,0.558,0.597,0.735,0.0484,0.866,0.426,0.126
662,unknown,2BCrzydNMdVI65MQUBcZSq,The Olivia Tremor Control,Paranormal Echoes,indie,D,1,209804,126.535,-10.125,0.746,0.518,0.265,0.0483,0.0703,0.0025,0.203
663,unknown,1ArQwzPqB2DmLkUkp5gNsl,T. M. Krishna,Shivakantha Shambho,indian,D,1,305440,143.002,-11.462,0.438,0.576,0.384,0.0354,0.0,0.707,0.147
664,unknown,1kfZEGBWZOJUHZ7yfrzilh,Pastoratet,En 7:a Ågren,swedish,B,1,242853,136.541,-3.801,0.962,0.38,0.232,0.0536,2.71e-06,0.000114,0.0399
665,unknown,2AaB2ZDeJXu6j4Csos4gZH,Common,Time Travelin' (A Tribute To Fela),hardcore,G,1,397867,104.179,-14.559,0.551,0.433,0.83,0.284,0.261,0.227,0.376
666,unknown,02LN5Q8hrlCcjdHixILPfa,Tracy Chapman,Talkin' Bout a Revolution - 2015 Remaster,singer-songwriter,G,1,159173,118.581,-2.814,0.833,0.62,0.531,0.028,0.000223,0.521,0.0699
667,unknown,77tpkDYCujYcCjMCU3vNE3,Lidell Townsell,Surrender - Instrumental,house,G,1,279001,124.98,-8.257,0.852,0.593,0.723,0.0529,0.95,0.000902,0.103
668,unknown,7LA0vf5g3mCi6cbjRJXdWO,Falsalarma,El Santo,spanish,A#/Bb,0,304387,93.677,-4.363,0.903,0.898,0.615,0.288,0.0,0.564,0.333
669,unknown,4QxYFoIB0jBQybQ80TUVX1,Zele Mele,Alamanya - Modern Dina,k-pop,C,0,232707,119.939,-9.87,0.677,0.701,0.633,0.0418,0.0,0.0296,0.0721
670,unknown,7z91YfGh4FfRzXpLWNPeDg,Noise Boyz,The First Dreamer,downtempo,C,1,384383,154.023,-7.664,0.669,0.685,0.639,0.0268,0.798,0.172,0.0904
671,unknown,7MSTwv270XNykzWreprpVc,Cali P,Nobody Betta,dancehall,A,0,258181,89.683,-2.71,0.955,0.767,0.504,0.21,0.0,0.254,0.276
672,unknown,3dV4A0yujMNoHVcS5bxX0g,The Teenage Idols,Burning Love,garage,B,0,167933,179.29,-7.455,0.916,0.489,0.211,0.0866,0.0211,0.0669,0.142
673,unknown,1szSctQ1M3z7CvLDOeIZ72,T-Pain,Let's Get It On,dance,B,0,232733,80.87,-13.271,0.439,0.202,0.574,0.308,1.18e-06,0.00556,0.0938
674,unknown,2zl0yS7capxxRsutw3eUh4,Vybz Kartel,Murda Practice,dancehall,C#/Db,1,181605,121.421,-2.151,0.891,0.4,0.548,0.391,0.0,0.18,0.302
675,unknown,4dtzaEReVX5Fzqwk3BbVbZ,SFDK,La Verdad,spanish,B,0,221293,89.717,-6.64,0.62,0.739,0.668,0.246,0.0,0.644,0.108
676,unknown,50Caw4cb8JTmkgsjKPtS4I,Superpitcher,Baby´s On Fire,minimal-techno,C,0,377280,126.212,-9.984,0.553,0.775,0.757,0.0456,0.111,0.00422,0.109
677,unknown,2BEuuuOM1boOTn2i2T5MfR,Sleigh Bells,Bitter Rivals,alt-rock,G,0,199227,93.979,-3.817,0.78,0.557,0.758,0.332,0.0,0.24,0.151
678,unknown,1NTNM8vcsc5p7cilGGGyGD,軟硬天師,非常口,cantopop,F#/Gb,0,203000,129.318,-9.635,0.768,0.829,0.783,0.124,0.0,0.0454,0.0832
679,unknown,5rGU6neP2RWN2XBowY2A1o,Shinoflow,Del Romance Al Hiperrealismo,spanish,A#/Bb,0,213573,92.539,-3.848,0.948,0.617,0.625,0.342,0.0,0.428,0.109
680,unknown,5NNAgUXky8SS2cvhzMbWH0,LVL UP,Annie's A Witch,garage,B,1,121747,148.356,-6.019,0.83,0.497,0.251,0.063,0.285,0.638,0.162
681,unknown,4AKn8Uh7wZG0sFMZ8PQUhD,Tamara,Ayudame Dios Mio,spanish,G#/Ab,0,206467,93.002,-5.825,0.529,0.33,0.526,0.0267,3.46e-05,0.317,0.332
682,unknown,50NiARs5JeyU0iAL8fLBWR,Kenny G,Santa Claus Is Coming To Town,jazz,A#/Bb,1,230667,137.428,-9.788,0.498,0.352,0.54,0.0309,0.842,0.36,0.15
683,unknown,4FxzRc3qe6wED4i35uKflC,Juanjo Dominguez,A Media Luz,guitar,A,1,179304,149.784,-12.047,0.373,0.328,0.601,0.0983,0.901,0.935,0.105
684,unknown,1FLezG4pW2uvEZmsjRuna8,Shordie Shordie,Fucc Friends,hip-hop,G#/Ab,1,133140,94.014,-5.819,0.547,0.0868,0.836,0.179,0.0,0.107,0.12
685,unknown,39XdVtrOfiXIMqZ9YMJYLO,Gerry Read,Shit Cant Make Anything,garage,F#/Gb,0,193489,128.978,-8.396,0.755,0.751,0.766,0.122,0.0503,0.0249,0.0892
686,unknown,5aSwVbflBccHjro1INJw9m,Ivan Ferreiro,Una décima de segundo,spanish,C,1,154760,143.322,-9.004,0.355,0.309,0.386,0.0323,0.0,0.885,0.152
687,unknown,4zDmg8ULfqeJJbQJuwtCc5,I Quu,Too Busy,dancehall,G,0,162911,130.586,-11.85,0.515,0.329,0.601,0.403,0.0,0.271,0.105
688,unknown,0AFmiLEQqdrbBlCeyIKMbQ,Leo Chaves,Entre a Serpente e a Estrela - Acústico,sertanejo,E,1,168628,114.963,-8.299,0.5,0.586,0.673,0.0275,2.13e-06,0.155,0.173
689,unknown,0xgm9ojDGh01nTsreKg0oL,Maggie Bjorklund,Missing At Sea,guitar,F#/Gb,1,218627,124.356,-9.099,0.5,0.263,0.497,0.0266,0.97,0.482,0.169
690,unknown,0nVUkCKOLTI4gYc0GstMb1,The Residents,Wolverines,industrial,F,0,191467,114.85,-12.466,0.354,0.388,0.453,0.0342,0.0171,0.28,0.113
691,unknown,6ssPYxdpLzw7XmBFkteXSj,Magnus Karlsson’s Free Fall,On My Way Back To Earth,metal,F,1,292640,160.075,-7.876,0.858,0.302,0.334,0.046,0.771,0.00184,0.201
