,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
566,unknown,4zbmhTzhgnto6reiVSXn6n,Rafael Cerato,Panic Ignition,techno,G,1,422054,119.989,-6.066,0.894,0.0667,0.542,0.0499,0.941,3.38e-05,0.268
567,unknown,6BXNrhZdjdMS4M1py2OzdG,Janis Martin,"Please, Be My Love",rock,G,1,134267,97.662,-9.224,0.275,0.383,0.291,0.0314,0.0,0.975,0.148
568,unknown,4YxRwaKm6nEM9X4LuZiUl8,CKY,Sink Into The Underground,alt-rock,F#/Gb,0,178227,141.208,-4.225,0.945,0.681,0.323,0.0596,0.0,0.00246,0.674
569,unknown,0ts0VHj8O7m3CHCzAaL1os,Héctor Lavoe,Don Fulano De Tal,salsa,E,0,226320,82.716,-9.051,0.395,0.412,0.608,0.0328,0.0129,0.946,0.151
570,unknown,6Pt5DcT1rV9PVjhk5gKVMU,Sega Bodega,Boyz n The Hood,dance,D#/Eb,0,224000,76.495,-12.329,0.458,0.0368,0.285,0.0387,0.81,0.0229,0.11
571,unknown,4817x5vTdyiguUlzk5NAoO,Marty Wilde,A Teenager In Love,rock,A,0,140533,84.795,-8.565,0.431,0.729,0.603,0.0437,0.0,0.799,0.28
572,unknown,7r28ykfz0HRyw2lHIIK7C4,C-Bo,Liquor Sto,funk&soul,B,0,219893,91.971,-16.736,0.333,0.599,0.924,0.359,0.0,0.069,0.338
573,unknown,4H3T7TtFgVke1IMicpnNep,Adept,Caution! Boys Night Out,metal,C,1,244507,187.972,-2.662,0.911,0.275,0.267,0.0916,0.0,0.000355,0.205
574,unknown,2jrJEy61zyESXv9sW8bAx6,The Killers,Mr. Brightside - Jacques Lu Cont's Thin White Duke Mix,alt-rock,C#/Db,1,530080,134.005,-5.6,0.774,0.394,0.568,0.0299,0.00153,0.0152,0.11
575,unknown,2el21sklGbfeDz3gu2L4EG,Burudu,Percorsa - Original Mix,indian,A,0,288770,94.995,-16.248,0.451,0.0384,0.419,0.0896,0.813,0.0757,0.0866
576,unknown,7uc5ucJBjsZMeQRaRBizEp,Totally Enormous Extinct Dinosaurs,Your Love - Mark Knight Remix,disco,A,1,520874,127.01,-7.751,0.791,0.0367,0.674,0.0433,0.718,0.00169,0.352
577,unknown,0lE9p3qEqDi3lfHgWm3Uvv,PUP,Cutting Off The Corners,emo,G,1,247760,172.145,-4.323,0.69,0.134,0.333,0.0391,0.000651,0.0305,0.12
578,unknown,3H5EP9WOSqk1OZPaIZkWba,Marco V,Simulated [ASOT 020] - Original Mix,progressive-house,F#/Gb,1,346625,135.243,-10.076,0.984,0.3,0.42,0.0835,0.584,0.000118,0.149
579,unknown,7npnXpSRKVIAH5uFcrDzRH,The Whiffs,I Don't Wanna,pop,A,1,116928,176.199,-9.626,0.738,0.873,0.397,0.0307,4.63e-05,0.0726,0.25
580,unknown,332S9l9640lctLcubePYDp,James Ruskin,Black Lines,minimal-techno,E,0,360707,126.996,-12.727,0.831,0.364,0.744,0.0712,0.94,0.142,0.11
581,unknown,0T70Lp5ayo0ImMovd8EAon,Flogging Molly,Cruel Mistress,punk,G,1,177693,166.048,-4.264,0.958,0.612,0.165,0.142,0.0,0.00235,0.109
582,unknown,0N6eFTI65EZtjxtIAk8Cxj,Back to Earth,Dreams on the Beach,new-age,C,1,291256,119.981,-11.314,0.504,0.569,0.602,0.0304,0.923,0.592,0.0939
583,unknown,39TQNdNwF1jBR7SDMQ5SLu,Mustard Service,I'm Sorry I Hit You with My Flip Flop,garage,F,1,134616,170.094,-12.388,0.454,0.494,0.494,0.0444,0.000142,0.368,0.105
584,unknown,6VgmUWVjYvy3HeCqmAJyR7,Nikolay Kopylov,Turquoise Ringlets,other,B,0,130200,97.077,-9.954,0.423,0.361,0.503,0.0552,0.0355,0.975,0.087
585,unknown,0bYuIje3AbKjvEW2tYCZbR,Hamid Al Shaeri,Ya Salam Ya Gamel,dance,C#/Db,1,256432,121.389,-15.135,0.562,0.845,0.842,0.0451,0.000356,0.313,0.11
586,unknown,0mk753h2N6rCHgVg0jGpuy,Furacão do Forró,Louco de Saudade,forro,G,0,174721,184.017,-9.13,0.742,0.966,0.673,0.0532,2.81e-06,0.789,0.18
587,unknown,4YfAxKR884Kc4dDERSiGpY,Nostrum,Sounds Like A Melody,trance,G#/Ab,1,455107,135.003,-13.685,0.367,0.166,0.826,0.0449,0.876,0.0832,0.0969
588,unknown,25G8P5vSLkxWbhpvACnsqO,BoA,FEELINGS DEEP INSIDE,k-pop,C#/Db,1,264560,137.063,-3.096,0.9,0.549,0.674,0.0503,0.0,0.185,0.0827
589,unknown,5Y02skfqpDduzPUKoUWSxO,Traditional,'Twas in the Moon of Wintertime - Huron Traditional,other,B,1,196173,121.476,-17.25,0.113,0.238,0.369,0.037,0.019,0.283,0.109
590,unknown,6wJt80u0dVNtMSLejqvLpT,Syd Matters,Flow Backwards - Remastered 2021,french,B,1,237627,120.157,-10.974,0.253,0.123,0.402,0.0342,0.0618,0.732,0.144
591,unknown,6khJONSAEd3oSmwV93BBdx,Francesco Zeta,1 2 Fuck U (feat. Cristian D) - Jonny Mad Remix,hardcore,G,1,275200,150.01,-2.507,0.995,0.17,0.544,0.0881,0.689,0.253,0.0994
592,unknown,0avz65OqMfQMlW0uostJX0,The Moody Blues,When A Child Is Born,metal,D#/Eb,1,214613,129.964,-9.895,0.468,0.374,0.546,0.0269,0.00579,0.105,0.135
593,unknown,65WlLpXS6sRFiF5EeGzGaG,Loco Dice,A Chico A Rhytmico,minimal-techno,D,1,678853,123.001,-18.558,0.636,0.73,0.802,0.0949,0.609,0.141,0.0673
594,unknown,4hsfPHPJN1IefNvxooBvHO,Crystal Castles,I Am Made Of Chalk,dance,C#/Db,0,189387,87.342,-3.938,0.669,0.0539,0.295,0.0698,1.43e-05,0.121,0.374
595,unknown,6r5EGJeD52k30diDAWFyy7,La Costa Brava,Falsos Mitos Sobre la Piel y el Cabello,spanish,C,1,266253,190.881,-4.197,0.627,0.305,0.139,0.0397,0.0109,0.323,0.127
596,unknown,0NM73XWvVEkaB8jt8h1KBq,DJ Spooky,Machine Chop/Triadic Memories/Tricyrtis Latifalia,trip-hop,C,1,205667,88.174,-12.119,0.278,0.059,0.715,0.0522,0.606,0.304,0.0894
597,unknown,3zYvxKKjKpF8swPtMC2EwL,Dan Berk,Burn,acoustic,F#/Gb,1,206101,183.346,-14.027,0.172,0.422,0.357,0.0457,7.98e-06,0.928,0.108
598,unknown,5MIYwlBMTs6wbtRx6M5SHL,alva noto,Remodel,minimal-techno,B,0,333147,120.014,-15.882,0.271,0.0392,0.809,0.071,0.927,1.16e-05,0.211
599,unknown,2o4OObvzNs9jBo6pKhTLKN,Kelli O'Hara,Hello Young Lovers,other,D,1,199053,79.819,-10.449,0.2,0.117,0.258,0.0402,4.04e-06,0.974,0.234
600,unknown,7mt6aNYdr2scqxALX8yDzP,NEEDTOBREATHE,Riding High - Live From Bridgestone Arena,acoustic,G,1,231110,103.011,-4.376,0.932,0.233,0.391,0.0578,0.0,0.00173,0.543
601,unknown,0Qd9thOlPuFjn0VrcudJ0y,Tina Charles,Gonna Get Along Without You,disco,D,1,208507,121.006,-13.008,0.544,0.709,0.742,0.0316,5.8e-05,0.234,0.0916
602,unknown,1ou18TiH7dfMSxEoUdnE0R,Number One Son,Picture Perfect,metal,G,1,204493,189.598,0.511,0.983,0.213,0.0995,0.0756,0.0,0.0516,0.111
603,unknown,2ITPYqqYXtbv1i2r8MzOpA,Itamar Assumpção,Filho de Santa Maria,samba,D,0,172067,91.212,-12.338,0.477,0.652,0.627,0.0478,1.61e-06,0.761,0.266
604,unknown,1gOTQfrb60tcpzhSaEieix,Archive,You Make Me Feel,trip-hop,F,0,245380,83.973,-4.909,0.598,0.0641,0.122,0.0381,0.115,0.146,0.389
605,unknown,42fR3oINF3KfXCDtheoNiY,EXO,Don't fight the feeling,k-pop,A,0,176547,128.007,-2.983,0.838,0.832,0.707,0.117,0.0,0.0585,0.095
606,unknown,1QlazjUVC1jRlRYZU8xRbh,Nicky Blackmarket,Lifestyle,drum-and-bass,C#/Db,1,318171,87.462,-3.666,0.737,0.211,0.824,0.0844,0.0012,0.00296,0.614
607,unknown,2cZEaOM5fMRFnQInwc9M38,Blood Music,The Swimming,swedish,A,0,375960,123.485,-11.463,0.308,0.49,0.621,0.0802,0.00635,0.216,0.362
608,unknown,6An6rfoaJpJNv0yBilFBwK,Nalva Aguiar,Doce Amargura,sertanejo,E,1,177787,104.792,-4.864,0.673,0.396,0.499,0.0257,3.67e-05,0.137,0.44
609,unknown,6nvDizvR7zXb65evMetaII,The Hangmen,Is That All There Is?,rock,D,1,211400,208.305,-3.277,0.89,0.341,0.198,0.0576,0.00292,0.0234,0.199
610,unknown,3ksnpADD7hORsH0AreEqxR,Terence Siufay,冒雨,cantopop,G,1,273529,136.077,-7.164,0.572,0.429,0.52,0.0259,0.0,0.0991,0.0842
611,unknown,4j07m1Vp0sqBQSk0iXEqCk,Nepathya,Sa Karnali,indie,G,1,227320,131.885,-8.962,0.746,0.537,0.681,0.0836,0.0,0.131,0.0738
612,unknown,3Ir6ghbF9BXqYY3Tp7pABt,Colorado Mass Choir,At The Cross (feat. Joe Pace),gospel,G#/Ab,1,297907,105.748,-4.327,0.76,0.325,0.522,0.0504,2.36e-05,0.64,0.0985
613,unknown,70uCfJj3BDWI7QyIWKwgmB,Hozan Dino,Gule Delale,k-pop,C,0,316604,119.946,-11.393,0.426,0.651,0.671,0.0296,0.0,0.174,0.234
614,unknown,1I2PKaOOrqfHiBMihrjIaK,Tough Love,I Feel You - Original Mix,deep-house,F#/Gb,0,452031,120.006,-9.056,0.698,0.21,0.767,0.0612,0.432,0.00231,0.101
615,unknown,39V6Pf4GDyTN6d5bHmhGy2,Harley Poe,So Small,acoustic,G,1,319098,171.952,-6.735,0.487,0.228,0.377,0.0515,0.0,0.341,0.19
616,unknown,3xjVeYobTJp1yXmTdlIUcK,Desmond Rimaki Sunn,Phi Jngai Na Ngi,indian,E,1,197068,120.002,-12.29,0.509,0.62,0.765,0.0399,0.0,0.209,0.0997
617,unknown,52zuewlBszt51kPm0giGvL,Vanilla,Gigi,downtempo,G#/Ab,0,229001,93.005,-11.428,0.172,0.445,0.648,0.0723,0.753,0.441,0.274
618,unknown,2MAjf2snj2fKyjaBfGhTDx,Trophy Eyes,Home Is,emo,C#/Db,1,252500,179.294,-0.965,0.965,0.29,0.176,0.0815,0.0,0.0515,0.171
619,unknown,3codciugI0mS67q2jdsFU4,Carl Cox,Ain't It Funky Now?,house,A#/Bb,0,236120,130.118,-6.09,0.993,0.679,0.591,0.0494,0.877,0.00103,0.315
620,unknown,2ecd2ww3DfxxheLCBwSAPa,Cranes,In the Reeds,goth,A#/Bb,1,195333,159.755,-18.666,0.232,0.21,0.378,0.0365,0.835,0.278,0.153
621,unknown,07L2b1rNFcywc0coZYUzeV,Massive Attack,I Against I,electro,F#/Gb,0,341000,100.007,-10.873,0.524,0.265,0.677,0.0462,0.086,0.00573,0.102
622,unknown,1EOgMcL0mJ1hDZ4iN0cAyE,Mike Cooper,Extraordinary Moments III,guitar,C#/Db,1,413874,144.501,-14.752,0.744,0.0394,0.408,0.529,0.827,0.793,0.111
623,unknown,6s00iRksRGTP5Zwq236ga9,Chris Schweizer,Venom,deep-house,F,1,203116,140.008,-7.079,0.944,0.162,0.536,0.123,0.815,0.00257,0.0987
624,unknown,2zSwfZgp4OriEiMaDO0qOp,Bloodbather,End,hardcore,C,1,191804,134.237,-2.741,0.894,0.098,0.304,0.0495,0.0,6.78e-05,0.0735
625,unknown,7KI5h4NgiyydwzsizLLgFU,Sly & The Family Stone,M'Lady,funk&soul,G,1,165293,124.775,-10.789,0.879,0.671,0.746,0.0551,0.0278,0.127,0.454
626,unknown,6xuYlMoUAuIMi9VHiWW1Iu,Delain,The Quest and the Curse - Piano Version,goth,B,0,206224,179.506,-9.633,0.339,0.192,0.205,0.0337,2.6e-05,0.745,0.251
627,unknown,6fNkRRyUndDtJFmdCX1puq,The Shamrocks,"Day Time, Night Time",rock,A#/Bb,1,171627,105.617,-2.796,0.826,0.425,0.52,0.0303,0.0,0.148,0.598
628,unknown,1i7jICFp47YvcQ0jwJEuW2,Srinivas,Ketteele Visesham,pop,F#/Gb,1,324240,119.932,-11.358,0.622,0.626,0.676,0.0618,5.11e-06,0.0487,0.189
629,unknown,47XDgDz9h6r87LfhBet0Mo,DJ 3000,Meloudic Landscapes - 12inch Mix,techno,A#/Bb,1,431853,126.001,-14.878,0.439,0.759,0.805,0.072,0.85,0.0273,0.0968
630,unknown,1Ho5lI6FHNyG8H7UW5kSrs,Architects,living is killing us,metal,C,1,221407,94.962,-3.157,0.849,0.266,0.469,0.0527,0.000212,2.23e-05,0.571
631,unknown,1lhlemPteqAFbcaLpb1eYO,Solar Fields,Almost There (Origin 2002),ambient,C#/Db,1,435421,139.969,-25.996,0.116,0.0346,0.18,0.0421,0.89,0.178,0.112
632,unknown,7FxAQdMl8joohXnb0Wv77D,The Stanley Brothers,Mountain Dew,country,D#/Eb,1,163613,146.339,-13.954,0.509,0.697,0.54,0.0376,0.000344,0.179,0.118
633,unknown,1bLaQUSdcjYrDAAEO7bnCX,Stephen Sondheim,Evening Primrose: Take Me to the World,other,G#/Ab,1,220227,85.987,-8.689,0.312,0.181,0.273,0.0326,1.56e-05,0.952,0.148
634,unknown,1qMYrha3Vc4qAvylNhmbEn,Nineb Youk,DUPLANTIS,swedish,D,1,182535,94.852,-7.671,0.498,0.59,0.561,0.408,0.0,0.149,0.127
635,unknown,3sfiYtHSfQNboI8WoZhTur,Pyotr Leshchenko,You are back again,other,F,1,203703,105.679,-12.475,0.289,0.258,0.483,0.038,0.00272,0.983,0.165
636,unknown,3gqeTZV4ptx1zt4sjbVoEN,The Association,Goodbye Columbus,rock,F,0,140533,142.293,-8.065,0.548,0.714,0.577,0.0346,0.0,0.251,0.0613
637,unknown,3RFdS3ssfG5MIQirWdPjUI,Sweet Talk,Pickup Lines,pop,E,1,178025,156.466,-5.163,0.94,0.212,0.199,0.0909,0.308,0.193,0.358
638,unknown,2eArbiW35kw64zWirr0QiQ,H.E. DEMON KAKKA,きみ死に給ふことなかれ,metal,G,0,221667,74.41,-4.453,0.852,0.253,0.267,0.0492,0.0,0.00431,0.0447
639,unknown,7a5FcaXLxMLKJ92p9VKcHq,Maria Maksakova,"Dark-Browed, Black-Eyed",other,A,0,191704,119.527,-7.203,0.294,0.333,0.566,0.0577,0.0,0.979,0.165
640,unknown,4X9SIsykDc5vBPdJ2SPArN,Röyksopp,This Must Be It - Maxime Dangles Remix,trip-hop,G,1,491733,126.991,-8.462,0.598,0.564,0.711,0.0712,0.0489,0.0033,0.0656
641,unknown,6CgC2xipqPuXC124UOl00R,Ricky Dillard,He Reigns Forever,gospel,A#/Bb,0,401507,106.018,-5.311,0.95,0.464,0.717,0.0938,0.0,0.0439,0.92
642,unknown,3cK0Dgd5sxAVzUGHwMHc4p,Malena Ernman,Gabriellas sång,classical,A#/Bb,1,215809,82.928,-7.94,0.308,0.189,0.306,0.0308,0.0,0.87,0.15
643,unknown,7BybDOZbUlR6kTbOtRHaBK,Grateful Dead,Dupree's Diamond Blues - 1969 Mix; 2019 Remaster,rock,F,1,219867,100.822,-8.165,0.591,0.813,0.548,0.0353,0.0,0.223,0.108
644,unknown,0U8YjalW0BUKBUFQEGg7cH,The Yardbirds,Steeled Blues,rock,E,1,159147,189.239,-13.831,0.416,0.504,0.348,0.0357,0.922,0.00105,0.205
645,unknown,3HsmOxn1b14acdQBGFPcxC,Mad Professor,Declaration of war,dub,A,1,529147,106.94,-12.773,0.465,0.444,0.682,0.0496,0.807,0.0477,0.286
646,unknown,50Db5vTcab2b0ZmvSxTa46,Terence Siufay,負親,cantopop,B,1,263813,135.857,-5.485,0.57,0.139,0.441,0.0388,0.0,0.343,0.258
647,unknown,7j4QlMtfN1nAbUl0fTqDqK,Tor Lundvall,The Melting Hour,industrial,G#/Ab,1,237160,126.359,-9.229,0.917,0.893,0.547,0.0392,0.937,0.149,0.106
648,unknown,74hG5PMmW25MpHmzMyWDK9,"Dave Dee, Dozy, Beaky, Mick & Tich",Last Night In Soho,rock,D,1,194000,129.936,-11.833,0.517,0.478,0.471,0.0302,9.22e-06,0.187,0.114
649,unknown,0bwCN0u5UhsT8kt5zpdlGk,Orlando Voorn,Take Me Away,techno,E,0,302440,129.055,-8.292,0.931,0.98,0.784,0.0862,0.941,0.0251,0.0744
650,unknown,3J3EdH1ZgXqk1ROTzQOF0U,DVBBS,When The Lights Go Down (feat. Cody Simpson),edm,C#/Db,0,189266,126.077,-5.977,0.713,0.49,0.738,0.0444,1.06e-06,0.0999,0.0542
651,unknown,2FIDLRnhyPyXvg9zC0ek3R,Marco V,Atlanta 02-02-2002 [ASOT 041] - Original Mix,progressive-house,G#/Ab,1,356656,142.649,-7.871,0.994,0.212,0.485,0.101,0.654,1.37e-05,0.0793
652,unknown,2kuGlPl33xqKcwtOGjaTKf,Miss May I,Born From Nothing,metal,C,1,182781,102.554,-2.652,0.916,0.127,0.367,0.0734,0.0,1.98e-05,0.493
653,unknown,7zbq8RT5Kd3ExOGVTiUQbR,Pretty Lights,Hot Like Sauce,jazz,D,1,421332,89.994,-5.75,0.615,0.113,0.707,0.0324,0.0406,0.00134,0.561
654,unknown,3UKnQemA0uLqutQmqFwubo,Kashief Lindo,The First Cut,dancehall,D,1,224827,84.227,-11.135,0.315,0.678,0.816,0.0782,0.00323,0.218,0.08
655,unknown,1ojgg2BOtNQYkhbvm0csoy,Goldn.B,Tell Me,dancehall,C#/Db,0,147017,102.042,-15.453,0.318,0.225,0.846,0.414,0.000151,0.172,0.117
656,unknown,5YapFTzK50sdZcM6rWuL9M,Cassie,Kiss Me,dance,F#/Gb,0,247000,140.006,-5.584,0.421,0.728,0.856,0.157,0.0,0.0743,0.049
657,unknown,6QAjFOq7fmynBzKkcsZxca,Matias Aguayo,Minimal - DJ Koze Mix,minimal-techno,C#/Db,1,368973,118.993,-9.384,0.689,0.758,0.742,0.0863,0.02,0.0104,0.148
658,unknown,184exjngrvtlcyWnr6Filv,Mad Professor,Declaration Of War,dub,A,1,524643,106.943,-12.569,0.466,0.454,0.686,0.0487,0.819,0.0468,0.299
659,unknown,3ADpniwmJH56hAz01KnaxP,Sevyn Streeter,End Up,dance,B,0,90023,72.519,-8.11,0.51,0.716,0.614,0.119,0.0,0.463,0.176
660,unknown,6fkmApNvSEmvoVg5lReIjq,Ray LaMontagne,Can I Stay,acoustic,G,1,219613,113.066,-17.964,0.0734,0.377,0.326,0.0359,0.0497,0.236,0.372
661,unknown,17wzO88wdwxSCD6CR3RGjT,Avantasia,The Toy Master,classical,D,1,380520,99.476,-3.855,0.963,0.309,0.307,0.0758,0.000132,0.000184,0.0548
662,unknown,4nv8fgvhEEiSzpVcRUnQEQ,One Cool Fossil,That French Affair,downtempo,C,1,121787,80.509,-7.308,0.413,0.616,0.679,0.0252,0.885,0.0469,0.327
663,unknown,7kWDois9pU9f3n7i98ZUgb,Nature Sound Collection,Small Waterfall Heavy Flow and Gurgle,other,C#/Db,1,360072,127.138,-23.029,0.395,0.198,0.167,0.0594,0.935,0.141,0.126
664,unknown,0VJ3I1e8WKHpMXEEtx0tLN,Andrew Belle,Have Yourself A Merry Little Christmas,acoustic,D#/Eb,1,229277,122.02,-7.768,0.449,0.13,0.639,0.0277,0.0153,0.298,0.129
665,unknown,6OoqZAWnNYcyzc2wd1ZCgj,Brad Paisley,American Flag on the Moon,country,G,1,228000,92.056,-8.678,0.539,0.245,0.55,0.0241,1.68e-05,0.116,0.444
666,unknown,4aspZMrbBSbMwunEGE68zO,Sheba Potts-Wright,I'll Be the Other Woman,blues,F,1,298747,125.976,-4.243,0.554,0.443,0.688,0.0335,0.0,0.75,0.113
667,unknown,4WNOrtB7lMn1TEnlcC7QIE,Lacuna Coil,Heaven's a Lie - Studio Acoustic Version,goth,E,0,247267,130.023,-6.151,0.457,0.132,0.557,0.0302,0.0,0.277,0.296
668,unknown,1aQ8HdSmvofR0bjGkpvaKf,TroyBoi,O.G,edm,B,1,219000,134.008,-4.277,0.681,0.622,0.7,0.0364,0.432,0.0542,0.626
669,unknown,3Yjftc6mQzpEadD7wv50x6,Jonathan Wilson,In Heaven Making Love,rock,G,1,172058,132.537,-5.538,0.878,0.728,0.545,0.0432,6.96e-05,0.026,0.162
670,unknown,0yAoLxOVvKF8F9Fl3HOQYw,Paipy,Nopturnia,trance,C#/Db,1,209143,140.02,-5.429,0.995,0.184,0.453,0.13,0.964,0.0127,0.118
671,unknown,3PLEZsXmjW1XrTtKttkfaW,AFI,Wester,metal,G#/Ab,1,182133,161.324,-3.553,0.965,0.483,0.247,0.116,0.0369,6e-05,0.0983
672,unknown,4jeJMv5niugKoVEZDWycql,Mortiis,Sins of Mine - Apoptygma Berzerk Remix Extended Version,black-metal,F,1,425882,101.982,-7.646,0.819,0.418,0.542,0.0296,0.0776,0.161,0.62
673,unknown,5dBN26M3CcQWrRPlQvOV8j,Eels,Packing Blankets,alt-rock,F,1,126960,172.165,-13.36,0.335,0.439,0.513,0.0464,0.00301,0.6,0.108
674,unknown,4Mazl4mE2q640sjm5MEmyn,Rappy McRapperson,Fish Sticks,other,A#/Bb,0,198147,99.88,-19.703,0.174,0.624,0.912,0.408,0.0,0.0154,0.0855
675,unknown,4gyC1lSq1zwm5uXXynQMBf,Tijuana Panthers,Dark Matter,punk,C,1,161215,77.259,-3.21,0.803,0.28,0.329,0.0352,0.000404,0.0338,0.108
676,unknown,6wFWlTrUQ1B9JR14RR0V5W,Mike Harding,The Rosy Cheeked Girls,other,F,0,250893,120.717,-27.461,0.113,0.596,0.542,0.286,0.00255,0.914,0.125
677,unknown,7kslM5r0WXSOBpoZuFlKir,Patty Shukla,Hand Jive,party,B,0,179297,167.697,-4.917,0.489,0.274,0.635,0.197,4.97e-06,0.524,0.106
678,unknown,1JrqFASBfINRRMnS0ZWia9,Grateful Dead,"Built to Last - Live at Meadowlands Arena, October 16, 1989",rock,C,1,311667,83.385,-10.816,0.525,0.598,0.536,0.0436,0.0,0.645,0.931
679,unknown,339hLMw3oZfNTG8cuJieYw,Steve Hillage,Crystal City - 2007 Digital Remaster,rock,G,1,215627,107.667,-10.864,0.628,0.175,0.356,0.031,0.203,0.128,0.642
680,unknown,05ZZnmD5a2sIMIgmXng0SB,Mint Royale,World,breakbeat,C,1,345587,96.491,-7.664,0.761,0.195,0.523,0.0246,0.015,0.1,0.582
681,unknown,0kj3O7n9xEI0kR5NleZd87,Rhythm & Sound,Aerial,dub,G#/Ab,1,568940,122.83,-16.267,0.498,0.961,0.704,0.0441,0.88,0.424,0.198
682,unknown,23h3Wr0vq6K5kMmCm0UBZW,Thierry David,Liquid Melody,new-age,F,0,415200,168.021,-12.945,0.497,0.851,0.537,0.0324,0.902,0.401,0.0703
683,unknown,5LMDVP6EtgX1kdm84Fguve,Machinae Supremacy,Spacepunx,swedish,A#/Bb,1,157406,160.04,-5.611,0.943,0.738,0.272,0.0356,0.884,1.09e-06,0.134
684,unknown,3qLGJcwgb2Pe9xiCHpxgpH,Frankie Valli & The Four Seasons,C'Mon Marianne,rock,A#/Bb,0,76333,200.956,-6.302,0.747,0.816,0.451,0.292,0.0,0.234,0.146
685,unknown,5NNdL49bgxJGtbZCJ9v3Gi,Joyce Tayna,Brincou de Amar,forro,G#/Ab,1,230380,129.99,-5.547,0.842,0.75,0.679,0.0321,1.37e-05,0.158,0.101
686,unknown,6qloCh9Nbqw4OxnZmxDdDW,Guillermo Fernández,Leonero,tango,E,0,198040,99.51,-5.232,0.556,0.552,0.507,0.0541,0.0,0.776,0.381
687,unknown,5d7KDFTjwVugfnkKUNjxs4,Good Charlotte,Mountain,metal,C#/Db,1,273720,171.249,-4.251,0.883,0.639,0.277,0.0507,0.0,0.000187,0.12
688,unknown,7tV6vaOsVBMtrL0p8jA1hi,Gryffin,Colors,edm,C,1,231833,174.142,-4.129,0.782,0.145,0.283,0.0606,1.2e-06,0.0296,0.0696
689,unknown,0RZLheYPsrjhlMMnGh78qn,South Central Skankers,Welcome to Lost Angeles,reggae&ska,F#/Gb,0,242103,100.889,-10.02,0.898,0.445,0.35,0.0589,0.136,1.48e-05,0.194
690,unknown,4erOdHaGAPpYViTVDe4KNm,18 Carat Affair,Lonely Eyes,downtempo,E,0,214000,113.437,-11.824,0.724,0.47,0.381,0.051,0.314,0.000116,0.327
691,unknown,2byP5M3bh8vST1l50bIFWN,Unni Menon,Radha Sree Nandana,pop,C,1,312843,151.849,-6.203,0.481,0.155,0.575,0.0254,0.0,0.301,0.134
692,unknown,5cTKdVmqkDIi6Aep12hSFQ,Pete Huttlinger,The Black Swan,guitar,G,1,211600,175.915,-14.721,0.363,0.602,0.299,0.0367,0.9,0.226,0.144
693,unknown,7m2DPR5XKDI9IK1S51j0AX,Celldweller,My Disintegration - Dark Code 9 Remix,industrial,A#/Bb,0,255652,92.012,-6.82,0.867,0.155,0.55,0.0527,0.497,6.3e-05,0.158
694,unknown,3wHY9B7YJrS4FWqYLT9zaI,Bob Sinclar,Europa - Original,edm,C,0,252013,129.998,-6.545,0.995,0.812,0.644,0.0451,0.864,0.00357,0.395
695,unknown,1odzfLDj4eLBWraA8VC2kB,Lee Coombs,Phunked!,breakbeat,A,0,379147,127.986,-3.778,0.988,0.733,0.648,0.0439,0.907,0.00719,0.155
696,unknown,3RAuBQJSxUptfgxs5ci2HD,Virgin in Veil,Shattered Glass,goth,D#/Eb,1,153072,174.928,-6.745,0.786,0.547,0.359,0.0511,0.7,2.4e-06,0.155
697,unknown,55tWmg2lna1MOZ76JpZxZt,Orquesta Color Tango,La Cachila,tango,F,0,161093,120.53,-13.108,0.277,0.376,0.558,0.0488,0.0266,0.242,0.362
698,unknown,3DQVkuqp062ANcfkwxgREk,Kumar Sanu,Hum Jo Rang Mein Aagaye,pop,A,0,269587,126.886,-10.431,0.849,0.815,0.748,0.0784,0.0,0.124,0.0909
699,unknown,3CrzNxy6e6MiUSBPlzCKFO,Diego & Victor Hugo,Entregador de Flor - Ao Vivo em Brasília,sertanejo,D,1,190276,125.171,-4.303,0.834,0.329,0.376,0.08,0.0,0.549,0.412
700,unknown,484Ncn0zQgpfa36UFwnBda,Midan,Jazz Neko,jazz,C#/Db,0,152156,89.935,-7.228,0.403,0.818,0.713,0.0615,0.454,0.508,0.169
701,unknown,216mO46jZTKHpy3z40Mhi3,Dawn Of Ashes,Blood of the Titans - Tactical Sekt Remix,industrial,B,1,319579,94.98,-4.878,0.959,0.167,0.466,0.0283,0.711,0.000145,0.12
702,unknown,44ykwJ7UVnnSbJgeOmPEG2,Danheim,Vaftrudner,folk,G#/Ab,0,256620,119.993,-15.318,0.343,0.247,0.727,0.0613,0.894,0.0237,0.111
703,unknown,5GP33dyJFsY4cslODDLgwm,Yuri Petrovski,Like This,dance,A#/Bb,0,286627,120.018,-6.086,0.917,0.725,0.713,0.131,0.811,0.00312,0.0702
704,unknown,3ilDGeIibq9nnqZa8Y8rir,per se,Wonderline,cantopop,F,0,255654,121.975,-6.611,0.801,0.5,0.605,0.0376,0.0,0.125,0.0901
705,unknown,7jCS1Rs2tdKsjiXf3INzBE,Vanilla Ice,Ice Ice Baby (Club Crasher Mix),house,C#/Db,1,267840,123.975,-9.995,0.734,0.714,0.786,0.0569,0.2,0.00874,0.0731
706,unknown,6Wu19AEKVNs5bJFuhZb4EZ,Gregory Alan Isakov,Second Chances,folk,E,1,229227,154.198,-9.972,0.325,0.208,0.381,0.0305,0.0925,0.947,0.113
