,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
543,ibiza,2IHKwY5YuDKFLmTMJsQfVy,LO'99,Acid Worldwide,dance,F#/Gb,1,211233,124.001,-7.46,0.89,0.206,0.692,0.0518,0.111,0.0419,0.109
544,ibiza,31rJGsOgUG0IQBzWWQzRkg,Uwe Kröger,They Can´t Take That Away from Me,other,E,0,251380,124.976,-6.745,0.794,0.642,0.674,0.0483,0.0277,0.00448,0.0982
545,ibiza,6HbeatpwTXvY0Sml6teCTf,Low Steppa,I Won't Stop,deep-house,A#/Bb,0,190361,123.992,-3.834,0.948,0.672,0.663,0.0341,0.0595,0.00437,0.296
546,ibiza,47YRpMvJ2iJFsejlY5ghd2,Milk & Sugar,Canto del Pilón - Original Mix,deep-house,F,0,385741,121.972,-6.598,0.675,0.624,0.894,0.0533,0.0176,0.00438,0.167
547,ibiza,4Xn9agRspG8nep9rqco30D,Noisestorm,Impulse,edm,C,1,436875,128.006,-6.753,0.864,0.71,0.727,0.0636,0.56,0.000587,0.0803
548,ibiza,6y1UtRcHQU07aUs3oxZ8Yn,Joel Corry,Sorry,dance,G#/Ab,0,188640,125.002,-4.617,0.79,0.847,0.744,0.0562,0.000802,0.0547,0.32
549,ibiza,7mXeV65gWwCPZ4le46qcPy,Stanton Warriors,Too Long (feat. Lily McKenzie),breakbeat,F,0,206623,125.999,-5.417,0.806,0.428,0.753,0.042,0.119,0.00726,0.117
550,ibiza,28kPghHaCLb6IOCBJ5SHLK,Eddie Fowlkes,Goodbye Kiss - House Mix,techno,G#/Ab,1,376952,121.911,-6.377,0.839,0.697,0.757,0.0754,0.104,0.00072,0.0946
551,ibiza,2eGgFann3NAu7wHZQwD835,Tritonal,Back To My Love - Falden Remix,dub,A#/Bb,0,200000,123.028,-7.57,0.826,0.472,0.666,0.0411,0.0543,0.0149,0.12
552,ibiza,7wFsek0ql9lkERLvCTyWsD,KREAM,Water (feat. ZOHARA) - Dots Per Inch Remix,deep-house,C,0,175200,124.998,-7.453,0.789,0.689,0.798,0.054,0.0147,0.0129,0.311
553,ibiza,2fTDj49iRWC7RSj4zVr6yw,TCTS,Do It Like Me (Icy Feet) (feat. Sage The Gemini & Kelis),deep-house,C#/Db,1,176907,123.024,-5.368,0.92,0.889,0.684,0.0653,0.000142,0.00459,0.51
554,ibiza,1HWQzi8jMSGks23gDDvXfb,Croatia Squad,Corrosive,dance,A,1,177218,124.014,-4.759,0.918,0.911,0.798,0.0545,0.0138,0.00289,0.244
555,ibiza,2D0rl6TnBNkiTvB3rRtm22,Streetlight Manifesto,Such Great Heights,punk,F,1,210053,124.987,-5.042,0.853,0.37,0.694,0.0343,0.00108,0.0169,0.17
556,ibiza,7uLKhPI7a1EwbNmBufyBK0,Felon,Till The Morning - Club Mix,deep-house,C#/Db,0,185148,121.997,-4.57,0.785,0.313,0.806,0.0534,0.00354,0.00964,0.179
557,ibiza,7CyShw7Ll5E5dGIF9N2Fve,Riva Starr,Housepital,deep-house,B,0,250125,123.009,-7.207,0.799,0.6,0.817,0.0909,0.0312,0.0033,0.218
558,ibiza,1XLxesShwxhyMvr1tzdfP4,Solardo,On the Corner,deep-house,G,1,201738,125.01,-6.504,0.924,0.536,0.798,0.0568,0.189,0.00226,0.0633
559,ibiza,7dbxaM0zrkpYdb8iwh1d0y,Franky Rizardo,Come Into My Life,disco,G#/Ab,0,347376,124.011,-7.897,0.797,0.499,0.769,0.0791,0.0608,0.00103,0.662
560,ibiza,4OTmh6B8BhIGWmGutOQRZf,Glee Cast,Thong Song,dance,C#/Db,0,203600,121.465,-4.65,0.845,0.689,0.687,0.0416,0.0247,0.0258,0.168
561,ibiza,2kW6zJCsJ7JbPBlXSK67b6,Max Styler,Animal (feat. Elanese),dance,D#/Eb,0,187742,123.994,-4.329,0.852,0.512,0.748,0.0463,0.000659,0.0123,0.394
562,ibiza,05OaUvQtfVLr25YAYciSdY,The Cube Guys,Save My Life - Radio Edit,disco,G,1,182909,124.955,-5.829,0.755,0.434,0.693,0.0313,0.00135,0.00329,0.175
563,ibiza,75usYC3ytzfttweGDXKMdE,Tchami,Promesses - Radio Edit,edm,C,0,159572,124.088,-6.585,0.782,0.506,0.721,0.0573,0.00563,0.00986,0.0992
564,ibiza,0dbQ4h3cs8QE5fOPMYdDrX,Martin Solveig,Intoxicated - Radio Edit,disco,C,1,159560,124.987,-4.008,0.688,0.502,0.792,0.0386,0.00477,0.00435,0.0972
565,ibiza,1kdL29tfKlxVKxLiXy8WuS,Sofi Tukker,Good Time Girl,edm,B,1,184600,124.021,-8.403,0.713,0.563,0.792,0.0466,0.167,0.00768,0.115
566,ibiza,2wjsJhtYLJGGAWnpjIkSGp,Robert Owens,What You Waiting For - Sy Sez 313 Remix,house,G,1,388293,122.999,-7.73,0.716,0.616,0.847,0.0441,0.136,0.00102,0.121
567,ibiza,4WtWbsUpHCIvSUxFbCfM5m,Marc Benjamin,Solo,edm,B,0,141129,123.951,-6.314,0.781,0.369,0.781,0.06,0.00153,0.0665,0.27
568,ibiza,6M8Iv1wpb6jbvAwBslAbHp,Basixx,Rockstar,swedish,C,0,191850,123.015,-5.933,0.742,0.363,0.715,0.0343,0.00251,0.00666,0.295
569,ibiza,2gGXiOP8b6msGuV7PuV7zJ,KC Lights,Cold Light - Club Edit,dance,C,1,189000,126.007,-6.091,0.851,0.66,0.77,0.0634,0.00549,0.00276,0.276
570,ibiza,4tFR0adW8uBgJPq73JZ4tF,Marshall Jefferson,Move Your Body (SCREEN Mix),house,E,0,218013,125.0,-7.71,0.885,0.719,0.701,0.0446,0.00432,0.00765,0.361
571,ibiza,0L0daOpeW6gSJKZfCHYvF9,oomiee,Who's Gonna Stop Me,downtempo,C#/Db,0,169687,127.948,-8.311,0.79,0.602,0.639,0.0595,0.168,0.00239,0.204
572,ibiza,0lE2z0eug9pBMCmwz6qfU8,HP Vince,Trust Your Dreams - Extended Mix,disco,F#/Gb,0,369665,126.003,-5.431,0.901,0.641,0.688,0.038,0.317,0.000597,0.0771
573,ibiza,2Voy7xToaqo0fMn08YqJw0,Anton Powers,Heart For Sale - Apollo Radio Edit,dance,G,1,197880,125.027,-5.507,0.715,0.633,0.686,0.0286,0.0746,0.0149,0.228
574,ibiza,6DUK4nfPXk9Bq7uSRruHwh,Shy'm,Je sais - Radio Edit,french,F#/Gb,1,157253,123.057,-6.463,0.739,0.694,0.736,0.0532,7.6e-05,0.00593,0.34
575,ibiza,4VVzgTike7FW8OiUIDN7hk,Nicky Romero,Easy,edm,C,0,149516,123.984,-6.678,0.822,0.673,0.689,0.043,0.000134,0.00677,0.121
576,ibiza,26d3pFK05qFaFHqTiMZEkm,Aeroplane,Counting On Me (feat. Aloe Blacc) - Radio Edit,disco,C#/Db,1,190000,119.991,-4.938,0.935,0.925,0.779,0.0329,3.84e-05,0.0502,0.0835
577,ibiza,06Hag5syHBOeKlovHlOn0v,Catchment,Wanna,deep-house,C#/Db,0,204250,124.011,-5.814,0.872,0.283,0.735,0.0496,0.141,0.00485,0.112
578,ibiza,1iiuYKdJrhOWt2LwSTyiVx,Just Kiddin,Body Talk,deep-house,F,0,196023,120.004,-5.299,0.787,0.723,0.792,0.0416,0.00295,0.04,0.166
579,ibiza,3Hi7sLJG787lwrNG5Qs8Sj,Wolfgang Gartner,Believe,edm,C,0,181794,121.983,-5.746,0.864,0.379,0.681,0.0719,0.00101,0.0373,0.372
580,ibiza,0RDR52LoAy1lBFg4JfCQyA,I Don't Speak French,Blow the Speakers Up,swedish,B,1,195813,123.929,-6.839,0.718,0.598,0.692,0.0606,0.0526,0.00566,0.113
581,ibiza,4mExZER1NmVLhNy9aPmdUS,The Shoes,Time To Dance - Sebastian Remix,dance,D,1,204848,122.033,-5.651,0.896,0.364,0.682,0.115,0.21,0.00133,0.0812
582,ibiza,7FKCzp1vnl3FxN3tGwFCYb,Kokiri,Faith In Love,deep-house,G,0,189777,125.009,-5.319,0.852,0.247,0.667,0.0423,0.00622,0.00931,0.167
583,ibiza,77eBJKMkUNVz2a72O1TcEk,Roy Ayers,Sugar - The Reflex Revision,disco,G#/Ab,1,419764,125.01,-6.606,0.751,0.73,0.754,0.106,0.00877,0.00661,0.0529
584,ibiza,4ljjSdi4Nz3K3xEkfQ8aPo,Tchami,World To Me,deep-house,B,1,302951,122.015,-4.799,0.72,0.628,0.719,0.049,0.00698,0.00283,0.0962
585,ibiza,16iFDGHEtczkLNn3gCmyyx,Kloß mit Soß,Rundä vo meim Aggä,party,G,1,192236,128.021,-5.166,0.814,0.63,0.714,0.0429,0.0781,0.0507,0.0978
586,ibiza,4Kg3MAPeV5g4cO9kJvP4Ks,Hannah Wants,Call Me,deep-house,C#/Db,1,214286,126.034,-6.113,0.961,0.847,0.767,0.077,0.418,0.00668,0.0634
587,ibiza,2loqdj0Z9fhg1cP7QljYFX,Roy Davis Jr.,Just A Little Bit of Love - Emmaculate Remix,house,A#/Bb,0,383607,122.017,-7.633,0.826,0.621,0.777,0.0776,0.0379,0.000425,0.0655
588,ibiza,0bteu7Lx5CK28Q4PY5Y9zy,Rick Astley,Coming Home Tonight,disco,F,0,208010,125.996,-4.66,0.894,0.525,0.66,0.0396,0.0361,0.01,0.0877
589,ibiza,2ZZkMJzKatY7hzLuDmeTLz,MELON,Leave This Town,house,E,0,163902,122.971,-7.644,0.721,0.455,0.724,0.0495,0.00259,0.0443,0.101
590,ibiza,0XhlW8OLWTtpuS5qOmE74f,009 Sound System,Wings (Hardrox Remix),trance,F,1,420153,125.003,-6.527,0.914,0.713,0.727,0.0515,0.0322,0.000626,0.0804
591,ibiza,1UTezB7YYwldJ7DK1iPDXf,LVNDSCAPE,Everyday My Life,deep-house,C,0,195827,122.984,-4.915,0.876,0.268,0.684,0.0418,0.0751,0.0348,0.333
592,ibiza,6Ipu0OkftuDt0FwZzkTSoe,Maya Jane Coles,What They Say - Nicolas Denis Remix,deep-house,F#/Gb,1,424921,126.001,-8.03,0.68,0.604,0.806,0.0526,0.227,0.00045,0.0784
593,ibiza,33Pko2iMCiFF0y4LQSlM2o,Rodolphe Burger,Eisbär,french,F#/Gb,0,397413,126.008,-7.894,0.803,0.688,0.755,0.0463,0.466,0.000203,0.37
594,ibiza,2MJVEwFinqcxXfbAIwc4x7,Mason,Are You Ready,disco,D,0,203581,123.994,-7.224,0.833,0.637,0.632,0.0527,0.0201,0.0348,0.379
595,ibiza,3GM1FZ6Y8FSx7lmgn97LpC,Vintage & Morelli,Ascension,progressive-house,C#/Db,0,209125,123.976,-6.829,0.919,0.389,0.665,0.105,0.00164,0.00598,0.35
596,ibiza,4tJekXINC962iaZ0NHrnZ6,CHANEY,Always Come Back,dance,G#/Ab,0,187500,125.013,-5.855,0.83,0.735,0.778,0.0392,0.000937,0.0368,0.0973
597,ibiza,43CwpWLDd95mwnfhR7DvTu,Felix Da Housecat,Swing Special,house,C,1,408021,127.983,-7.034,0.807,0.672,0.822,0.0841,0.209,0.00636,0.0704
598,ibiza,7HZIVJCXr6tLUhws4in6xF,Luomo,Tessio,electronic,A,0,567533,128.007,-8.041,0.622,0.555,0.821,0.0636,0.0213,0.00803,0.16
599,ibiza,3YY9Yu1JsgVfF1lOXEenq9,Kylie Minogue,A Second to Midnight,dance,F,1,207987,122.014,-5.233,0.764,0.614,0.803,0.0387,0.000703,0.0339,0.206
600,ibiza,0PosKnNzuKRblQ4egHsAuy,Barbara Tucker,Express Yourself,house,C,1,378418,125.974,-6.548,0.718,0.777,0.784,0.0416,0.00164,0.00297,0.25
601,ibiza,0rerkqLNTgHXpHP8NGEaeF,Robin Schulz,Sun Will Shine - James Carter Remix,deep-house,E,0,188698,126.004,-7.009,0.74,0.467,0.715,0.0434,0.000755,0.0118,0.313
602,ibiza,0bgQGKL1BVWm5USr41h8p8,Robbie Rivera,Agua Pa Beber - David Tort Remix,progressive-house,C,0,194038,125.0,-4.443,0.984,0.615,0.637,0.104,0.000654,0.00517,0.376
603,ibiza,2xZbruVujURSsK3CRPpPJz,Max Styler,Real Life,dance,A#/Bb,1,200476,126.006,-7.329,0.834,0.399,0.734,0.0433,0.0625,0.000648,0.0752
604,ibiza,19rpeZC1GrOLfAGGnSbXkz,Night Tempo,First Date - Night Tempo Showa Groove Mix,funk&soul,G#/Ab,1,176640,124.007,-4.912,0.945,0.633,0.718,0.0482,0.0326,0.0151,0.0723
605,ibiza,6VZ7HZ7dhTDHOUhU9gg3vP,Bob Sinclar,Love Generation,disco,G#/Ab,1,173226,123.997,-5.175,0.737,0.489,0.772,0.039,0.0178,0.0019,0.192
606,ibiza,08BdwDsjgDp9N3ALRaKuYJ,Jess Bays,Love Me Better (feat. Leah Guest),deep-house,A#/Bb,1,200248,124.957,-6.322,0.765,0.495,0.713,0.046,0.00158,0.0271,0.277
607,ibiza,5TIvYAcqT5VfL3201pfp13,Manu Dibango,Abé Abé,afrobeat,A,1,203520,124.027,-5.388,0.854,0.694,0.676,0.0378,0.153,0.00237,0.172
608,ibiza,32qFhST7uI6H5VH90sNwg6,Zac Samuel,Losing You,deep-house,F,1,257511,121.996,-7.214,0.705,0.633,0.719,0.0415,0.106,0.0111,0.102
609,ibiza,2cAYjs1WvosMFadzTDmmzD,FISHER,It's A Killa,edm,G,1,200028,125.986,-5.283,0.914,0.81,0.78,0.0435,0.00701,0.00356,0.151
610,ibiza,4SZrUVUgHoHuPi5XAMJ89N,Maurice Joshua,More Love (feat. Andrea Love) - Mike Dunn Blackball Soul Mix,house,D,0,430560,124.998,-6.529,0.673,0.763,0.763,0.0445,0.0363,0.00341,0.074
611,ibiza,7aG1R1bEiDPVBp123t6gLA,Idris Elba,Fudge - Low Steppa Remix - Edit,house,D#/Eb,0,195750,125.982,-7.153,0.778,0.419,0.761,0.0852,0.0938,0.00127,0.304
612,ibiza,53sFmcXTW7wbbqMX4MHaa1,Milky Chance,Blossom - Single Version,german,A,1,204360,122.047,-5.441,0.816,0.805,0.704,0.0378,1.52e-05,0.0161,0.166
613,ibiza,2E6IvFl2GxvfFKoZWBtQso,The Cat Empire,Sunny Moon,jazz,B,0,187173,127.373,-5.681,0.788,0.361,0.655,0.0457,0.227,0.0335,0.169
614,ibiza,5rCyOrQQiGVYCpQAwOC94v,Britney Spears,Gimme More - Kaskade Remix,dance,F#/Gb,0,200693,125.992,-4.796,0.78,0.794,0.694,0.0453,0.000865,0.00379,0.376
615,ibiza,0WY08c7veS1xHGdkskHh0T,De Hofnar,Superstar,deep-house,F#/Gb,1,157073,125.013,-6.055,0.655,0.571,0.804,0.0397,0.0105,0.00504,0.104
616,ibiza,6iRZ16kZKPFJzcCE6ATawl,De'Lacy,Love Me - Black Masses Extended Vocal Mix,garage,A,1,431347,127.006,-8.304,0.69,0.717,0.776,0.0567,0.315,0.000348,0.0526
617,ibiza,7EBMCr07bmigPZIPVid87T,Phuture,We Are Phuture - 2016 Mix,house,B,0,518310,125.999,-6.635,0.8,0.464,0.769,0.072,0.0802,0.000293,0.0641
618,ibiza,6B07qI5lbBHuJpC6Ho3PJh,KREAM,Choices,dance,F,0,189708,123.998,-6.029,0.859,0.48,0.678,0.0507,0.00123,0.0154,0.1
619,ibiza,7JaYn3eZYVgW4cjrvqbJWE,Stefflon Don,Toxic Love,dancehall,F#/Gb,1,207805,122.917,-7.478,0.696,0.573,0.793,0.0533,0.0608,0.0545,0.135
620,ibiza,4WXcq4wYzzuBab2JF1QelU,Frey,You're Not Alone - Short Edit,dance,A#/Bb,1,186208,120.0,-5.061,0.725,0.685,0.791,0.0373,0.217,0.0058,0.102
621,ibiza,06lEEwDNIo9vfel8GcsEHV,Time To Talk,Hype off Your Love,edm,D,0,181714,125.009,-7.219,0.809,0.385,0.663,0.0366,0.0133,0.0677,0.281
622,ibiza,5tbKjkHYB93WVpFDt5dqSV,Low Steppa,Together (feat. Queen Rose),dance,C,1,178969,126.008,-6.681,0.819,0.44,0.705,0.0578,0.117,0.00245,0.136
623,ibiza,41IjdT8XaOlfGUw81ksWrP,Illyus & Barrientos,Supersonic,deep-house,F,0,159073,123.981,-7.321,0.738,0.585,0.751,0.0366,0.00554,0.0317,0.268
624,ibiza,4YdY8zY979FFdruxOGGsIx,Dantiez,Get Yourself Together - Extended Mix,techno,G,1,442623,126.002,-6.799,0.959,0.589,0.841,0.0901,0.49,0.00215,0.053
625,ibiza,2ZnMtfCwbUgVWIWfmEBHCv,Franc Moody,Raining in LA,disco,C#/Db,1,191061,123.997,-6.363,0.771,0.642,0.737,0.0316,0.00187,0.00929,0.0899
626,ibiza,4m3ljlctmzWajEZPgxXOBb,TCTS,Go,dance,D#/Eb,0,142350,124.981,-5.671,0.853,0.604,0.68,0.0503,0.000685,0.0127,0.199
627,ibiza,5aVQ0qfOlS7ENXbeT28sZc,Ministry,Every Day Is Halloween (Nu Wave Version),industrial,C#/Db,1,363173,125.004,-6.766,0.912,0.787,0.72,0.0538,0.0604,0.000505,0.0733
628,ibiza,66c9N3zuJe0mpC1JrJc1u1,Mitchell Tenpenny,Elephant in the Room (feat. Teddy Swims),country,A,0,163672,121.975,-5.183,0.741,0.921,0.766,0.0344,0.000508,0.0125,0.0479
629,ibiza,37V78aaqEliOSPJxVgxNfm,Vintage Culture,It Is What It Is (feat. Elise LeGrow),edm,C#/Db,1,164516,124.012,-6.529,0.789,0.638,0.783,0.0508,0.00266,0.0107,0.122
630,ibiza,1mXs0rL7ouOG62KB03bzrZ,Tough Love,Get Low,dance,C,1,157510,126.007,-5.238,0.885,0.514,0.779,0.0376,0.000833,0.00929,0.115
631,ibiza,6uMOdiJAqzIrXAshOf3Qe7,Marcus Maison,Road To Euphoria - Original Mix,deep-house,B,0,382461,128.006,-6.676,0.802,0.66,0.676,0.0449,0.732,0.000906,0.276
632,ibiza,2Wo6QQD1KMDWeFkkjLqwx5,SAINt JHN,Roses - Imanbek Remix,house,G#/Ab,1,176219,121.962,-5.457,0.721,0.894,0.785,0.0506,0.00432,0.0149,0.285
633,ibiza,5Pqo2g0cANdVGe8G0jKsI3,Friend Within,The Truth,deep-house,C,0,192787,122.019,-5.21,0.935,0.827,0.689,0.0669,0.0759,0.00132,0.0642
634,ibiza,4nGAtH63JGLEVn3urkGSO9,Robert Owens,I'll Be Your Friend - Original Mix (2011 Remastered Version),house,A#/Bb,0,456911,121.867,-6.209,0.859,0.573,0.731,0.0414,0.000184,0.000652,0.116
635,ibiza,32oEnavBSipDGUKX9X4btt,Tiësto,The Motto - Nathan Dawe Remix,trance,G#/Ab,1,181437,125.018,-6.158,0.696,0.523,0.76,0.0563,0.0175,0.00701,0.233
636,ibiza,7k4R7r3TCHEfM3ZioVntsV,Jens Lekman,What's That Perfume That You Wear?,goth,G,1,210920,120.455,-7.342,0.666,0.598,0.757,0.05,0.00108,0.0152,0.148
637,ibiza,5gx7iehGnlJZbogyzw7RI6,Black V Neck,Si Tu Sabe,deep-house,G,1,205440,125.029,-5.896,0.911,0.552,0.765,0.0577,0.0217,0.0034,0.0876
638,ibiza,4pvzQcbB029PYbSNje7Zw8,R3HAB,All Around The World (La La La) - LUM!X Remix,progressive-house,E,0,181875,127.965,-4.682,0.865,0.338,0.715,0.0615,0.0176,0.0383,0.0885
639,ibiza,2CerP7MnUnMVX35RKK5RRz,Lissat & Voltaxx,Day & Night - DJ Kone & Marc Palacios Remix,dance,A#/Bb,1,404851,125.999,-6.203,0.934,0.53,0.776,0.0448,0.534,0.000623,0.0567
640,ibiza,0Xj9eoKWfkzozACbYd6zlq,Groove Junkies,Dr Feelgood - DJ Meme Remix 2017 Remastered,deep-house,G,1,515238,126.003,-6.233,0.747,0.853,0.817,0.0643,0.104,0.00211,0.0866
641,ibiza,6qP2L4xlDRRVjCY9KvLZsl,Coldabank,Without You,deep-house,A#/Bb,0,167442,123.983,-4.871,0.831,0.411,0.685,0.0975,0.000553,0.011,0.343
642,ibiza,3SO7GM797LPOJSNSht7Q6C,TØAK,Feeling Me,deep-house,G,0,193920,125.023,-4.409,0.887,0.384,0.678,0.0361,9.93e-05,0.014,0.327
643,ibiza,69CbGlX7gYJD7Bo123rvW3,湯寶如,美少女戰士,cantopop,C#/Db,0,172293,123.993,-7.461,0.837,0.654,0.704,0.0443,0.000109,0.0233,0.236
644,ibiza,5rjWJPH7GRCADIJm1A86ZC,Groove Junkies,Sunshine - Gjs Nueva Soul Mix 2017 Remastered,deep-house,F,0,497143,125.996,-7.747,0.75,0.792,0.748,0.0505,0.0764,0.00291,0.0678
645,ibiza,3iDeUUV60MjbYNtVKlme19,Charles J,This Could Be Something (Summer Thing),french,G,1,153260,122.02,-5.197,0.842,0.652,0.766,0.0464,0.000942,0.0853,0.104
646,ibiza,76ctjtHRbAMAED7F7vOG4c,Lucas Estrada,2face - Vinil Remix,deep-house,F,0,201430,121.984,-5.45,0.829,0.357,0.71,0.055,7.61e-05,0.0274,0.244
647,ibiza,267tY0p8NUtutckfJHxQFq,JYYE,Dizzy,dance,A,0,200040,124.996,-8.321,0.745,0.657,0.74,0.0681,0.0011,0.0271,0.339
648,ibiza,4u39BXMRUJ9Xqqaj6l9gN6,Michael Calfan,Silhouette (feat. Coldabank),deep-house,A#/Bb,0,176129,124.011,-7.503,0.773,0.54,0.737,0.0808,0.00372,0.031,0.251
649,ibiza,4g9rq4uo4hgGd3MrLDklVu,WHTKD,Secrets,deep-house,D,1,155139,119.952,-4.784,0.84,0.666,0.744,0.0644,8.21e-06,0.0427,0.224
650,ibiza,4DQanJHsNhc1XJoLRsNKSV,Groove Junkies,Dr. Feelgood (feat. Diane Carter) - DJ Meme Remix,deep-house,G,1,518227,126.003,-7.522,0.67,0.893,0.839,0.0632,0.0954,0.00202,0.0731
651,ibiza,2dybVgTbLcyGSkUS6viWV9,Matt Darey,Hold Your Breath - Extended Mix,deep-house,C,1,367187,128.006,-8.315,0.601,0.69,0.713,0.0503,0.242,0.000456,0.0975
652,ibiza,2y5lOo1TNIQJIDBc1EDtPX,Showtek,Cannonball (Earthquake),dance,F,0,212152,127.963,-5.586,0.885,0.744,0.659,0.0502,0.137,0.00989,0.506
653,ibiza,5K4krJb4vQolazcqYgFbHb,TCTS,Love Me or Lie,deep-house,G#/Ab,1,141774,124.058,-6.677,0.802,0.677,0.676,0.0463,2.56e-05,0.0531,0.317
654,ibiza,1EuOJLjHYZCEPcGJqAC3wZ,Sky Ferreira,Love In Stereo,dance,D,1,197333,125.994,-8.411,0.717,0.73,0.736,0.0328,0.00496,0.0218,0.287
655,ibiza,06GaggIrBExxcmkZoRVxdU,Chapter & Verse,Rain,deep-house,B,0,210960,124.992,-4.772,0.937,0.846,0.746,0.0588,0.056,0.00339,0.07
656,ibiza,2a62Uiv6FFpxQVcfMdr0hM,Mike Posner,Evil Woman,dance,D,1,177440,122.087,-4.968,0.792,0.677,0.778,0.0331,7.18e-05,0.0242,0.0771
657,ibiza,50sozuQMhmepw5lq8zPJzf,Dominic Martin,King Of Swing - Original Mix,deep-house,C#/Db,1,408960,125.04,-7.473,0.813,0.633,0.733,0.0908,0.0903,0.000347,0.317
658,ibiza,3VUpsMrbH2YH4LfEia3GB7,Niko The Kid,Thinkin' Bout You (feat. Tia Simone),deep-house,E,0,188032,125.006,-6.284,0.794,0.546,0.736,0.0427,0.0939,0.0308,0.0583
659,ibiza,6hwg8SeADaHy0xdmxY8gsN,Sambox,Night Pleasure,downtempo,B,0,397285,125.002,-8.587,0.636,0.702,0.774,0.0487,0.217,0.00073,0.0537
660,ibiza,4HfZxvI7is4gMtXVs4izvV,Tove Styrke,High and Low - 2011 Remake,swedish,B,0,211267,120.983,-5.233,0.693,0.72,0.762,0.045,0.00486,0.0128,0.118
661,ibiza,1MSJJLhnR9Fy5D0HrWBm90,Diana Ross,I'm Coming Out / Upside Down - Eric Kupper Remix,disco,D,0,448512,120.979,-3.88,0.895,0.58,0.711,0.04,0.00349,0.000191,0.0932
662,ibiza,4HD4FRMS1WVcUicTXPLjMp,Jerome Price,Nobody - Radio Edit,deep-house,G,0,205032,122.993,-4.51,0.914,0.421,0.686,0.0457,0.0135,0.00719,0.209
663,ibiza,4zSNTBzTA8pENMiDjg4k2Q,Riva Starr,Sound of the Bettest,disco,B,0,376800,125.001,-7.066,0.696,0.793,0.848,0.0653,0.273,0.00053,0.0845
664,ibiza,39WhV9YklFbeygAz7nhBkq,Patrick Topping,Forget,house,C,1,205854,122.967,-6.415,0.748,0.875,0.809,0.0835,0.773,0.0818,0.276
665,ibiza,0P5lXk4fg0682IgDyK7GFM,Kush Kush,I'm Blue - Club Mix,dance,C,0,150000,124.007,-5.082,0.915,0.615,0.735,0.0475,0.000152,0.0456,0.238
666,ibiza,0d3kLB2LcieyIS6T2kuVFy,DJ Rap,Automatic - Sanchez And The Shockers Remix,drum-and-bass,G,1,384762,126.01,-7.969,0.715,0.529,0.785,0.0582,0.149,0.0671,0.174
667,ibiza,0ZFX4Epc7g66zSi1IONcb2,Matoma,The Bender,edm,F#/Gb,1,184320,125.007,-7.46,0.882,0.208,0.707,0.0385,0.0131,0.0606,0.105
668,ibiza,3Tdy3Ayqx1yUam2UtB8uQn,Niki & The Dove,The Drummer,electro,A#/Bb,0,232815,124.983,-7.765,0.718,0.575,0.665,0.0623,0.0405,0.001,0.285
669,ibiza,3eWxDFdJYCH57REsTNxEum,Groove Armada,Love Lights the Underground,trip-hop,F#/Gb,1,462762,125.01,-7.306,0.827,0.748,0.719,0.0845,0.663,0.000554,0.0669
670,ibiza,1sbm38fc9k5Di5V8qVGVnr,Orlando Voorn,Tenderness - Late Night Dub,techno,C#/Db,1,368529,127.928,-5.527,0.791,0.757,0.856,0.0468,0.389,0.000802,0.0819
671,ibiza,50mEf93cejU8PuXqrhzZVi,Sammy Porter,Reflections (VIP Mix),dance,F#/Gb,0,198425,127.002,-4.092,0.988,0.617,0.69,0.0584,0.446,0.0103,0.0564
672,ibiza,65bJU7LAL1CivwWE8t5HLK,Butch,Bepsi,minimal-techno,C#/Db,1,415705,123.009,-6.849,0.904,0.539,0.833,0.087,0.109,0.000993,0.0746
673,ibiza,5uNhltpaL5Qb4n0hBGoFdl,Habstrakt,Right Here,dub,A#/Bb,0,190476,126.009,-5.565,0.909,0.655,0.783,0.0866,0.248,0.00554,0.104
674,ibiza,6kBaLSsNtNVggVZSIOJBzH,Randy Houser,Wild Wild West,country,D,1,210520,121.044,-5.154,0.813,0.846,0.677,0.0368,9.28e-06,0.0153,0.231
675,ibiza,1hZYwDAhHqvkJ8vX9DvoVv,Mandalay,Here I Am,trip-hop,D#/Eb,0,187069,118.016,-6.39,0.812,0.62,0.783,0.0522,0.032,0.00303,0.677
676,ibiza,3LcZPbJgzbI2DCv5D5XDIB,Green Velvet,It's All About Me - Original Mix,minimal-techno,C,1,426250,123.973,-6.705,0.925,0.551,0.797,0.069,0.247,0.000342,0.197
677,ibiza,7sTiPAnPcqkenww7Wkxoma,Dennis Ferrer,Underground Is My Home - Main Mix (Mixed),deep-house,C#/Db,1,425387,126.94,-8.168,0.684,0.538,0.837,0.0651,0.32,0.00118,0.125
678,ibiza,18gMyQdsM0dBRSsscvsJ8B,DJ Mayson,Up and Try,deep-house,A#/Bb,0,194404,121.008,-5.838,0.914,0.359,0.756,0.0405,0.0269,0.00454,0.223
679,ibiza,5IHkX4dVhkSWM80q3LiSIN,Jovonn,4 The Sky - Jovonn Next Moov Instrumental Mix,house,C,0,369760,126.006,-6.318,0.769,0.178,0.682,0.0809,0.0126,0.000304,0.225
680,ibiza,6OKossF75YanuGHCMlZPnZ,Sara Devine,Special - Soothing Sara Mix,garage,G,1,498453,128.009,-7.079,0.807,0.72,0.749,0.04,0.0925,0.00173,0.0754
