,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
565,manchester,3wjDrbipwo9dB9Ewt9gqEI,UNKLE,If We Don’t Make It (Rōnin Throwdown),trip-hop,A#/Bb,0,384000,92.001,-6.415,0.881,0.45,0.582,0.0468,0.494,0.00619,0.168
566,manchester,1gQautKi1GZHq0QB6Y3zaJ,The Fall of Troy,"Chain Wallet, Nike Shoes",hardcore,B,1,300578,103.023,-8.472,0.922,0.351,0.55,0.0304,0.546,7.83e-06,0.208
567,manchester,1mvfS8tu0PmKxnZjEGQtrB,Noise Unit,Liberation,industrial,G,1,255973,105.981,-6.71,0.923,0.492,0.466,0.0756,0.793,2.53e-05,0.139
568,manchester,5A6kHGOzfc59NNIlDLweY7,Random Movement,Please Don't Leave Me - Original,drum-and-bass,D,0,392324,86.447,-5.826,0.923,0.553,0.499,0.0677,0.77,9.31e-05,0.4
569,manchester,0AjSGKNdwcJY2Sxhzx1Y7t,King Khan and the Shrines,Destroyer,blues,F#/Gb,0,262107,110.718,-5.032,0.82,0.789,0.54,0.0348,0.715,8.82e-05,0.0495
570,manchester,6v5Lwpi6ADP72c7raoJxyB,Aephanemer,Who You Really Are,metal,D,0,409472,106.003,-5.526,0.914,0.251,0.393,0.0489,0.975,3.06e-06,0.0907
571,manchester,6yZB1KI5jJ94t751t7Q8pJ,Los Planetas,Y Ademas Es Imposible,spanish,C,1,222560,106.18,-6.023,0.761,0.859,0.411,0.0301,0.757,1.21e-05,0.143
572,manchester,6yBMOGv4NCEua0qYD19EIp,Damageplan,Blink of an Eye,alt-rock,F,0,258600,112.252,-4.801,0.851,0.45,0.484,0.0359,0.479,1.27e-05,0.114
573,manchester,6fX4UTRsdRBeqPuPxYMW6A,Kola Ogunkoya,Nigeria Dey Cry N.D.C.,afrobeat,A,0,592432,99.994,-7.162,0.81,0.794,0.708,0.043,0.144,0.00193,0.0893
574,manchester,4J3qlV98fpCgMR25kSZ5Vs,Rhasalon,Dark Walls,metal,D,1,324497,107.004,-5.192,0.928,0.359,0.386,0.0533,0.0239,0.000134,0.114
575,manchester,5ctJ1CRNpDIyG2QKqFlqWo,Grand Funk Railroad,"I'm Your Captain / Closer To Home - Live At Shea Stadium, New York/1971/Remastered 2002",blues,G,1,348532,101.777,-7.072,0.797,0.432,0.415,0.0363,0.196,0.011,0.34
576,manchester,6hO1LrTGKNnE04K5qfe7uc,Godflesh,Wilderness of Mirrors,dub,B,1,356453,100.012,-5.708,0.859,0.333,0.561,0.0487,0.859,2.89e-05,0.368
577,manchester,1qQAcx4jgw59F7riqN6ioE,Last Days Of April,Next In Line,emo,A#/Bb,0,373760,106.028,-5.188,0.881,0.419,0.313,0.048,0.238,3.75e-05,0.104
578,manchester,44D50OSPO2j2iPp6UdNFUV,Venom,Hail Satanas,black-metal,F#/Gb,1,273440,96.164,-5.186,0.782,0.702,0.545,0.0446,0.718,2.71e-05,0.141
579,manchester,57FKEc0NVgCMY5dnWZtShZ,Miguel Migs,Sensations (feat. Andy Allo),deep-house,G,0,284257,115.007,-8.241,0.832,0.895,0.726,0.0552,0.0114,0.0452,0.0559
580,manchester,1lE6zwaVfOjuns8RQnxADn,Mo' Horizons,Lovely Day Inside - Jazz Juice remix,trip-hop,C#/Db,1,312067,99.995,-9.083,0.866,0.891,0.696,0.0366,0.0598,0.0338,0.129
581,manchester,2BvpYV2TuiuBdvumlw5rUR,Vanessa Daou,Revolution - Teeel Remix,trip-hop,G,1,312464,111.036,-7.326,0.809,0.631,0.62,0.0376,0.865,0.0148,0.096
582,manchester,1uUN8nC37W9my9kvvsIs9F,Hypnosis,Droid 2009 - Original,disco,C#/Db,1,349440,114.68,-5.94,0.969,0.961,0.613,0.0513,0.904,0.0031,0.0899
583,manchester,7IsNGmQEh8ZKwYX28bhOcw,Demilich,The Uncontrollable Regret of the Rotting Flesh - Second Demo Version,black-metal,A,1,370160,102.177,-10.712,0.893,0.341,0.327,0.069,0.84,1.92e-05,0.141
584,manchester,1XbtwtY0HqM1vDdv44fJOu,Future Loop Foundation,Apres Ski,downtempo,G,0,353306,107.505,-5.485,0.827,0.412,0.616,0.0383,0.73,0.00993,0.0618
585,manchester,2cRslm0w1GXMaGVZKmIqlR,Celldweller,Jericho - Circle of Dust Remix,industrial,G,0,338132,109.991,-4.146,0.923,0.448,0.593,0.0883,0.186,0.00429,0.172
586,manchester,67KjsCLpDr58dYZpck8JsL,Vision Video,Pictures of You,goth,A,1,396971,87.428,-3.847,0.95,0.644,0.475,0.0386,0.319,0.00397,0.338
587,manchester,5t2W3zU5CTVCFaXVFvdNgD,Donbor,Smoke,dance,C#/Db,1,283421,105.05,-5.46,0.884,0.3,0.596,0.0404,0.216,0.0515,0.174
588,manchester,45qZbgUBqtbjVyrT4DK8Z2,Poolside,Take Me There,disco,F,0,266365,99.143,-4.664,0.916,0.963,0.724,0.0519,0.73,0.0117,0.166
589,manchester,4264OOhM5pZQUyX2Iaitlj,Steve Vai,Dyin' Day,guitar,F#/Gb,1,268667,89.042,-5.053,0.721,0.319,0.402,0.0329,0.792,0.00242,0.123
590,manchester,1JB9zYxtxMfBNTq4o5TKGC,Sound 5,Don't Wait Up,progressive-house,C,1,305600,105.292,-11.822,0.798,0.841,0.606,0.0296,0.54,0.0214,0.0967
591,manchester,76pt83iG2fKqRDDUSyAg6C,Temple Of The Dog,Reach Down - Outtake,metal,G,1,589960,101.414,-7.214,0.904,0.662,0.49,0.0361,0.0779,0.000255,0.141
592,manchester,5GwMZKDn8vBO10VovgKrDc,Joe Bonamassa,Had to Cry Today,blues,D,1,409600,92.231,-5.534,0.92,0.583,0.47,0.0629,0.06,0.000359,0.0974
593,manchester,6JJmrutsoB6s0KOvaxNxJv,Thrice,A Torch To End All Torches,hardcore,F#/Gb,0,250840,97.128,-7.043,0.907,0.561,0.297,0.0514,0.0944,3.69e-05,0.113
594,manchester,17MAIAXa17YFKiTIwSULU1,The 69 Eyes,Wasting The Dawn - Remastered 2006,goth,E,1,321600,108.009,-5.107,0.77,0.276,0.447,0.0316,0.341,0.000567,0.105
595,manchester,3tQeDE3Q4Pk40CvPFO0eoW,Diary Of Dreams,The Curse - Fp Version,electro,C#/Db,1,334840,99.988,-7.435,0.888,0.668,0.58,0.0466,0.347,0.0261,0.0803
596,manchester,4OncyNF4E4yFdekORKXnxX,Cirkus,Cierna zem,trip-hop,E,1,255187,164.916,-4.392,0.835,0.328,0.393,0.0289,0.0,0.00129,0.0861
597,manchester,6qKWmD1KH9mK4EBy4lfvOS,Yppah,Occasional Magic - Prequel Tapes Remix,trip-hop,F#/Gb,0,349245,105.016,-13.239,0.542,0.0368,0.708,0.0669,0.867,0.000367,0.111
598,manchester,0QeCGwoCyPWNH8n385FNxW,Sleepytime Gorilla Museum,Ambugaton,funk&soul,B,1,338133,110.154,-9.686,0.674,0.481,0.423,0.0446,0.823,0.00334,0.209
599,manchester,48u21ykDHPUXUmZnILKw4c,Rhasalon,Surviving the Judgement,metal,E,0,328373,111.272,-6.276,0.96,0.505,0.334,0.0396,0.0134,8.79e-05,0.135
600,manchester,2tExSDmvi2aBGfyluKHSXT,Nkumba System,Nkumba System y Palenque Records,afrobeat,C#/Db,1,222126,118.51,-11.792,0.777,0.941,0.83,0.0512,0.182,0.0648,0.0821
601,manchester,6k0dXYERkovoLYQeiLx4R3,Snog,Empires,industrial,B,0,256493,100.517,-11.436,0.944,0.861,0.62,0.0549,0.842,0.00128,0.168
602,manchester,7ANb4WCoaNXBqpqdtIArcS,TODAY IS THE DAY,Criminal,dub,D#/Eb,0,280148,81.153,-12.512,0.65,0.345,0.24,0.0708,0.89,9.62e-06,0.0767
603,manchester,7iz4QucLcSq0Vl5OJ0RgoN,André Sampaio,Good Mandingo,afrobeat,B,0,269347,97.996,-7.698,0.858,0.475,0.556,0.0581,0.0831,0.0144,0.0752
604,manchester,2s30XYfTpzh059TZBp6OTn,Witchrider,The Weatherman,rock,D,0,281819,83.984,-5.395,0.725,0.338,0.508,0.0412,0.253,0.000328,0.108
605,manchester,14a3f41hvgR8TEQh88scks,Love and Rockets,Kundalini Express,goth,C,1,348933,107.614,-6.669,0.828,0.476,0.371,0.0362,0.022,4.18e-06,0.123
606,manchester,33GBgBRjxFyrAsnLIPySol,Johnny Hiland,Groovin',blues,A,1,328480,102.999,-3.474,0.925,0.731,0.595,0.0395,0.74,0.0114,0.11
607,manchester,0UescX7LD4NkEtEqiO0GHc,Soft Kill,Floodgate,garage,C,1,276787,73.999,-8.532,0.721,0.421,0.487,0.027,0.79,0.000101,0.0712
608,manchester,5VNY6vB3dXFMrUNvSxSnqE,Allman Brothers Band,Rockin Horse,blues,D,1,443893,101.999,-5.593,0.958,0.609,0.322,0.06,0.71,0.00296,0.241
609,manchester,1QpcWUvWZdZZ2gOQNd9Rr2,Holy Fuck,Tone Bank Jungle,alt-rock,F#/Gb,1,394827,113.878,-7.784,0.904,0.529,0.597,0.0335,0.6,0.0183,0.161
610,manchester,0Xvta1eCRsBoHk38pAaxN4,The Crystal Method,I'm Not Leaving - 2 Against 1 Vocal Remix,breakbeat,A#/Bb,0,314318,88.003,-8.431,0.794,0.344,0.574,0.0358,0.546,0.000132,0.142
611,manchester,5ghMfHMHakVS0omjj2cBSA,Metalocalypse: Dethklok,Murmaider,metal,C,1,204360,113.98,-7.968,0.863,0.519,0.407,0.0704,0.591,0.000643,0.128
612,manchester,0xPSN1e1sH9hALJBN7TnBi,Telefunka,Zenit,funk&soul,G#/Ab,1,274440,103.988,-8.614,0.721,0.505,0.583,0.0359,0.649,0.0167,0.0832
613,manchester,02Vj3ynTCoO4AANlI9Htbb,The Tough Alliance,A New Chance,goth,C,1,274120,115.977,-8.681,0.84,0.905,0.597,0.0485,0.599,0.000662,0.372
614,manchester,478UT4y3X0uwmpsMlZHxDP,Elvira Madigan,Lilliannah,black-metal,G,1,425200,100.873,-6.799,0.804,0.254,0.363,0.0366,0.226,1.57e-05,0.142
615,manchester,2WWW3hBexJ0cjmg7C5QNM5,Distorted Memory,Disciples of the Watch,industrial,C#/Db,1,316080,112.011,-4.863,0.891,0.361,0.547,0.0256,0.704,6.46e-05,0.112
616,manchester,7J0XcpGlsBFDDRuOoFjb59,Enslaved,Caravans to the Outer Worlds - Live from the Otherworldly Big Band Experience,black-metal,C#/Db,1,370044,98.084,-11.275,0.771,0.18,0.457,0.0418,0.815,8.31e-05,0.137
617,manchester,2Eap2dp6m3Xv4TXI62Rvvf,Tren Loco,FM Sampler,metal,D,1,282867,108.233,-4.579,0.78,0.348,0.43,0.0345,0.0108,0.000107,0.0926
618,manchester,6zGoNi2Rjyay2i7KGgcXHq,Top One,Bliska moim myślom,disco,G,1,317733,120.039,-12.223,0.704,0.978,0.689,0.0272,0.265,0.0185,0.0547
619,manchester,2ulQfIhmkO4PphomcrMkZG,King Crimson,Into The Frying Pan,rock,F,1,414000,97.965,-10.065,0.608,0.22,0.371,0.0372,0.461,9.39e-06,0.337
620,manchester,3MBQwqYCmDCUqKNLsCTmcg,Labrat,Instant Karma,metal,E,0,267867,89.169,-11.062,0.948,0.365,0.146,0.0596,0.835,3.64e-06,0.189
621,manchester,3qjO9ezO4JnfVamGkHPTcy,Nu:Tone,Stay Strong,drum-and-bass,F,1,358093,86.015,-6.159,0.886,0.466,0.565,0.0496,0.888,0.000135,0.113
622,manchester,5ocqEH9p9JtD7pGGpFo4bd,Faster Pussycat,Disintegrate,metal,G,1,283107,99.996,-5.086,0.847,0.351,0.543,0.0347,0.0612,5.91e-06,0.178
623,manchester,7suChCtuFXMYANDXUBhS2d,The Quantic Soul Orchestra,San Sebastian Strut (Cumbia Soul),electro,D,1,230693,109.221,-6.72,0.903,0.641,0.504,0.0442,0.842,0.000454,0.127
624,manchester,2SGnwMrBI1KgwyshgI4CV2,The Propositions,Africana,dance,D,1,337600,101.862,-8.17,0.894,0.624,0.527,0.0667,0.866,0.00239,0.131
625,manchester,6h96u0exeEpwpmWJXCVMEm,Icon Of Coil,Them and Us,industrial,D,1,296947,109.982,-6.773,0.969,0.68,0.601,0.0484,0.412,0.00269,0.11
626,manchester,0iyXrkAW7HxF8tQ0dTEtlz,Jeff Mills,Jade,techno,C#/Db,1,229880,112.224,-9.751,0.842,0.813,0.702,0.0418,0.772,0.00403,0.0811
627,manchester,3urfxtg6sTkQFvo4H1D5a6,Die Form,Decadence,industrial,A#/Bb,0,285640,110.006,-5.032,0.868,0.526,0.658,0.0753,0.832,0.00228,0.101
628,manchester,21t195gDNGOTwEoHl8EW0i,Front Line Assembly,Uncivilized,industrial,D,1,405280,109.991,-4.955,0.937,0.503,0.623,0.0751,0.373,0.00163,0.137
629,manchester,5HCtFHvEQhdOOiAQGifcw7,Скорая Помощь,Игра,metal,F,1,273960,96.996,-4.804,0.875,0.408,0.517,0.0483,0.00675,0.000375,0.0794
630,manchester,3MYLwiUXYiHciBQBdh8IAx,Persuader,Judas Immortal,swedish,A#/Bb,0,349827,110.003,-5.341,0.981,0.335,0.503,0.0638,0.72,1.35e-05,0.0704
631,manchester,0pT3GOjjZHgt5VaKY6BiXC,Radio Citizen,Birds,electronic,A#/Bb,0,260027,109.03,-6.666,0.899,0.643,0.561,0.0407,0.253,0.000635,0.0555
632,manchester,07EDEiPEV8RD8m3HFD2oSa,Ebo Taylor,Aboa Kyirbin,afrobeat,F,0,309427,105.355,-10.505,0.843,0.953,0.679,0.0377,0.158,0.037,0.0727
633,manchester,0kss0oDL0tLUi5eqLz676a,Archgoat,All Christianity Ends,metal,F#/Gb,0,337120,85.936,-7.978,0.862,0.323,0.104,0.0555,0.783,1.53e-06,0.124
634,manchester,3ZQpms23dgtgox86dd7eGV,Chastity Belt,Drone,punk,A,1,273387,116.892,-6.502,0.734,0.503,0.363,0.031,0.326,7.86e-06,0.114
635,manchester,0auEDCSTMq9I3Cz8xLoHJ7,Bulldozer Crash,When You Sleep,dance,E,1,227293,121.657,-9.558,0.772,0.886,0.614,0.0426,0.0427,0.0172,0.063
636,manchester,2lfYHTQl8esLepdFkOypf9,Unheilig,Zeit zu gehen,german,A,1,251813,104.001,-7.449,0.829,0.636,0.594,0.0369,0.00462,0.000417,0.0683
637,manchester,3zkPvQZx6ZflYZtw6PZ82X,Massive Attack,Girl I Love You,electro,G,1,326680,100.026,-8.935,0.84,0.546,0.549,0.0392,0.751,0.0115,0.142
638,manchester,00RMv2IXAM5eiglyDqofMO,Dave Clarke,What Was Her Name - Rekid Remix;Live,minimal-techno,A#/Bb,0,492413,102.003,-15.163,0.591,0.338,0.689,0.0416,0.813,0.000148,0.145
639,manchester,69RqlanyuUKq2dpNLWSpbu,Malkuth,Hosannah in the Satan´s Claws,black-metal,E,1,285115,111.897,-12.557,0.787,0.539,0.209,0.0597,0.809,7.1e-05,0.166
640,manchester,0ST4XRd3RzIVeO6ZYkmglP,Exhumed,Rot Your Brain,metal,F#/Gb,1,248918,105.323,-7.595,0.854,0.38,0.383,0.0568,0.772,3.24e-05,0.0949
641,manchester,49OdaZ2tKyhewYewwkVivS,Christophe Goze,Apapada,downtempo,D,1,377307,109.997,-13.132,0.699,0.378,0.7,0.0437,0.749,0.00546,0.0699
642,manchester,6ImkrpqZfdHw7aQLnQosK1,Joe Satriani,"Why - Live at the Metropolis Theatre, Montreal, Canada - December 2000",guitar,B,1,428853,109.291,-5.692,0.873,0.423,0.422,0.0429,0.271,0.0136,0.794
643,manchester,38TWjmZTK4CKiPk92hkonx,Corrosion Of Conformity,The Land of Free Disease,dance,A,0,258587,85.885,-5.345,0.773,0.612,0.302,0.0429,0.604,0.000159,0.0547
644,manchester,0yMwX2rHskSIznc0VLOPvS,Bongzilla,Gateway,metal,A#/Bb,1,438133,100.933,-6.543,0.777,0.455,0.284,0.0493,0.668,0.00362,0.146
645,manchester,4i0N5DRy9PfskgwmlOPqGa,The Grip Weeds,Summer of a Thousand Years,pop,A,1,327960,100.162,-5.35,0.771,0.272,0.398,0.0321,0.102,2.28e-05,0.0568
646,manchester,6fJIrdAQomX6MWLHCfHMPd,Blinded Colony,Aarons Sons,metal,G,1,271240,102.491,-5.471,0.931,0.345,0.454,0.0536,0.0101,7.25e-05,0.118
647,manchester,1aXmAHV9q85qsmLX30UzsY,Trilok Gurtu,Blessing In Disguise - Rob Swift Remix,indian,C#/Db,1,358693,87.859,-10.957,0.645,0.344,0.549,0.0503,0.77,0.00093,0.105
648,manchester,76piQSsZHMNmop82ZlCsnn,Go Betty Go,Where I Sleep,pop,A,1,243856,107.01,-6.319,0.871,0.816,0.572,0.0276,0.00439,0.000565,0.0841
649,manchester,1YeWLZDJZuHNewNNJoH7r6,Falconer,Entering Eternity,swedish,G,0,313960,96.323,-4.686,0.901,0.491,0.291,0.0471,0.17,2.02e-05,0.119
650,manchester,6XO1L5SyRSCTatotrpgf1G,Lettuce,Slippin' Into Darkness,funk&soul,E,0,402320,90.015,-8.967,0.887,0.749,0.601,0.05,0.707,0.0014,0.177
651,manchester,7m5Ye7Ymsv5zckqhiQRSOv,Red Snapper,Dnipro,trip-hop,B,0,318507,111.0,-10.974,0.815,0.829,0.698,0.0637,0.377,0.102,0.209
652,manchester,1Bx0o4D23EdXbA2FX7gQDg,Funker Vogt,Gaia,industrial,E,0,304340,115.995,-4.593,0.968,0.639,0.632,0.0599,0.664,0.223,0.106
653,manchester,4xZdtz5CzJ5rwLUH8bwTCT,Billy Idol,Baby Put Your Clothes Back On,metal,A,0,234537,114.994,-4.775,0.899,0.876,0.624,0.046,0.00586,0.000201,0.0627
654,manchester,5xMgkSDBEWQObOA6zzpoDm,Norther,Day Of Redemption,metal,E,0,394867,95.026,-5.746,0.91,0.357,0.466,0.0329,0.766,1.14e-05,0.169
655,manchester,4fl9xnVFG4PFQSGRtq4WFM,百景,陽炎レールウェイ,emo,B,1,340253,107.013,-9.391,0.739,0.748,0.571,0.0275,0.815,0.00128,0.127
656,manchester,3zJp9aBpHzY6Nu6tcmEQJU,New Found Glory,Angel,emo,E,1,224775,107.007,-3.715,0.884,0.26,0.578,0.0321,0.294,0.000118,0.118
657,manchester,749SrRFVlKE6HytEvsE5UW,Commix,I'll Take You There,drum-and-bass,C,1,357933,87.031,-9.249,0.687,0.559,0.472,0.0522,0.811,3.54e-05,0.0735
658,manchester,0PHkxUYv9oxlVKy52Zkhc1,LOUDNESS,Emotions,metal,A#/Bb,1,381413,112.079,-3.039,0.968,0.402,0.304,0.0647,0.925,5.32e-05,0.109
659,manchester,0iJSYGMsce5sEIWu304Y0T,Waterbone,August Moon,new-age,D#/Eb,0,394219,88.887,-7.057,0.753,0.358,0.551,0.0319,0.211,0.00668,0.33
660,manchester,5WKpzbWHqprXmQb4ohlQed,The Protest,Voices,metal,C#/Db,1,248972,106.987,-4.41,0.867,0.488,0.549,0.0346,0.00819,1.1e-05,0.0675
661,manchester,4DqYounlf8e7Lmxndk32Lg,Moonspell,Lanterna Dos Afogados,black-metal,B,1,390440,90.025,-5.238,0.802,0.236,0.425,0.0416,0.0734,0.000143,0.146
662,manchester,5nwyvAVDLCBm3nMDJ0zxv4,Elvira Madigan,Alien Nation,black-metal,A#/Bb,0,337133,97.098,-5.742,0.846,0.296,0.4,0.0393,0.857,5.51e-06,0.0941
663,manchester,7MckrgqGFAJyKJpR7idbH7,Strvngers,Crucifixxx,industrial,B,1,236100,112.979,-7.129,0.837,0.53,0.612,0.0499,0.0127,0.00215,0.0607
664,manchester,4y9tDxzxfSz3PKoLvF1c2S,Khold,Den Store Allianse,black-metal,G#/Ab,1,220960,110.028,-6.276,0.926,0.461,0.509,0.0515,0.587,5.94e-06,0.0558
665,manchester,5GnVOQsRz9FPGdwzigFD49,Ministry,I See Red,industrial,F,0,355490,113.436,-8.068,0.927,0.924,0.654,0.0659,0.308,0.000846,0.35
666,manchester,6WOvfLNglarBFumm8oX3Tc,Gorod,Aethra,metal,G,1,344693,105.026,-6.994,0.952,0.493,0.509,0.0599,0.0564,9.38e-06,0.0546
667,manchester,0i5UD1xiYezimVu2hhGMcj,Amorphis,Grieve Stricken Heart,metal,G,0,399880,109.096,-5.861,0.921,0.292,0.352,0.0397,0.0318,0.000168,0.0938
668,manchester,39zIJWOlvMHWNBUCAPo90X,Megaraptor,Asgore,metal,C#/Db,0,302000,114.991,-9.416,0.962,0.344,0.435,0.0512,0.826,3.09e-05,0.103
669,manchester,4T0MByR99VZbAz8QeyHZs7,Michael Kwan,一點燭光 - 香港國際傷殘人仕年特選歌曲,cantopop,C,1,228467,176.347,-8.683,0.409,0.221,0.251,0.0304,0.000301,0.51,0.154
670,manchester,6YPzZYl6b1xnQxlKRFjl2q,The Cure,Burn - Live,punk,D,0,387187,104.993,-5.928,0.928,0.483,0.47,0.052,0.367,0.000391,0.822
671,manchester,5e2QOwClEMTm3M6tGKfupk,Rush,Roll the Bones - Rio Live,metal,E,0,375693,110.082,-6.297,0.963,0.243,0.376,0.0692,0.825,1.55e-05,0.967
672,manchester,7KuSnRtleZOYD9ihllsx68,Future Beat Alliance,6th Feb,techno,E,0,386370,109.987,-14.689,0.879,0.921,0.625,0.0462,0.79,0.00941,0.0473
673,manchester,2Ql6gvozrV7OgOrHTzWp0K,Fit For A King,Falling Through the Sky,metal,G,1,261345,97.029,-4.676,0.898,0.385,0.496,0.0431,0.0108,8.04e-05,0.114
674,manchester,2ZnAe2Af6C6s8B25gtWbCU,Riff,El Forastero - Remasterizado 2016,metal,F,1,164013,151.0,-9.47,0.803,0.857,0.485,0.0805,0.0149,0.0124,0.11
675,manchester,3ZjpzFPsAp1tTKrXktNraK,Baxter Dury,Sister Sister,french,D#/Eb,0,281227,109.585,-8.115,0.567,0.47,0.525,0.0275,0.392,4.87e-05,0.126
676,manchester,6wTwM9Tqtg2b1al9V4LBYD,LCD Soundsystem,i used to - electric lady sessions,punk,E,0,279973,116.395,-7.972,0.896,0.933,0.484,0.035,0.0755,0.000635,0.12
677,manchester,2HqFE1AXWB2sKei6pLyf2i,Mind-A-Stray,Sign of Victory,metal,D,1,405000,97.68,-6.78,0.898,0.416,0.257,0.0543,0.141,0.000266,0.0991
678,manchester,00bxwvsHPN1IzFjVxugC4F,Vex'd,Ghost,dubstep,B,0,352386,105.953,-8.972,0.817,0.385,0.518,0.0897,0.831,0.00185,0.13
679,manchester,3zPAdhL6WFpoVX8clabzkm,Amorphis,Silent Waters,metal,D,0,290187,113.043,-4.589,0.809,0.386,0.429,0.0368,0.487,8.6e-06,0.119
680,manchester,2J9X59tYtqGMLTihpQauPn,Soundgarden,Mind Riot - Remastered,alt-rock,F#/Gb,0,289880,95.993,-6.571,0.836,0.35,0.461,0.0305,0.471,6.24e-05,0.131
681,manchester,6SHuev8P70YTfFMbaEufvB,Corrosion Of Conformity,Dirty Hands Empty Pockets / Already Gone,dance,G,1,291253,104.892,-7.916,0.767,0.485,0.398,0.0904,0.19,0.000249,0.104
682,manchester,6hxNFnLXNIqt76Il4w9vVu,Yngwie Malmsteen,War to End All Wars,guitar,G#/Ab,0,255067,90.107,-4.927,0.908,0.504,0.392,0.0766,0.786,5.62e-06,0.158
683,manchester,1qmZIQiJOsNq7WSfDD1jgc,The Birthday Massacre,The Sky Will Turn,industrial,G,1,254253,79.986,-6.016,0.869,0.467,0.413,0.0292,0.716,5.32e-06,0.118
684,manchester,5GNqP89PSs6HhaCRj3SqdH,En Esch,Push,industrial,F,1,299157,110.018,-7.936,0.881,0.552,0.54,0.0305,0.409,3.88e-05,0.316
685,manchester,64i9Mns6K4yCbVgZqV3Rk9,FM Attack,Fade Away,downtempo,D,1,361312,104.94,-7.874,0.931,0.701,0.62,0.0398,0.798,0.00354,0.0759
686,manchester,1axBAJc0BqOx8FsZ8lkPSf,The Cure,Fascination Street - Extended Mix; 2018 Remaster [Remastered],punk,C,0,528360,99.996,-6.497,0.919,0.575,0.581,0.0408,0.588,0.000183,0.0596
687,manchester,3f3LqUoDXtKizRrA0y0Od7,Neptune,Enemies,metal,F,0,324199,107.032,-7.599,0.912,0.407,0.453,0.0359,0.0164,3.58e-06,0.313
688,manchester,2gA23vudyzpvWfmFWKxAOp,Ekkah,Last Chance To Dance - Goldroom Remix,french,F,0,330000,112.004,-5.381,0.86,0.885,0.7,0.0393,0.36,0.0212,0.0345
689,manchester,6aqtVwgkdVDO0NhBvIFHxT,Thorns,World Playground Deceit,black-metal,E,1,428427,112.498,-7.039,0.992,0.0565,0.48,0.0573,0.944,0.000343,0.311
690,manchester,6CCO6VX0rc82yfeZT63qSa,Aborted,Engineering The Dead,metal,A#/Bb,0,367200,103.365,-7.285,0.872,0.431,0.318,0.0941,0.716,9.03e-05,0.266
691,manchester,4hInqJexDaX8mnQPvWAClG,My Morning Jacket,The Way That He Sings,alt-rock,A#/Bb,1,335520,114.616,-6.023,0.786,0.523,0.226,0.0385,0.496,1.32e-05,0.114
692,manchester,4cg3MUmlUNIa7EpzsBNuCB,Paul Gilbert,Bultaco Saturno,guitar,C#/Db,1,253373,115.988,-6.547,0.884,0.568,0.608,0.0486,0.686,0.000675,0.202
693,manchester,5ahnaGkdd84tPoXiuXRf4E,Sweet Lich,Feelings,metal,E,0,289733,94.984,-7.194,0.801,0.37,0.461,0.0299,0.28,1.13e-05,0.104
694,manchester,6mAcOPmhNS9oh8gdCPALyB,The Mighty Imperials,Joseph's Popcorn,afrobeat,A,0,318893,101.265,-10.323,0.846,0.947,0.647,0.044,0.785,0.0348,0.0603
695,manchester,6TivyzIfZ62XoUULxjOqcd,Phonosynthese,Schwerelose Rose,ambient,A#/Bb,0,326333,95.568,-12.132,0.742,0.162,0.702,0.0504,0.79,0.00034,0.118
696,manchester,1VmuU4cJlRwqKqglJEytgw,Kyoto Jazz Massive,A Calmaria,jazz,D,1,342427,99.993,-6.467,0.943,0.892,0.581,0.0324,0.609,0.0013,0.0193
697,manchester,5wOVsr77AOjjmjIlLWeaUx,Crystal Stilts,Alien Rivers,garage,B,0,437947,94.956,-4.79,0.74,0.379,0.121,0.0377,0.289,6.37e-05,0.122
698,manchester,5gEBdW3MWwtf3VBRFfTse5,Icicle,Frozen,drum-and-bass,C#/Db,1,366760,115.461,-3.029,0.98,0.355,0.407,0.0767,0.932,1.5e-05,0.336
699,manchester,3JnLFF2Zb6oOWf7l3gX4Zi,Meshuggah,Phantoms,metal,F#/Gb,0,293759,110.015,-7.07,0.937,0.416,0.471,0.0698,0.294,1.78e-05,0.138
700,manchester,1LJhVqjO4AlyqjX3j8yugE,Band Of Skulls,Carnivorous,blues,G#/Ab,0,229347,111.008,-6.375,0.903,0.42,0.506,0.0401,0.132,0.000322,0.0798
701,manchester,2BNT0Al5dwZkvXhJmHBzN1,Hansel Y Raul,Cu-Ba Is Cuba,salsa,G#/Ab,1,296519,112.914,-12.009,0.702,0.915,0.736,0.0471,0.336,0.105,0.0575
702,manchester,4iDQzPpa7FJ1RYfIGdH49e,Rivers of Nihil,The Silent Life,metal,C#/Db,0,394578,99.995,-6.515,0.916,0.255,0.437,0.0657,0.8,2.37e-05,0.306
703,manchester,6IIhORHe099lyJlQEc30hM,Irving Force,Corporate Killer,dance,G,0,284455,110.002,-8.746,0.719,0.327,0.589,0.0549,0.115,0.000578,0.104
704,manchester,7bPCi0UGifzyJ8sBBIh7nt,Powernerd,Fusion,dance,C#/Db,1,274859,100.004,-7.837,0.84,0.454,0.493,0.0352,0.793,0.000119,0.297
705,manchester,1z3mmCHkKCgd3mQWuxypD4,Agonoize,Slave to the Needle,industrial,E,0,325013,99.997,-8.809,0.886,0.309,0.618,0.059,0.0308,0.062,0.0758
