,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
568,berlin,5bsiHuExqIe3sz9SJ2dwhh,Victor Ruiz,Arise,minimal-techno,A#/Bb,0,507221,123.006,-9.571,0.667,0.159,0.725,0.0496,0.874,0.00537,0.0969
569,berlin,7wicRyFSUvxpNbuIzFmTW3,Ejective,Future Unknown,deep-house,D,1,587520,124.987,-10.348,0.77,0.191,0.765,0.0891,0.878,0.0274,0.111
570,berlin,2axtk0mgngRrDgw7OhIfic,Praveen Achary,Morning & More (Color Ray Remix),indian,A,0,517893,124.001,-13.787,0.542,0.0576,0.733,0.0679,0.893,0.236,0.086
571,berlin,0dGmgMCRQvkC9IqlP0ii64,Julian Jeweil,Juice,minimal-techno,D,1,398022,127.007,-10.676,0.786,0.044,0.744,0.0479,0.884,0.0841,0.105
572,berlin,4heieRImUdcoxkkdIhOWn2,Einmusik,Tainted,german,A#/Bb,0,498341,123.997,-12.664,0.531,0.0621,0.709,0.0499,0.92,0.334,0.0959
573,berlin,03ZLfXa6CnMW8Jlz06GnQy,Oscar Mulero,Rotar - Original Mix,minimal-techno,F#/Gb,0,403616,119.994,-12.582,0.531,0.0287,0.784,0.0741,0.818,0.174,0.15
574,berlin,3W2AsuT0ueSwi9GfYaXts0,Victor Ruiz,Generation - Boris Brejcha Remix,deep-house,F,0,554952,124.998,-9.392,0.474,0.226,0.813,0.126,0.876,0.0701,0.107
575,berlin,22Xc34U3uExM6xjncjCtta,Joseph Capriati,Consider Oneself,minimal-techno,F,0,405532,124.015,-12.638,0.455,0.249,0.804,0.0633,0.907,0.00218,0.0925
576,berlin,6tlDFOVTNKY6cWLMf6xU9N,Maya Jane Coles,Simple Things,deep-house,A#/Bb,1,461399,124.995,-8.777,0.572,0.411,0.81,0.0517,0.843,0.00221,0.0985
577,berlin,5h5FUOOzYIv5KxYfquBUe8,Klute,Torrential Pain,drum-and-bass,F#/Gb,0,395027,119.989,-11.47,0.587,0.0432,0.665,0.04,0.784,0.058,0.1
578,berlin,5G04a8o6Ta2MzLlrH4QdQN,Worakls,Entrudo,deep-house,E,0,364000,120.005,-11.767,0.404,0.198,0.756,0.0439,0.912,0.0663,0.101
579,berlin,5OPYrpZPzcyfBNzKnDRihe,Traumer,Classroom,french,C#/Db,1,516496,126.0,-10.94,0.461,0.184,0.805,0.054,0.844,0.0154,0.0704
580,berlin,6W8diZE4YGorp4NBveQfZx,Orlando Voorn,Confidence - Hevner Remix,techno,A#/Bb,0,537600,124.991,-12.137,0.617,0.0593,0.809,0.0571,0.843,0.00271,0.108
581,berlin,4Nkqr387bkoRn8omFcjQnS,Rampa,Civilist,deep-house,B,0,410965,123.008,-12.588,0.599,0.118,0.659,0.0372,0.913,0.00679,0.101
582,berlin,5OTtmYk6cgkqQSinJ1uEe8,Leon Bolier,XD,progressive-house,E,0,422480,124.995,-10.325,0.695,0.0353,0.795,0.0553,0.919,0.0132,0.119
583,berlin,6EZx0YpJHf6nwQT6bKXq1o,Oliver Koletzki,Agitation,minimal-techno,G,0,520913,118.006,-12.177,0.572,0.269,0.722,0.041,0.849,0.125,0.0982
584,berlin,5uNQkFtHoHTkutPfVOdUlV,trentemøller,Gamma - Minilogue Remix,minimal-techno,B,0,627080,123.996,-12.138,0.733,0.0425,0.738,0.0886,0.909,0.225,0.0874
585,berlin,2epZiqOKVvmHzYCV6ofwAP,Super Flu,Nicotine,minimal-techno,D,1,418491,123.284,-10.537,0.658,0.276,0.799,0.065,0.885,0.000987,0.0945
586,berlin,6YJ9z4IInxfJWsjc6ADtV2,Mark Tarmonea,Prelusion,german,G#/Ab,1,377919,124.977,-12.477,0.784,0.0646,0.728,0.0414,0.848,0.103,0.0858
587,berlin,6aTtUCFcpSAed7DaAy5AW1,HNQO,City Lights - Original Mix,deep-house,G,1,385199,122.002,-11.89,0.479,0.288,0.806,0.0777,0.877,0.00121,0.0695
588,berlin,6rVLl42wmpcKHeB74ZBPXk,Cinnamon Chasers,Radar,downtempo,G#/Ab,1,418384,119.991,-13.538,0.534,0.171,0.74,0.0432,0.847,0.0777,0.0909
589,berlin,1Vxp81OeULANH26YbYj6vB,Chip E.,Deep Underground,house,G,1,505278,125.015,-12.724,0.534,0.281,0.801,0.0604,0.908,0.0221,0.106
590,berlin,5yhBcBSWiSuHZcPtWZc1AO,Boris Brejcha,Express Myself,minimal-techno,F#/Gb,1,508880,124.999,-9.069,0.657,0.179,0.799,0.0451,0.874,0.000151,0.101
591,berlin,3gg6RkGwW7UXQlUQe8GGJm,Kevin Yost,To the Top - Remix 1,deep-house,A#/Bb,0,487619,126.009,-12.373,0.717,0.258,0.805,0.0576,0.908,0.0934,0.0945
592,berlin,6oiE8zY5psbMBwMVUJDSXb,Guy J,Easy As Can Be - Original,techno,A#/Bb,0,425366,123.003,-11.738,0.466,0.227,0.717,0.0528,0.821,0.000244,0.0983
593,berlin,4kA4ThwfmSGjZAdX5CXGRI,Steffi,The Meaning Of Memory,techno,A#/Bb,0,392806,119.998,-13.283,0.759,0.183,0.783,0.0585,0.84,0.0319,0.127
594,berlin,2amZYH1G6tCALgzd1lnCCu,Shpongle,Dorset Perception - Total Eclipse Remix,trance,A,1,446240,120.137,-9.509,0.71,0.158,0.711,0.0419,0.759,0.047,0.102
595,berlin,37s2WyJ33fi2EIsSrSETV6,Mark Tarmonea,Tesseract - Original Mix,german,F,0,386303,121.979,-10.548,0.571,0.306,0.792,0.064,0.902,0.000395,0.0746
596,berlin,03CnJEnS04l4ie3egLWzG3,Pan-Pot,Randy Ho',minimal-techno,A#/Bb,0,445533,125.002,-13.549,0.511,0.192,0.803,0.0575,0.874,0.0122,0.0957
597,berlin,3WkOdwHEhVhWKbrmaLQj7L,Pan-Pot,Mental Rush,minimal-techno,C#/Db,1,449377,126.017,-9.82,0.497,0.266,0.804,0.0598,0.901,0.00631,0.0874
598,berlin,1C1jVzJ61EmvMprzlhFRg6,Vlad Janela,Entrancing,deep-house,F#/Gb,1,460682,122.009,-9.431,0.649,0.0492,0.649,0.0822,0.873,0.0462,0.0867
599,berlin,6lkQ9REBgoKxOGpGudRGp0,Pavel Svetlove,Dolphin's Song,dance,A#/Bb,0,377745,125.008,-11.728,0.621,0.131,0.814,0.0639,0.911,0.00584,0.0737
600,berlin,68FQz27iQtWg90Z8wkZoZp,Daniel Steinberg,Rush Me,deep-house,A#/Bb,0,427708,122.979,-10.501,0.524,0.187,0.819,0.0678,0.85,0.00197,0.117
601,berlin,4HR3dTp9HJlJpNLm4FvK9C,Thanos Kous,Motorized,deep-house,A,0,407040,125.022,-9.412,0.783,0.187,0.731,0.0444,0.826,0.0363,0.117
602,berlin,79UzFFBn4dFovvqh9bKanm,Enrico Sangiuliano,Hidden T,minimal-techno,G,1,468822,126.012,-10.087,0.678,0.157,0.688,0.0499,0.864,0.0132,0.0823
603,berlin,4cwJL8N8f8ZKRyvFpeukt8,Kevin Yost,To the Top,deep-house,A#/Bb,0,487619,126.009,-12.373,0.717,0.258,0.805,0.0576,0.908,0.0934,0.0945
604,berlin,5k7pyCTcosylWBA9988lTg,Dirty Cover,Feel So Good,deep-house,C,1,470576,124.997,-11.794,0.484,0.255,0.861,0.0524,0.825,0.0857,0.132
605,berlin,7LLy5DlGHvy2ACm6hehPNS,Claro Intelecto,It's Getting Late,minimal-techno,F#/Gb,0,375885,119.996,-11.922,0.684,0.17,0.709,0.0468,0.903,0.0251,0.125
606,berlin,17gQXSlin5Ovfp9xWrQRll,Marcin Czubala,Johnny 11 Fingers - Metope Mix,minimal-techno,F#/Gb,1,445467,125.011,-8.202,0.682,0.239,0.804,0.0603,0.88,0.0266,0.0764
607,berlin,6OJ7jeLYFyy5qBZl6fbPJw,Julien Vertigo,Evasion Stellaire,techno,B,0,420984,122.003,-12.578,0.726,0.227,0.699,0.0503,0.819,0.00147,0.109
608,berlin,1AIm5dSPmnML7GGK2Feyo7,Pan-Pot,Captain My Captain - Rodriguez Jr. Remix,minimal-techno,C#/Db,1,456198,122.041,-10.505,0.624,0.251,0.792,0.0829,0.826,0.000411,0.11
609,berlin,3WkyGIHb0Y9ehBfXKqZClR,Tantsui,No Mercy,dub,E,0,539601,121.003,-11.375,0.506,0.336,0.807,0.089,0.885,0.00445,0.0443
610,berlin,7FKLXRr1hSJI1JttGXuT3q,Matt Minimal,Blacklights - Original Mix,minimal-techno,D,1,383226,123.988,-9.513,0.581,0.328,0.807,0.145,0.843,0.0122,0.112
611,berlin,1LBZIXZeR4dcIlhbV0tCdF,jackLNDN,Bad Decisions,disco,G,0,182400,125.007,-10.137,0.742,0.0639,0.747,0.0452,0.863,0.0335,0.11
612,berlin,05H4rHAeEYaU7QYybQVcla,Timo Maas,Utopie - Claudio Ricci Remix,breakbeat,C#/Db,0,412979,121.997,-13.116,0.55,0.182,0.763,0.0418,0.876,0.238,0.0915
613,berlin,6Y2u5I0oHgnF71oxPsrtqO,Gai Barone,Suitcase,trance,C,1,422288,124.973,-10.293,0.571,0.0684,0.727,0.142,0.877,0.0317,0.11
614,berlin,3xbilxgMrQrwoIXLPgkIkL,John Tejada,Pimp My Glide,minimal-techno,A#/Bb,0,401140,124.98,-9.094,0.611,0.26,0.798,0.0704,0.804,0.0393,0.108
615,berlin,1g0q0LxpwMD0TkUalNkkkM,Viers,Finding Work,dance,A#/Bb,0,481967,120.01,-9.294,0.682,0.0402,0.805,0.0671,0.876,0.0232,0.126
616,berlin,1tPRFD05l5FktbHf3qCzGe,NTO,Trauma - Joachim Pastor Remix,french,C#/Db,0,435177,125.006,-9.377,0.746,0.045,0.689,0.0474,0.893,0.14,0.108
617,berlin,6SH4T7JKiCYb158KGdZG9B,Spektre,Skuz - Original Club Mix,minimal-techno,C#/Db,1,360513,125.003,-9.123,0.502,0.113,0.797,0.0923,0.834,0.0151,0.122
618,berlin,3Jmi0d0thbsdPslNUIm2Gq,Dominik Eulberg,Sechslinien-Bodeneule,minimal-techno,C,0,516240,119.994,-9.079,0.718,0.199,0.799,0.119,0.877,0.238,0.111
619,berlin,5n1VLKLDWpe0hUgTeRT1D5,DJ Hell,Cold Song 2013 - Hrdvsion Remix,minimal-techno,C#/Db,1,423254,125.004,-9.451,0.628,0.0734,0.805,0.0701,0.881,0.00338,0.11
620,berlin,37nppJzOgypngu1szTRD06,DJ Pierre,I Feel Love - Monkey Safari Remix,house,A#/Bb,0,556909,124.992,-9.995,0.618,0.0765,0.771,0.0521,0.916,0.00783,0.103
621,berlin,77g4mQWUcR3eF5sbFQPa8y,Cybotron,Clear - Troy Pierce Clash Remix,techno,C#/Db,0,407680,122.97,-12.158,0.576,0.0518,0.806,0.0512,0.862,0.000163,0.0927
622,berlin,17yrUopWheooWUQRmrHe27,Dense & Pika,Crispy Duck,techno,A,1,519338,125.003,-10.101,0.485,0.271,0.859,0.105,0.908,0.00667,0.111
623,berlin,6jirAxiadbTYHY17zynucd,Niereich,Major Seventh Chord,minimal-techno,D,1,385705,126.998,-10.739,0.564,0.0391,0.727,0.0522,0.872,0.0904,0.054
624,berlin,5xYdwovLDyMs37EBfCLQjK,Rodriguez Jr.,Mistral - Marc Romboy's Trip to Jupiter,minimal-techno,G,1,517114,121.983,-12.207,0.57,0.0398,0.691,0.0536,0.839,0.00264,0.0739
625,berlin,5bjGL7Ic41HQfJhQCekqPR,Ralph Kings,Losed,minimal-techno,C#/Db,1,364056,121.313,-11.384,0.626,0.233,0.794,0.0585,0.862,0.0101,0.112
626,berlin,5jn5YWukHNXpXHMUUcoUWo,Alex Smoke,LSD,minimal-techno,A,1,466157,124.007,-9.985,0.746,0.143,0.702,0.0552,0.887,0.000368,0.109
627,berlin,7v2RBQxoKPea49LFW59R8H,Louie Vega,Life Is A Lesson - Ancestral Instrumental,house,E,0,316600,123.995,-12.062,0.538,0.108,0.72,0.0434,0.906,0.0051,0.0837
628,berlin,5ySZlUYq41Pj9XV59dEoBh,Timo Maas,The Religion of Love,breakbeat,B,1,508787,124.01,-8.918,0.509,0.0393,0.791,0.055,0.922,0.000432,0.113
629,berlin,2JFughhsV2NNrbXPjhcFhn,Diatonik,Odyssey,indian,D,1,476000,123.012,-9.993,0.541,0.185,0.807,0.0562,0.917,0.000257,0.12
630,berlin,0fA90onbl7GcrNcucQxG9p,Steve Bug,Bug in Your Brain,minimal-techno,D,1,397053,125.999,-11.108,0.623,0.253,0.802,0.0539,0.874,0.00287,0.053
631,berlin,6Dhwr5yRZYKiacoGcm60C6,Pleasurekraft,Rigel - Original Mix,minimal-techno,G#/Ab,0,503315,124.997,-9.758,0.554,0.0384,0.727,0.0584,0.871,0.00309,0.128
632,berlin,6jvFK4v3oLMPfm6g030H0g,Solomun & Stimming,Feuervogel,german,F,0,588980,124.002,-12.638,0.531,0.14,0.799,0.0553,0.875,0.00622,0.104
633,berlin,2wHu1inlcgUIdJVVJgBJy6,Elite Force,Shivva - Double Black Vocal Mix,breakbeat,B,0,494587,126.013,-11.304,0.537,0.22,0.732,0.054,0.871,0.012,0.104
634,berlin,4FrTa8oYvKq5JQtlDTkwjD,Reel People,Star - Rocco Instrumental Mix,deep-house,A#/Bb,0,475432,125.999,-12.59,0.633,0.234,0.803,0.0597,0.878,0.0177,0.114
635,berlin,47dF1EgVZ7qYVN584jJrGv,Kevin Saunderson,Oombah - THEMBA's Herd Extended Remix,techno,A#/Bb,0,441767,121.991,-12.759,0.618,0.185,0.731,0.0536,0.868,0.00717,0.0624
636,berlin,0jhAddLdW3HdMmP31rkHnG,Raving George,Alternate,techno,E,1,472414,120.018,-11.703,0.419,0.077,0.754,0.0454,0.904,0.4,0.0964
637,berlin,6irgi2yYCChQAQJtEIdyZb,Matador,BamBam,deep-house,C,1,437928,125.01,-10.825,0.636,0.228,0.8,0.0436,0.869,9.51e-05,0.0944
638,berlin,0CZSpSDgVP5OoRGckOPUwx,Boris Brejcha,Twisted Reality,minimal-techno,G,1,474240,124.984,-12.636,0.592,0.239,0.755,0.0557,0.899,0.00362,0.111
639,berlin,40kgtUO0KA15IiPDkmXfh8,Evigt Mörker,Enande måne,minimal-techno,F,0,390368,123.025,-12.484,0.712,0.317,0.71,0.0628,0.871,0.0215,0.145
640,berlin,2eaT6ZNxU7CBk65CFLtCcd,Kenji Williams,Pipe,ambient,A#/Bb,0,430773,125.002,-11.685,0.768,0.197,0.797,0.052,0.875,0.0531,0.0459
641,berlin,5xyQMslWjtBlIUjzCXmHbl,Kohra,Braille,indian,D,1,507878,121.99,-10.595,0.536,0.0794,0.792,0.0697,0.865,0.000276,0.123
642,berlin,0Qc02DNbfPQh24jCyZ34pa,Ruede Hagelstein,Footprints feat. C.A.R.,techno,A,0,507273,122.981,-12.364,0.456,0.103,0.807,0.0391,0.761,0.00683,0.0866
643,berlin,7ewrQzPjNG6d2ApvxSyLkW,Recondite,Hundred1,minimal-techno,D,1,441164,120.007,-11.034,0.639,0.0383,0.811,0.0485,0.899,0.00137,0.0959
644,berlin,6HqyDxrNeaEwHN3CgLz8TO,Shai T,Suzan - Goldcap Remix,trance,B,0,494000,118.002,-10.726,0.704,0.315,0.808,0.0482,0.887,0.0666,0.0839
645,berlin,3zx3EZWy77gcFSHKi1JsID,Stereo Express,Fading Time,minimal-techno,C#/Db,1,439224,123.012,-10.418,0.784,0.159,0.753,0.0561,0.822,0.00274,0.084
646,berlin,4BkFVCDaobMOvm56XGdnzQ,Rafael Cerato,Further - Hidden Empire Remix,techno,G,1,431803,122.007,-11.976,0.686,0.0706,0.804,0.0556,0.841,0.000939,0.106
647,berlin,6TPA0vOZrgZYTc2MzeTHg1,andhim,German Winter,minimal-techno,F,1,422250,122.015,-10.924,0.571,0.119,0.667,0.0458,0.835,0.204,0.0871
648,berlin,77PxMs9lLDOuCDhDOPtjq5,Demuja,I Want You,deep-house,G,0,395436,121.996,-9.596,0.625,0.287,0.774,0.0409,0.809,0.0982,0.0963
649,berlin,5PafUmMXIguudclzBFN71a,Pleasurekraft,Anubis - Tom Flynn Remix,minimal-techno,G#/Ab,1,447703,125.999,-11.37,0.604,0.262,0.798,0.0809,0.877,0.0608,0.0666
650,berlin,0AZxhMMUxq52BL5WWhbHiz,AnGy KoRe,R301 - Original Mix,minimal-techno,G,1,430080,124.983,-9.929,0.657,0.0374,0.664,0.0547,0.86,0.0287,0.104
651,berlin,66RCaZwJaNUmF1wcJjUJAa,16BL,Sediment,progressive-house,C#/Db,0,410960,121.415,-11.897,0.466,0.258,0.641,0.0321,0.834,0.0727,0.0904
652,berlin,3adVKWqCP0YA4rGSmaoSKk,Jovonn,Talkin Shhh - The Playerz Dub,house,B,0,438000,125.04,-10.078,0.539,0.319,0.811,0.0747,0.917,0.00293,0.0738
653,berlin,5bczFJRxFn4BX76uzjuUYS,NTO,L'erable,minimal-techno,G,1,446192,125.004,-12.303,0.684,0.276,0.791,0.0594,0.903,0.0109,0.114
654,berlin,275Xbio4dCm9tBi09KywGw,Hernan Bass,Te Quiero - Original Mix,minimal-techno,F#/Gb,0,456198,121.017,-12.577,0.431,0.253,0.812,0.0602,0.902,0.0055,0.0698
655,berlin,22LRhJPi9KHEdoyJh6oEeY,Just Her,Let Myself Go,techno,F#/Gb,0,454000,122.004,-15.26,0.467,0.251,0.793,0.0509,0.771,0.042,0.177
656,berlin,3IbUyKrsCZ2PzCirZ3Pkc9,Andreas Henneberg,Waiting in the Weeds,minimal-techno,B,1,435630,124.998,-8.992,0.813,0.0626,0.806,0.0615,0.882,0.0429,0.107
657,berlin,3JeJKqaceeSLJZWNyaMMNx,Super Flu,Really Really,minimal-techno,G#/Ab,0,444590,122.004,-9.806,0.816,0.279,0.794,0.0491,0.853,0.00402,0.0846
658,berlin,2xhtxeW7KqDZJNr10ptDDM,Spektre,Surface Scan - Agaric Remix,minimal-techno,A,1,445870,123.995,-9.838,0.822,0.31,0.798,0.0732,0.889,0.0042,0.131
659,berlin,6pZVmX53ZAFis8ambncbZj,Binaryh,Other Side,techno,G,1,416921,126.012,-10.516,0.802,0.0379,0.794,0.0527,0.859,0.00702,0.112
660,berlin,5X4ybBsVAYBsCVSAi8Mxqi,Flug,Inside Of My Brain Cells - Original Mix,minimal-techno,A#/Bb,1,404516,124.006,-10.654,0.801,0.0747,0.769,0.0591,0.91,0.0114,0.0904
661,berlin,4nYGxlDA3sGIfOj6UTynY6,Groove Armada,House Musique,trip-hop,G#/Ab,0,392640,120.996,-9.134,0.589,0.286,0.829,0.0532,0.86,0.011,0.0963
662,berlin,5YHkWeROrJmIP230Wjferb,Röyksopp,I Had This Thing - Kraak & Smaak Remix,trip-hop,G,0,478173,122.031,-9.043,0.678,0.099,0.686,0.0331,0.819,0.144,0.081
663,berlin,5TcUyjasGvcHbdhB1CuUCQ,Steve Bug,That's What I Like - Funk a Duck Mix,minimal-techno,G,1,426493,124.009,-10.251,0.689,0.258,0.806,0.0599,0.878,0.0101,0.314
664,berlin,0jMENorACzCdEGDXeFMl8g,John Tejada,Orbiter - Simian Mobile Disco Mix Version 2,minimal-techno,G,1,551035,120.009,-10.54,0.737,0.335,0.753,0.0431,0.843,0.0176,0.0762
665,berlin,3nYOtP17lAf0vPU393COL5,Victor Ruiz,Dance in the Dark,deep-house,C,1,395360,126.004,-8.385,0.742,0.142,0.803,0.0518,0.876,0.000268,0.109
666,berlin,4yhgxBrhKIMM1NCplFdq3B,Seva K,The Jungle Of Music,deep-house,C,0,400000,123.002,-8.842,0.643,0.157,0.74,0.0911,0.896,0.00261,0.0797
667,berlin,44VqZPSecCaFzBXDkcvIQE,Steve Bug,Trust In Me - John Daly Remix Extra Dub,minimal-techno,G,1,550933,121.982,-11.155,0.765,0.222,0.789,0.0504,0.917,0.0113,0.0918
668,berlin,7Bob4BmHo2iCTlEdvo4DJX,Timo Maas,Once Upon a Time,breakbeat,B,0,476204,120.997,-10.119,0.679,0.286,0.799,0.0489,0.925,0.0108,0.104
669,berlin,7frkiqhtd7EVLpKU0kARHA,Matador,Sunburn,minimal-techno,D,1,424918,122.004,-8.649,0.648,0.0345,0.748,0.0415,0.908,0.134,0.186
670,berlin,4mUi9MpveJZ06qKgAvoGSE,Ben Pearce,Hurt - Original Mix,deep-house,C#/Db,1,385605,122.004,-10.163,0.662,0.262,0.652,0.0414,0.888,0.0328,0.137
671,berlin,38vJ4vBEcYzI7OYXkFcx6J,Dubfire,Emissions,minimal-techno,F#/Gb,1,466337,126.007,-11.813,0.527,0.259,0.8,0.0813,0.913,0.0571,0.104
672,berlin,2GRVZ0YSeiNcXeS3WJHaeC,Stylo,Player - Dub Mix,techno,F#/Gb,1,380656,121.981,-9.816,0.692,0.0258,0.789,0.0599,0.889,0.00027,0.0927
673,berlin,0aoNdtTqelEPBXKxKQ5czF,James Ruskin,Erotic Misery,minimal-techno,B,1,623280,126.018,-11.273,0.616,0.0391,0.745,0.0488,0.811,0.0283,0.154
674,berlin,73ovQdEf0BZnzAzsYCSo02,Woo York,Land Of Heroes,techno,E,0,436552,121.034,-8.568,0.685,0.0372,0.759,0.0444,0.852,0.0023,0.202
675,berlin,57h4boHqjCPcpUvNgUo1gO,Hodge,Recall,dance,C#/Db,0,373656,124.992,-12.622,0.496,0.0283,0.801,0.0601,0.891,0.188,0.1
676,berlin,26Bn990ClVfS2hsORcILkT,Boris Brejcha,Maikäfer,minimal-techno,G,1,516480,124.984,-14.301,0.529,0.267,0.739,0.0647,0.916,0.0499,0.115
677,berlin,4XNyTknjXOwB5gbCMFTjUO,Guido Negraszus,Solar Forces,new-age,D,1,380826,121.009,-13.149,0.652,0.207,0.627,0.0448,0.911,0.041,0.111
678,berlin,4MXcgelZ2cwmeYm6eeulOQ,Tigerskin,Gotta Move On,minimal-techno,F#/Gb,1,428773,120.002,-12.569,0.47,0.228,0.797,0.0632,0.734,0.046,0.108
679,berlin,4jkJIaZ0KsDpYG8OZ4IBCQ,Robert Babicz,Mindset - Original Version,minimal-techno,F#/Gb,1,487757,124.002,-9.254,0.668,0.308,0.715,0.06,0.84,0.00117,0.104
680,berlin,0KOjPygvTm0fFUQM2aozb3,Fat Cosmoe,No Escape,techno,F,0,412131,123.017,-9.541,0.668,0.244,0.802,0.0459,0.766,0.00897,0.0988
681,berlin,7zE85yDHa6JJhxNblTejk4,Diatonik,Quintessence,indian,F,0,466341,123.004,-10.304,0.561,0.0491,0.806,0.057,0.926,0.00209,0.111
682,berlin,6xtJISKRzKP1fpzV6on17N,Josh Wink,Everybody To The Sun,minimal-techno,C#/Db,1,551040,127.005,-12.274,0.526,0.122,0.793,0.0557,0.907,0.0271,0.0934
683,berlin,4HadYIhNfy7evMUI5W6wEc,Joachim Pastor,Reykjavik,electronic,C#/Db,0,456762,122.019,-12.763,0.347,0.297,0.766,0.053,0.85,0.0369,0.0987
684,berlin,1gxDaqVwtO7NYyDIY00H7d,Anja Schneider,Circle Culture,minimal-techno,C#/Db,0,413431,124.999,-10.897,0.699,0.116,0.783,0.0319,0.923,0.0109,0.104
685,berlin,1zJlzIO4SpQ0QtRgXvi33R,Kamilo Sanclemente,Skywalker,trance,C#/Db,1,537263,122.0,-12.224,0.715,0.269,0.805,0.0706,0.891,0.00339,0.075
686,berlin,5cpfWtIgcYjgGGHpgoDirN,Oliver Koletzki,Chaturanga,minimal-techno,C,1,438840,119.998,-9.675,0.735,0.31,0.804,0.0445,0.89,0.00795,0.0299
687,berlin,0n4QSFSBjVx2pz4Y0NRkc6,Matt Fax,To The Ground - Extended Mix,progressive-house,F#/Gb,1,466731,124.003,-10.501,0.65,0.0383,0.711,0.04,0.708,0.00493,0.108
688,berlin,3qotIHkKdhYi0koC5aiEDn,Dapayk & Padberg,Teapot - Oliver Koletzki Remix,minimal-techno,G,1,423208,125.004,-10.977,0.661,0.0798,0.802,0.106,0.778,0.222,0.249
689,berlin,4gmk6W0YGZPPkS8bKJgYVG,Boris Brejcha,Eternity,minimal-techno,G,1,432000,124.984,-11.055,0.68,0.146,0.769,0.0467,0.904,0.000171,0.106
690,berlin,5g6WmepR2aHpnobHnou919,Spektre,Shadow Unfolds,minimal-techno,B,0,520158,126.976,-11.286,0.539,0.0716,0.753,0.0521,0.827,0.0172,0.073
691,berlin,6awC7O4fb9TWw4TsU5ncF4,Ozgur Ozkan,Slow Motion - Eryo Remix,deep-house,C#/Db,1,528000,124.995,-10.461,0.468,0.0928,0.708,0.0553,0.855,0.00045,0.0749
692,berlin,6E4dNyHTXZ12ljb4xjOGs6,Mark Tarmonea,Pull Revisited,german,F,0,402000,122.009,-10.11,0.717,0.106,0.803,0.0431,0.626,0.0252,0.0617
693,berlin,5QzHH722aYJz96GGbbUkS3,Rokazer,I'm With You Now,techno,A#/Bb,0,423607,119.996,-9.368,0.718,0.212,0.687,0.0408,0.836,0.0222,0.0588
694,berlin,6w8Wh5qWPhGFPjJtc1w6KM,Frankyeffe,Dark Sunbeam,minimal-techno,B,1,603925,123.973,-12.393,0.509,0.19,0.703,0.0527,0.869,0.0588,0.129
695,berlin,0vPP8kMISMv9na8EpK1QJn,Dominik Eulberg,Echomaus,minimal-techno,B,1,415181,127.008,-11.146,0.628,0.207,0.703,0.0465,0.858,0.263,0.0995
696,berlin,3JpLAlHYYODTMV9uKtiigM,Be Svendsen,Jäger,deep-house,C#/Db,1,463424,120.021,-13.06,0.492,0.328,0.793,0.0483,0.798,0.0277,0.0974
697,berlin,5cLqe2HebOAspqA7WnuKS9,Rich Jones,Metro Suns - Orginal Mix,minimal-techno,F#/Gb,0,408000,119.995,-9.819,0.629,0.122,0.806,0.0712,0.888,0.0223,0.0878
698,berlin,0Lc4yLKxZzWjzkb190rQXP,Boris Brejcha,R U FCKNG SERIOUS,german,C#/Db,0,466560,124.999,-10.524,0.494,0.0652,0.782,0.0914,0.814,0.00134,0.106
699,berlin,0nnuzRSvoMZnz64cExrzSS,DJ Chus,Iberican Sound 2005 Remixes - Pete Tha Zouk Remix,disco,C,1,457040,124.999,-12.318,0.616,0.316,0.828,0.0881,0.934,0.104,0.0573
700,berlin,2kJZSQ61DTDKWUzD0hEPYC,Hardfloor,Itz Not Over,minimal-techno,B,0,497427,124.001,-11.093,0.605,0.0959,0.8,0.0587,0.928,0.000191,0.087
701,berlin,44Zvsnao5X2xCDPvpQR9Hb,Krummstoff,Velvet Subway,deep-house,A#/Bb,0,425806,124.002,-9.639,0.702,0.321,0.802,0.0998,0.782,0.0085,0.0835
702,berlin,7rgI9Mns6fwoVDHSAUhx8H,Timo Camillo,Traveler's Lonely Night,deep-house,G,1,414720,124.99,-13.699,0.512,0.231,0.702,0.0459,0.842,0.0438,0.087
703,berlin,5bwlnEQW5EPtPJJ2IzmZ98,Sebrok,Boob Tube,minimal-techno,F,0,451000,126.001,-11.701,0.505,0.0297,0.878,0.0736,0.888,0.00327,0.12
704,berlin,6ZZ7nA0oAcGzSB2bpR2uuE,Hozho,H.O.P.E.,techno,E,0,569783,127.026,-11.715,0.474,0.0839,0.712,0.0516,0.745,0.0664,0.0998
705,berlin,3ol8Dnbse01dmkYW1RB1tg,Adrien Kepler,White Clouds,techno,D,0,489524,126.03,-10.75,0.546,0.0383,0.738,0.0361,0.868,0.0753,0.107
706,berlin,6XOrntob30UuCxHChhM2fI,Asok,Final Battle,dance,G#/Ab,0,438923,123.976,-13.761,0.517,0.239,0.777,0.0994,0.884,0.0118,0.108
707,berlin,4hJNukDhx8YEVZmFrl4iqN,Alessandro Diga,Meltdown,minimal-techno,F#/Gb,1,400915,125.041,-10.437,0.661,0.0831,0.833,0.106,0.868,0.027,0.112
708,berlin,1yMKyonxGQrhjihXKDMIpe,Mahmut Orhan,Fatal Love - Original,deep-house,B,0,529920,125.003,-8.956,0.765,0.124,0.715,0.0435,0.851,0.00797,0.13
