,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
570,unknown,7C0jQcL0ZpO4sYjIWtP7GV,Gen Hoshino,Tour,acoustic,D,1,211540,148.464,-9.516,0.524,0.671,0.508,0.037,1.69e-06,0.383,0.0732
571,unknown,2J1iECBZemko2gV6dvjmMp,Raúl Esparza,This Little World,other,G#/Ab,1,304107,127.027,-17.255,0.0775,0.0657,0.449,0.0363,0.0551,0.982,0.106
572,unknown,3EzjYSBmx7Np8pM67zz190,The Casualties,Soldado,reggae&ska,A#/Bb,1,185000,99.028,-3.879,0.994,0.651,0.426,0.0381,0.127,0.000408,0.0828
573,unknown,19R4Df1pRPxheU9biRyagH,Medwyn Goodall,In the Shadow of the Mountains,new-age,A#/Bb,1,443996,100.005,-21.014,0.0969,0.453,0.749,0.0321,0.666,0.81,0.0998
574,unknown,79Wha8HYimXmxajWQ6RPIV,Within Temptation,The Last Dance - Elements Live in Concert,goth,D,0,270227,86.028,-5.766,0.575,0.17,0.408,0.0285,0.0115,0.196,0.776
575,unknown,6UrRvDrS7sIrb6rQSOyDlF,Nuttea,N - Haine,french,E,0,222333,93.439,-5.018,0.755,0.657,0.614,0.409,0.0,0.0279,0.166
576,unknown,3uKHyuni1rSXLSXW1CdCLz,Wolfgang Amadeus Mozart,"Nehmt meinen Dank, K. 383",classical,G,1,225065,90.481,-19.923,0.105,0.131,0.398,0.0563,0.000342,0.956,0.12
577,unknown,5A8r0wplIFyc8KMnxs0Djq,Sara Melson,Happy Endings,acoustic,A,0,221333,149.985,-10.553,0.259,0.0893,0.431,0.032,0.00134,0.961,0.111
578,unknown,5V7tiPACUHIMH5o8j44vMl,Ska-P,Radio Falacia,reggae&ska,C,1,209758,154.062,-2.364,0.986,0.702,0.661,0.0866,0.0,0.0717,0.484
579,unknown,4r5cq33qK0P08R94CiiVO5,Janine,Lose My Mind,downtempo,F,1,213519,129.633,-11.469,0.336,0.0575,0.5,0.0592,1.43e-06,0.634,0.0754
580,unknown,3htd7sVbproaSI5wY7s7iR,The Comfort,Everstone,hardcore,F#/Gb,0,192000,145.01,-3.272,0.975,0.281,0.448,0.0512,0.0257,2.98e-05,0.328
581,unknown,5W2vQZYGnHJOaSLxWcQaQ4,Virgo Four,Dirty Talk,house,E,0,276720,127.009,-6.616,0.896,0.734,0.713,0.0503,0.9,0.0154,0.09
582,unknown,0Ypd9MlyFz5OLQiZDFWnpP,The Bangles,Walk Like An Egyptian,disco,B,1,204560,103.172,-14.705,0.788,0.757,0.711,0.0825,2.05e-06,0.0117,0.311
583,unknown,4AYX69oFP3UOS1CFmV9UfO,Trey Songz,Bottoms Up (feat. Nicki Minaj),dance,C#/Db,1,242013,73.989,-5.283,0.601,0.331,0.844,0.157,0.0,0.0205,0.385
584,unknown,2rgygwHN0Xa9VeESLwFXht,Andrew Lloyd Webber,Unexpected Song,other,G,1,168107,86.183,-22.432,0.0325,0.151,0.431,0.0358,3.96e-05,0.988,0.0993
585,unknown,3rzlWyzsTbEW8kXvttvkve,HIGH and MIGHTY COLOR,hate,k-pop,F,1,275253,94.008,-2.601,0.881,0.577,0.462,0.0458,0.000174,0.00175,0.329
586,unknown,6obzzNbWHPCqW7LnSNAm0H,Robyn Hitchcock,Daisy Bomb,pop,E,1,177267,126.358,-13.683,0.373,0.634,0.477,0.0299,0.000226,0.279,0.0905
587,unknown,7yCG9FU5CGdghkdX5xPYIw,John Lindberg Trio,Forever,swedish,A,1,161508,179.957,-4.219,0.957,0.659,0.319,0.0415,1.17e-06,0.132,0.406
588,unknown,2XWiyCUgig8GsZbXIAo6jd,DJ Lucas Beat,Se Joga no Passinho - Remix,sertanejo,D,1,169741,140.087,0.461,0.621,0.498,0.848,0.0694,9.14e-06,0.253,0.215
589,unknown,6MCPV0ZxMYrr9fJFlXlPu4,OConnor,Alma Seca,metal,D,1,287240,126.797,-4.288,0.952,0.193,0.564,0.0431,0.112,7.62e-06,0.422
590,unknown,5tkuiVqkN5RzDp33U1aPKc,Alberto Castillo,Los 100 Barrios Porteños,tango,G#/Ab,1,198213,106.412,-9.851,0.271,0.524,0.631,0.0554,0.0389,0.98,0.0973
591,unknown,3x8Ol0NQgm4NU4Nkb579W1,Upchurch,Bonnies in the Coupe,country,F,0,147250,150.126,-7.212,0.534,0.296,0.823,0.0627,0.0,0.2,0.0949
592,unknown,5eFlq6KpBbKYpgqDtCzRh2,Ole Ole,Mirando la Luna por la Ventana,spanish,G,1,232667,95.12,-12.089,0.832,0.846,0.604,0.0454,0.226,0.037,0.0947
593,unknown,61RwE20RtcQK2qWbPBmu6P,Snoop Dogg,New York - Live,funk&soul,A#/Bb,0,284107,174.49,-6.739,0.808,0.609,0.488,0.407,0.0,0.179,0.694
594,unknown,7fqLF1KgIRjD4M5KVEZjMp,Silverstein,Wish I Could Forget You - 2000 Version,metal,C,1,216640,102.567,-5.752,0.99,0.321,0.479,0.249,0.0542,0.00166,0.182
595,unknown,1cu2SNEsTrUlccN1rGn1qk,Hybrid Minds,Higher Love - Bcee Remix,drum-and-bass,E,0,342169,86.886,-2.395,0.855,0.134,0.529,0.0563,0.000954,0.00637,0.125
596,unknown,0cpq6rQAfB7ISOlihwzMhV,Karthik,Thirugi Thirugi Noode Jaane,pop,D,1,310013,79.867,-7.9,0.788,0.928,0.671,0.28,0.0,0.14,0.28
597,unknown,0GTloYzLLkKgyFbWwAtjRy,Tift Merritt,Something To Me,singer-songwriter,B,1,249773,150.027,-7.848,0.525,0.411,0.563,0.0301,1.06e-06,0.0599,0.12
598,unknown,3LfUcpmPkzWmZ710Rz5XCs,Elvis Presley,Moody Blue,rock,C,1,169320,135.262,-10.708,0.707,0.961,0.645,0.0295,2.74e-06,0.632,0.181
599,unknown,0xmChchQLNzSOkzdRSMGfN,Calcinha Preta,Venha Me Amar,forro,A,0,198192,165.987,-6.008,0.915,0.951,0.546,0.049,0.0,0.179,0.452
600,unknown,7vliA0cFTerrWiyG37XN7V,Pappenheimer,Stolen Memory,minimal-techno,C,1,368640,127.99,-11.461,0.785,0.0898,0.606,0.0378,0.899,0.00163,0.111
601,unknown,4B9Qpp8QsAdXYJhIiArs2X,DJ Ss,Flowers,drum-and-bass,F,0,364138,86.968,-3.999,0.798,0.129,0.521,0.0298,0.063,0.00156,0.155
602,unknown,3s2RiyCXNQw2YgFbBi3K3x,The Crooner,Whatever Happened To Claudine Longet?,dance,C,0,218500,97.0,-14.37,0.386,0.53,0.731,0.0298,0.213,0.397,0.145
603,unknown,2oqOVe6HfZRZ6qH08s5Fq7,Tayara Andreza,Tem Outro Alguém - Ao Vivo,forro,D#/Eb,0,140372,138.083,-3.89,0.661,0.693,0.466,0.0364,0.0,0.482,0.521
604,unknown,4FSdRSgD0RwBA3zDMwkBXm,B-Front,Faith & Insanity,hardcore,A,0,221419,155.035,-2.677,0.952,0.0374,0.411,0.0508,0.076,0.0401,0.222
605,unknown,4gCcXCIlXvLjxdJL4wJiIG,The Cluster Pluckers,He Leadeth Me,gospel,G,1,221867,100.845,-13.06,0.334,0.713,0.612,0.0276,1.32e-06,0.635,0.0843
606,unknown,1Ih31cUHXXbu76fF4yzqZI,Sex Museum,I'M Free,garage,A,1,361880,134.484,-4.855,0.977,0.173,0.166,0.131,0.141,6.3e-05,0.463
607,unknown,0f3St75DrZvTtHiV5JSpbc,Blonde Redhead,My Impure Hair,indie,A,1,292307,116.093,-9.577,0.519,0.105,0.317,0.0373,0.0862,0.0479,0.121
608,unknown,0u7Matq5xUqs4y2UQMkdCq,Mt. Wolf,Red,funk&soul,G#/Ab,1,216990,123.982,-14.598,0.309,0.0783,0.566,0.0356,0.688,0.764,0.108
609,unknown,3Mfv3VJOhczw1V3zVcQR1P,Matt Nash,Into The Light,dance,G,0,139415,124.023,-8.762,0.897,0.0514,0.647,0.0606,0.579,0.125,0.123
610,unknown,6kPIwOCEiDLboMRvVLJ0W4,Rain Sounds,Countryside Rain,other,G#/Ab,1,158343,133.085,-16.381,0.993,1e-05,0.155,0.0662,0.546,0.0911,0.799
611,unknown,1py5hDl2I6xyIyaGo6qvAX,Sara Löfgren,Utan ord,swedish,D,0,209867,138.017,-4.446,0.748,0.647,0.512,0.0364,0.0,0.00937,0.36
612,unknown,44FZ6TP6a75s7eU62nHBZ3,Justin Timberlake,(And She Said) Take Me Now,dance,F#/Gb,0,331160,103.895,-5.818,0.695,0.879,0.866,0.121,5.67e-05,0.556,0.0906
613,unknown,7H9cyxLhLvaIVYeXuhYL7e,Atmozfears,Live Loud - Decibel Outdoor 2019 Hardcore Edit,hardcore,A,0,202226,180.027,-2.261,0.982,0.169,0.411,0.625,0.0,0.014,0.197
614,unknown,0kDUotOdrONmWJGPMyYFh1,Soko,How Are You??,french,G,1,225947,91.816,-15.712,0.245,0.298,0.328,0.0285,0.119,0.973,0.118
615,unknown,4OCYNKHWjNYfDJUICz4F3N,Förstörda För Livet,Låt degen jäsa,goth,A,0,234932,98.025,-11.175,0.488,0.937,0.839,0.352,0.0,0.0512,0.217
616,unknown,3C8VoxrVPo7ukSLLnJ088c,Sexteto Tango,Eso Es El Amor,tango,E,1,120800,178.366,-5.669,0.538,0.449,0.345,0.099,4.99e-06,0.905,0.576
617,unknown,64FRD2GgijTopiaXtkPSd9,Yuri Petrovski,Spring (Original Mix),dance,F#/Gb,1,251520,125.045,-11.186,0.598,0.386,0.695,0.0434,0.88,0.293,0.154
618,unknown,6tZC0Jr59vFDXPyStbT9hp,Nach,Penélope,spanish,G,0,303000,87.972,-10.653,0.45,0.43,0.837,0.174,2.95e-05,0.0563,0.132
619,unknown,4YiTpszh8inIj1TdqGrW0O,Bluegrass Gospel Project,The Darkest Hour Is Just Before Dawn (Live),gospel,G,1,167213,126.677,-13.819,0.368,0.482,0.424,0.0517,1.21e-05,0.127,0.958
620,unknown,4lrfJscNUDofwqDVqx7AZQ,Roberto Firpo,Por Mi Morena,tango,G#/Ab,1,208143,113.597,-16.899,0.202,0.872,0.661,0.0419,0.304,0.962,0.133
621,unknown,14SaZBTjxlorHJQxXh01Hu,Summer Walker,Girls Need Love (with Drake) - Remix,pop,F#/Gb,0,222374,97.022,-9.481,0.432,0.0897,0.656,0.217,0.0,0.443,0.132
622,unknown,07Wr3nLxKVdFbFMBCJiPs8,The Shazam,Sweet Bitch,pop,C,1,217427,204.12,-5.158,0.859,0.432,0.179,0.0516,0.0,0.013,0.36
623,unknown,3hYF74VbFh6mFw8CRrr9Py,Zeromancer,The Death of Romance,industrial,E,0,207267,117.027,-5.943,0.798,0.432,0.449,0.0462,0.0505,0.000194,0.111
624,unknown,1uyQNwG1sFl7etjFTEHlQp,Fred again..,Faisal (envelops me),edm,A,0,250291,122.024,-8.283,0.603,0.284,0.726,0.0613,0.0519,0.309,0.102
625,unknown,7dAfctoJFvGmk9fLt39GEK,Grace Potter & The Nocturnals,Timekeeper,blues,D,0,279640,99.961,-6.278,0.641,0.373,0.591,0.029,0.00281,0.312,0.126
626,unknown,78LMazmfqncADjyJVae8dN,JAWNY,Anything You Want,indie,F#/Gb,0,123557,112.025,-4.75,0.78,0.929,0.798,0.0554,0.0,0.145,0.1
627,unknown,5TXJrFOsq4Osc6ALmDyjML,Wildhart,Anthem,goth,F,1,205547,136.948,-12.009,0.351,0.0389,0.495,0.0336,0.0576,0.654,0.108
628,unknown,594ymgmJSDAE0InUUxShCt,Stephen Sondheim,Send in the Clowns - A Little Night Music,other,D#/Eb,1,239470,92.917,-17.969,0.0529,0.111,0.424,0.0362,6.14e-05,0.983,0.111
629,unknown,5DlMoQIpzXyoUiaQVzz1kl,Mario Lanza,If I Loved You,classical,F#/Gb,0,211360,110.097,-11.616,0.254,0.103,0.236,0.0327,0.0156,0.986,0.123
630,unknown,0zDmG720Maid6ysihQOOMg,ICE-T,New Jack Hustler (Nino's Theme),new-age,G,1,285053,109.063,-7.955,0.837,0.519,0.84,0.125,2.67e-05,0.0048,0.25
631,unknown,54asfldyQxHUULNxejqZfU,Paradise Lost,Fear of Impending Hell,metal,C,1,324960,117.771,-5.294,0.873,0.108,0.401,0.0446,0.00171,0.000442,0.0576
632,unknown,0hDPaOSGXO9LtpEboYSZ2T,The Well Wishers,Is It Me? Is It You?,pop,G#/Ab,1,203340,141.876,-7.182,0.903,0.53,0.398,0.0415,0.0119,7.75e-06,0.186
633,unknown,1bNX6dF1T2rjutXcV1vyKi,David Brookings,King Without A Throne,pop,C#/Db,0,314306,81.975,-13.614,0.481,0.521,0.563,0.0364,0.00408,0.17,0.114
634,unknown,6yG3kEGgveBB9FQpzdkM8J,Alberto Podestá,La luz de un fosforo,tango,F,1,130561,115.758,-11.823,0.396,0.619,0.388,0.0394,0.0021,0.75,0.536
635,unknown,1ufWY4XmdAQQ39VECpOjMr,KK,"Mangalayam EDM Remix (From ""Saathiya"")",pop,C,1,236400,129.971,-8.182,0.759,0.367,0.755,0.0582,0.274,0.000281,0.364
636,unknown,0nKb0vq42f1y3CuikU00vF,David Hazeltine,Theme For Ernie,jazz,A#/Bb,0,316000,116.781,-25.441,0.0724,0.153,0.399,0.0394,0.245,0.96,0.0976
637,unknown,7kCxwiNp61CyAkQPnRFEho,R2Bees,Love,dancehall,A,0,249613,126.005,-16.394,0.435,0.693,0.806,0.113,0.000532,0.0858,0.0878
638,unknown,3JPU0fU4cn71WotE3R7JL4,The Persian Leaps,Sleepless,pop,C,1,220387,129.986,-3.571,0.764,0.447,0.34,0.0395,0.0215,0.00846,0.106
639,unknown,4PTEnTUU09pib1Y2ebqFP2,Spout,Wanted,metal,D,1,251880,75.024,-5.406,0.787,0.81,0.558,0.0289,5.08e-05,0.0195,0.0641
640,unknown,5FioW2W4OMrzuvrQKb6OEQ,The Aquabats!,Powdered Milk Man!,reggae&ska,G,1,184373,103.409,-4.018,0.991,0.492,0.41,0.0693,0.0918,0.0264,0.442
641,unknown,0jccPmkPi3aRnkAmErDKq7,14 Iced Bears,Blue Suit,dance,G,1,91947,98.07,-7.7,0.904,0.378,0.308,0.199,0.91,0.000148,0.364
642,unknown,2FXbB5lR0mTRzrk9kuGdvM,Keith Mackenzie,My Bass,breakbeat,C#/Db,1,78893,133.928,-7.317,0.927,0.44,0.736,0.0529,0.0776,0.00107,0.072
643,unknown,1hJ1BPcLYq9f46P4Y5506g,Layo & Bushwacka!,Close to Me,breakbeat,C,1,298887,110.018,-16.468,0.386,0.581,0.672,0.0369,0.892,0.116,0.111
644,unknown,1Oym8rGYISmAJl551WUNUS,Khiama Boys,Nhano,dance,G,1,271280,135.718,-10.18,0.601,0.951,0.559,0.0442,4.99e-06,0.49,0.194
645,unknown,6TDZ6TfP9UHtfajfjUIT8j,clipping.,story,industrial,A#/Bb,0,196680,182.166,-11.404,0.527,0.48,0.506,0.564,0.0,0.0285,0.0777
646,unknown,53BFDi0ZtOEYnU1hteVC3I,Armanii,ROUTINE,dancehall,G,1,207399,175.429,-8.923,0.554,0.254,0.529,0.615,1.34e-06,0.252,0.0805
647,unknown,3z04VvkwbwzuHrD4VMLo5Z,Eddie Bond,Are You Teasing Me,rock,E,1,168451,121.678,-10.836,0.429,0.758,0.521,0.0278,0.131,0.256,0.148
648,unknown,7KOK9Cvp7YPLePq61vUYqb,The Nines,Seasons,pop,D,0,189500,81.917,-9.559,0.51,0.455,0.381,0.0281,0.0609,0.651,0.101
649,unknown,3Z4iF2sFcW63WclmUYd7IE,Mike WiLL Made-It,Drinks On Us,pop,A#/Bb,0,311163,128.982,-6.536,0.628,0.485,0.774,0.274,8.94e-05,0.365,0.0991
650,unknown,1v1jAupmfuCwPtz8DAHNEg,姚蘇蓉,愛情那裡來,cantopop,G#/Ab,0,108533,127.427,-10.949,0.399,0.667,0.473,0.0377,0.0,0.579,0.0689
651,unknown,2FN6ThcO9OC5W5IdeMwNrk,Flakzz,Holographic Haze,dubstep,B,1,216504,142.946,-1.638,0.915,0.0793,0.808,0.0564,7.36e-05,0.0059,0.106
652,unknown,2pvtCS4dkBk55UWcOhxHf3,JMSN,Addicted,funk&soul,E,0,283627,150.014,-8.712,0.492,0.149,0.583,0.0414,1.75e-05,0.196,0.181
653,unknown,6HD6iqrjv5aswepnHU3pEo,Flo Rida,Thinking of You,edm,A#/Bb,1,220027,131.043,-4.762,0.825,0.284,0.817,0.0343,6.39e-05,0.276,0.0627
654,unknown,33bNHOezD0IZ42Webhzin7,Burnt By The Sun,Patient 957,metal,A,1,121387,111.187,-4.34,0.951,0.212,0.337,0.0922,0.000321,3.05e-05,0.202
655,unknown,6DbCb0MgYUSlwaX7WXi20F,Ryo Kawasaki,"Dreams for Radha Part I, II and III - Original Mix",guitar,D,0,471627,118.076,-11.678,0.634,0.551,0.492,0.045,0.171,0.282,0.0808
656,unknown,4EXvl9cypQrKVYwabqd1EY,The Paper Kites,Arms,folk,D,1,203560,149.884,-18.564,0.141,0.239,0.41,0.0337,0.0898,0.931,0.118
657,unknown,7hJcyxQiI9QDN5rvugNEZU,Simone Kopmajer,Sleepwalk,jazz,C#/Db,0,200400,92.952,-13.461,0.308,0.508,0.802,0.0655,2.96e-06,0.252,0.0793
658,unknown,0JBZ7vhsAiLNr9Kq8lx5EW,Van Morrison,My Bucket's Got a Hole In It,singer-songwriter,A,1,142413,84.034,-5.566,0.596,0.893,0.565,0.028,0.147,0.452,0.346
659,unknown,0vWGBz2tU7wWeZyO2PvQFD,Elliott,Blue Storm,emo,F#/Gb,0,351200,95.987,-10.396,0.47,0.191,0.436,0.0254,0.806,0.0112,0.101
660,unknown,2XuiRRe6P2EsJ8yETpgjZE,Alcymar Monteiro,Como Antigamente / Meu Forró é meu Recado (Pout Pourri),forro,E,0,220813,115.974,-3.325,0.917,0.796,0.837,0.0815,0.0,0.614,0.0747
661,unknown,3qB1TYLNk5mlbKusTFTrRK,Black Math,Bad Blood,blues,E,0,207633,144.365,-10.24,0.309,0.123,0.279,0.0355,0.0,0.598,0.116
662,unknown,6qaLKI0o79pEwxxfNYYJuB,Luciano Pavarotti,Elle mi fu rapita - Parmi veder le lagrime,classical,C#/Db,1,290533,136.499,-16.808,0.112,0.115,0.371,0.0522,0.188,0.987,0.126
663,unknown,4EQRPPCFJ1ekZTHRhRxBkZ,Ahmed Xelil,Lemlanu Lem Naneke,k-pop,B,0,240974,153.293,-2.474,0.812,0.699,0.524,0.0519,6.56e-05,0.622,0.439
664,unknown,5F0zGW5IfI8Qf7mYoHYy7i,Wovenhand,Your Russia,goth,C,0,255867,199.968,-6.594,0.656,0.187,0.247,0.0319,0.356,0.116,0.185
665,unknown,5PdncvXd6veLTt3NVGAO7G,Michel Legrand,The Summer Knows,french,D,1,285467,121.401,-17.816,0.152,0.14,0.443,0.0363,0.121,0.97,0.123
666,unknown,4c51EqbZkDtNJycMqm2Bb5,Wanda Jackson,"Mean, Mean Man - Remastered",rock,E,1,131827,152.91,-7.958,0.871,0.939,0.469,0.0336,0.000467,0.806,0.0901
667,unknown,7sqyljqb8UGIYfc1rpyP8x,Udit Narayan,Junthalaka Jum,pop,E,0,266467,80.01,-5.702,0.869,0.917,0.783,0.141,6.53e-05,0.459,0.246
668,unknown,18KTaGBzt5LIOxJiUAfGcF,Elephant Man,Higher Level,dancehall,C#/Db,1,177760,129.583,-4.55,0.847,0.783,0.541,0.382,0.0,0.186,0.249
669,unknown,2OWaoUsLPWzkhwV6Mf5DGc,Daughters,The Ghost With the Most,metal,C#/Db,0,113320,153.735,-4.628,0.967,0.556,0.333,0.0972,0.00281,1.08e-05,0.251
670,unknown,7fBUILZNCGVpvoOQOVkOwt,Adept,This Ends Tonight,metal,G#/Ab,1,377067,95.133,-5.972,0.904,0.23,0.212,0.128,0.168,8.47e-05,0.19
671,unknown,658VzYQhdBxXEDB8HtJr1h,The Maharajas,Don't Need You Baby,rock,D,1,148250,136.397,-7.209,0.868,0.699,0.441,0.0518,2.54e-05,0.000143,0.0896
672,unknown,4q3nmeNA5FsBj7vzhl6sgu,Ludacris,Everybody Drunk,dance,B,1,250307,122.798,-7.313,0.646,0.192,0.888,0.0911,0.0,0.0406,0.325
673,unknown,6sxDdRmmZw44urUqnl6Sgn,Jan & Dean,Hot Stocker,rock,D#/Eb,1,166027,149.962,-12.462,0.783,0.99,0.649,0.0386,0.0099,0.804,0.094
674,unknown,60KMkES8vM4QmthdyTxWON,FM Skyline,texture bath,funk&soul,D,0,222838,144.321,-5.978,0.891,0.55,0.575,0.0465,0.873,0.0307,0.107
675,unknown,0Q2V3BgdeM9UdrUjb1PavJ,Rohff,Rap Game,french,G#/Ab,1,266760,83.994,-3.684,0.808,0.489,0.851,0.327,0.0,0.163,0.126
676,unknown,1kJeZk2uCOAeAaAQPlqiH0,Aduílio Mendes,Planeta de Cores,forro,G,1,140477,99.991,-4.656,0.931,0.519,0.751,0.0391,5.66e-05,0.0805,0.303
677,unknown,7cPYDWdFFON2vq0xuPVWF7,Vivian Lai,自動消失Lonely Day,cantopop,B,0,215600,150.158,-5.57,0.954,0.594,0.554,0.216,0.0,0.109,0.87
678,unknown,3mkr5TrEjhi5RhVSjvg0nM,The Avalanches,Reflecting Light,alt-rock,A,0,261413,81.192,-7.07,0.701,0.404,0.247,0.16,0.000252,0.499,0.665
679,unknown,3cr9VJbhhsNZqeJ1nrKmNP,Axwell,Wait A Minute - Dubwell,edm,B,0,496000,125.005,-12.898,0.841,0.775,0.705,0.0804,0.14,0.00636,0.378
680,unknown,1MptavL0foLO6SRHMYjG0Z,Caetano Veloso,Odara,samba,B,0,419093,118.977,-12.847,0.542,0.651,0.461,0.0659,0.0,0.432,0.155
681,unknown,6HATlYo8W0EXZuLtE8zSCr,College,End theme,house,B,0,177720,129.931,-9.2,0.705,0.132,0.567,0.0315,0.965,0.0871,0.187
682,unknown,0FsMmmJkMgpDWc8ZqgaShZ,The Jacksons,"Enjoy Yourself - 7"" Extended Version",disco,A,0,220370,203.789,-8.552,0.645,0.798,0.588,0.208,5.95e-05,0.121,0.525
683,unknown,0ekrgvscdAwfQb6zWgfKlq,Koven,Shut My Mouth,downtempo,F,0,222000,149.886,-2.867,0.945,0.185,0.436,0.0952,0.797,2.95e-05,0.148
684,unknown,6PKIq9Lc0xbADrtpnkJPLi,Amazan,O Ricão do Cabaré,forro,G,1,248973,103.711,-3.257,0.939,0.863,0.761,0.136,0.0,0.179,0.0312
685,unknown,75T1xBaarYAqYdNtFZxUaZ,Porter Robinson,Unison,dance,F#/Gb,0,349798,128.003,-7.849,0.453,0.556,0.783,0.0648,0.893,0.00131,0.104
686,unknown,2cPRsHMy6RqVTfnpxsZwWO,Sebadoh,"Wonderful, Wonderful",pop,A,1,192560,123.986,-11.455,0.388,0.293,0.364,0.0355,0.0876,0.258,0.0748
687,unknown,0yolgbtwWmJ24P4cHq74OT,Pedro The Lion,Big Trucks,emo,G,1,152148,125.825,-8.209,0.603,0.701,0.701,0.0301,0.00052,0.179,0.125
688,unknown,5TLGYVVh2MTdis8RpRmIOr,Srikanth Deva,Sangu Chakara,pop,D,0,290747,81.541,-7.841,0.807,0.582,0.692,0.277,2.96e-06,0.307,0.306
689,unknown,6UTLeHrXBZHvaDBfVWeLA5,Richard Wagner,"Die Walküre / Erster Aufzug: ""Müd am Herd fand ich den Mann""",classical,C,0,306840,122.519,-27.74,0.0311,0.0955,0.383,0.0554,8.96e-05,0.961,0.195
690,unknown,2h52IjQ9BaU2CZr3XZdcp9,Tromboranga,No Me Des Bachata,salsa,A#/Bb,0,275510,98.13,-9.134,0.633,0.961,0.883,0.086,0.000341,0.405,0.0614
691,unknown,7h8D1JFVWjKRplUtHqbM0Q,The Len Price 3,Medway Sun,pop,G#/Ab,0,211226,120.486,-10.639,0.369,0.646,0.632,0.0351,0.0894,0.597,0.0679
692,unknown,7ytZZb8hAih65nHfXar3jH,Capleton,Boom Sound,dancehall,C#/Db,1,222307,91.173,-6.896,0.75,0.703,0.636,0.369,0.0,0.115,0.257
693,unknown,4oDZaOkBt5DgU4AwzZ4tHZ,Youngbloodz,Damn! (feat. Lil' Jon) - Radio Edit,hip-hop,F#/Gb,0,240693,84.002,-6.444,0.707,0.559,0.821,0.333,0.0,0.041,0.349
694,unknown,12GP8KkcCgQyobnQaVwfYq,The Cannanes,Music and Me,dance,G,1,207427,187.913,-10.553,0.55,0.588,0.345,0.0301,0.0613,0.447,0.322
695,unknown,09x8CszAZknnJJo4yk6Loe,Trashcan Sinatras,The Midas Touch,pop,F,1,244907,80.994,-12.111,0.386,0.219,0.397,0.0263,0.0695,0.647,0.0834
696,unknown,1r6HA7J8jjlLNpfMOoMMzi,Link Wray,Mary Ann (Alternate Take),rock,D,1,158734,159.593,-6.562,0.78,0.96,0.488,0.039,6.44e-05,0.762,0.131
697,unknown,4ytctVbmUo4zJkgf4AVE8z,Pieces Of A Dream,Quiet Passion,funk&soul,A,0,356347,136.763,-12.204,0.641,0.712,0.558,0.0285,0.0998,0.0225,0.271
698,unknown,073r8l0PYirxTaL81FTTV8,Baby Shakes,Baby It's You,pop,A,1,180924,194.968,-5.729,0.865,0.771,0.324,0.0553,1.73e-06,0.0176,0.0876
699,unknown,0Q2RkYmMKRrmkM8t3GMI6S,Scorpions,Rhythm Of Love,german,G,0,231293,89.902,-9.439,0.907,0.329,0.33,0.0405,0.0862,0.106,0.385
700,unknown,6cFf4Jfy7ThUwGzbqFcZsx,Estelares,Ella Dijo,alt-rock,G,1,284532,83.907,-7.953,0.558,0.523,0.418,0.0256,0.0,0.104,0.12
701,unknown,1vyyW3aEO6JTJGaLwWjnCz,Billy Bridge,Hey Baby !,rock,D,1,178973,128.912,-11.95,0.534,0.933,0.661,0.029,5.19e-06,0.621,0.427
702,unknown,428Kf1tNL43WObFFsPxGA3,Dru Hill,On Me,funk&soul,F#/Gb,0,209253,95.062,-2.249,0.843,0.754,0.691,0.133,0.0,0.29,0.442
703,unknown,1UDfTHHD7kKWKvYj9EFYJo,BIGBANG,Intro - Everybody Scream,k-pop,F,0,103760,120.024,-3.485,0.821,0.604,0.782,0.0442,0.0,0.0354,0.0713
704,unknown,4w8aO1i8TBOTVnksNxavwt,Tanlines,Nonesuch,downtempo,A,0,206627,139.985,-8.613,0.696,0.368,0.613,0.0268,0.174,0.0122,0.0828
705,unknown,1jgo392CtOYIQm4W8Cdi26,Bernadette Peters,It Might As Well Be Spring,other,D,1,294240,69.725,-11.466,0.14,0.219,0.27,0.0364,1.32e-06,0.964,0.131
706,unknown,1m6FCJ4TWoqCz2ubKdep0Z,Durand Jones & The Indications,Long Way Home,funk&soul,G,1,201082,175.382,-4.434,0.883,0.846,0.656,0.156,5.61e-05,0.368,0.153
707,unknown,15rMNIoHBXi1zCcXpdnIIp,Pepe Jara,Ave Negra,guitar,E,0,168600,118.852,-11.403,0.307,0.398,0.626,0.0339,0.000354,0.933,0.237
708,unknown,7lhQehjsFe6GY2EbmoOfDW,Northern State,Vicious Cycle,acoustic,F#/Gb,1,279333,93.047,-4.743,0.825,0.571,0.83,0.256,0.0,0.0409,0.0802
709,unknown,3zPF5bxzWNGiihDgT9y1KQ,DJ Pierre,War Drums (Call to Arms Mix),house,B,1,378467,125.021,-18.524,0.315,0.725,0.779,0.0743,0.324,0.0257,0.125
710,unknown,0zCrDa6jC7rnbPj41Yot6B,Katherine Jenkins,I Could Have Danced All Night,classical,A,1,153393,135.081,-8.437,0.519,0.509,0.351,0.0388,3.71e-05,0.962,0.246
711,unknown,1gSPDHd86oLbdB143sRw1Y,Peace Orchestra,The Man - Kosma Deep Gratitude Interpretation,trip-hop,D,0,564400,115.524,-11.034,0.714,0.438,0.422,0.0524,0.917,0.194,0.157
