,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
564,unknown,6B42IiTNfNGMQsXdwa6pAf,The Bug,Blood,trip-hop,C#/Db,1,251759,99.957,-12.797,0.842,0.396,0.397,0.155,0.163,0.03,0.179
565,unknown,5l4Zw9cyf5dyZGx4nhZNgP,ShockOne,Pray For Me,drum-and-bass,F,0,273774,150.012,-4.044,0.913,0.38,0.504,0.0419,0.761,5.53e-05,0.132
566,unknown,0OcdxmG64knD5v9tEtmNOO,Dennis Brown,Friends For Life,dancehall,D,1,230693,80.691,-12.803,0.37,0.596,0.627,0.166,0.0,0.00654,0.0823
567,unknown,5bXl3kYRVGfRWqttvfbPqA,George Nooks,God Will Take Care,dancehall,A#/Bb,1,281520,78.186,-3.799,0.625,0.596,0.7,0.0342,9.33e-05,0.105,0.156
568,unknown,29Bnto8xdmaMlPoXw49Zry,iwilldiehere,anbu,house,G#/Ab,1,165321,99.985,-9.933,0.564,0.0389,0.409,0.048,0.125,0.0869,0.142
569,unknown,1LYMWLIvXHWehNAUUC32rO,Depth Charge,Legend of the Golden Snake - Single Version,trip-hop,G,1,266693,91.47,-10.255,0.716,0.381,0.676,0.171,0.87,0.00973,0.384
570,unknown,6LTQMpDuk5pFfrv4EToVE8,Phineas Newborn Jr.,Daahoud,piano,G#/Ab,1,214427,135.4,-16.814,0.43,0.732,0.443,0.0386,0.107,0.879,0.0978
571,unknown,03DQaSBfdvTourbOqyPnzc,of Montreal,Coquet Coquette,folk,G,0,224080,133.991,-7.901,0.631,0.612,0.594,0.0338,0.224,0.0204,0.14
572,unknown,5Kbqonds5X40iovpzQQME5,Juno Mak,盡處,cantopop,B,1,93808,84.961,-13.837,0.542,0.737,0.47,0.296,0.000192,0.863,0.0632
573,unknown,3PjbiaHYvqf58CuuZfL4oc,Jerry Jeff Walker,Pickup Truck Song,country,D,1,259707,181.076,-14.108,0.358,0.906,0.554,0.069,1.3e-06,0.761,0.846
574,unknown,5Bsglw6IJ5En01BY5wRD2j,Armando,Long Distance,house,G#/Ab,1,266403,143.806,-23.708,0.219,0.142,0.871,0.17,0.962,0.0511,0.167
575,unknown,7BGY4j0A23iWGoFu9Vb1ko,Mo'kalamity,We've got the power,french,G,0,263493,143.997,-7.841,0.508,0.687,0.846,0.0401,0.000705,0.00185,0.129
576,unknown,2aJsalAXemhbfqK114nxAG,Thaman S,"Maa Bava Manobhavalu (From ""Veera Simha Reddy"")",pop,A,1,288875,80.008,-4.994,0.974,0.486,0.655,0.194,0.149,0.606,0.0835
577,unknown,1s63RTbF8iPjU1Q4jU6Fvy,Héctor Varela,Así Bailaban Mis Abuelos (with Jorge Falcón & Fernando Soler) - Remasterizado,tango,G,1,174347,93.457,-10.522,0.546,0.798,0.482,0.0338,0.0,0.83,0.449
578,unknown,3KsX1W6iwzUn4DZOCurV1B,Shook,Vision,disco,C,1,201453,118.117,-12.738,0.516,0.233,0.689,0.0769,0.879,0.292,0.393
579,unknown,2Z1cXUSlQOlW5tuYYEC8uL,Jonas Brothers,You Just Don't Know It,dance,E,1,217280,149.962,-3.888,0.745,0.403,0.44,0.032,0.0,0.0165,0.1
580,unknown,5CmMcREmjPVMRtnRS2OsL0,"Woe, Is Me",I've Told You Once,metal,A#/Bb,0,252574,113.314,-2.576,0.971,0.383,0.306,0.251,4.41e-06,0.0018,0.231
581,unknown,5xJsBplvJIL3D1K8UcOgxJ,The Steinbecks,Below the Limen,dance,D,1,215360,82.447,-7.37,0.5,0.503,0.357,0.0455,0.00357,0.0973,0.316
582,unknown,1VCk5EBNnPlimjTMY2WQuj,Elvis Presley,It's Now or Never,rock,E,1,195813,126.204,-12.168,0.438,0.775,0.644,0.0379,0.000211,0.508,0.494
583,unknown,4JpjgmmkDTjRJQEeOH890k,Vic Chesnutt,Sad Peter Pan,country,F,1,210640,149.384,-11.851,0.361,0.215,0.624,0.0294,0.16,0.553,0.119
584,unknown,3UIdoF8igmzt7gnolINC97,Johnny Colon,Merecumbe,jazz,C,0,357387,103.253,-8.979,0.653,0.904,0.616,0.0413,0.0231,0.469,0.0986
585,unknown,05LZ9oIZXovhfqymN8vwEh,Sean Deason,Ode to Detroit,techno,C#/Db,0,430000,119.888,-17.286,0.414,0.459,0.5,0.0459,0.95,0.151,0.104
586,unknown,7ClFmd6Jx2jRk1xe0DQdbO,Teen Suicide,Bright Blue Pickup Truck,garage,F,1,160705,112.029,-9.92,0.375,0.372,0.584,0.0301,0.872,0.278,0.313
587,unknown,78JNVi2PX3HuoQsh2a45o5,The Pitcher,Forever And Ever,hardcore,C,1,162304,112.504,-4.648,0.863,0.482,0.656,0.0475,0.352,0.0976,0.306
588,unknown,4nbAnRCqluvy8LTH4SkvMO,Bambook,Narrow Road - Original Mix,techno,C#/Db,1,385022,124.984,-13.435,0.433,0.315,0.736,0.0329,0.0126,0.00169,0.105
589,unknown,25dvleJCAodWp9tDmKFg4t,Young Dizz,What's Good,gospel,A#/Bb,0,198008,146.017,-14.475,0.468,0.5,0.893,0.339,0.000542,0.0305,0.0941
590,unknown,6pHRmwcRmmsBlmiHTWVxXJ,Braxton Brothers,Stop Sayin' That,jazz,D,0,245293,142.001,-9.722,0.437,0.739,0.83,0.0404,0.0184,0.033,0.0798
591,unknown,1w4RpsHEXCtjcFW8DF5Dk9,Blazing Rust,Amidst the Furious Waves,metal,G#/Ab,1,364107,147.573,-4.232,0.972,0.526,0.351,0.0857,0.000105,0.00101,0.126
592,unknown,2QsVYdeISNV8tK4p9uUL4j,Sorority Noise,A Better Sun,emo,C#/Db,1,196119,84.025,-8.088,0.607,0.335,0.607,0.0332,0.0202,0.123,0.094
593,unknown,7shiaMwbtyoXm1yUhj9GaQ,Zany,Volt - Original Mix,hardcore,F#/Gb,0,445437,148.032,-7.722,0.657,0.192,0.707,0.153,0.15,0.0864,0.156
594,unknown,1LH3EFhSpEBAehJDRSlIE4,Beres Hammond,Make Way,dancehall,B,1,219867,82.472,-14.114,0.345,0.776,0.686,0.163,4.96e-06,0.0226,0.0548
595,unknown,2vYtHdc7vB2in0jIWi36uc,Edguy,Sacred Hell,german,G,1,337733,156.405,-4.282,0.994,0.298,0.459,0.134,0.000151,1.75e-05,0.0794
596,unknown,2DNJ7NAr5IN9BPrKyKx7Gb,TobyMac,Lose My Soul - Afterparty Interlude,alt-rock,G#/Ab,1,375973,97.001,-5.228,0.912,0.446,0.64,0.107,0.000105,0.219,0.0726
597,unknown,4pJYIDRmhRM79YyJPoKvIy,GO!GO!7188,西部,garage,G,1,292307,149.695,-2.723,0.941,0.621,0.39,0.0509,0.0127,0.00124,0.186
598,unknown,7HDpgbWMVzI8bEbdldw3cs,6LACK,One Way (feat. T-Pain) - Bonus,hip-hop,E,0,286957,184.061,-8.911,0.406,0.124,0.425,0.176,3.59e-06,0.73,0.107
599,unknown,4yZoJThfDbmMKPjPf8q0Vq,Nightmares On Wax,Les nuits (Radio Edit),trip-hop,G,1,214999,94.654,-13.061,0.375,0.261,0.618,0.0355,0.907,0.096,0.284
600,unknown,6q1xwUJwej7PGNxXKniHML,empire! empire! (i was a lonely estate),When You Are Done Living on Borrowed Time,emo,E,1,174880,149.99,-6.798,0.715,0.555,0.559,0.0315,0.819,0.284,0.0835
601,unknown,1lNUsIMOuFN6pGtPkDTuCm,Ian Boddy,Stormfront,ambient,E,0,355867,139.988,-13.287,0.674,0.351,0.546,0.0345,0.229,0.0277,0.0856
602,unknown,04QTBqa3IA4ZAKEuqRPzEH,"Tyler, The Creator",PartyIsntOver/Campfire/Bimmer (feat. Frank Ocean & Laetitia Sadier),hip-hop,C#/Db,0,438493,151.835,-8.695,0.576,0.127,0.443,0.201,0.0197,0.0709,0.41
603,unknown,56F2g0CtQ77X4oXrr3LRpo,Tobtok,As I Sleep (feat. Charlee) [BODÉ Remix],dance,C#/Db,0,251966,124.057,-7.798,0.698,0.496,0.58,0.0609,0.0753,0.000759,0.109
604,unknown,2xIbgknzM5SKPe240IrXLS,Vincy Chan,花心,cantopop,C#/Db,0,256889,173.803,-8.227,0.498,0.158,0.442,0.118,0.0,0.524,0.129
605,unknown,0jTchnN1IbD84Q33LQQEG5,Alan Jackson,You Can't Give Up On Love,country,D,1,185133,97.646,-8.552,0.53,0.634,0.712,0.0224,1.18e-06,0.06,0.331
606,unknown,3oEgz4HmvF9nHnUrZlcVgF,JD McPherson,STYLE (IS A LOSING GAME),blues,D,1,226933,129.066,-2.769,0.808,0.834,0.67,0.0379,0.0646,0.283,0.262
607,unknown,6jLmHKaHW6Cy37Gp5eTD3i,Siouxsie and the Banshees,Israel,alt-rock,A,1,293587,107.616,-10.382,0.587,0.339,0.582,0.0247,0.0674,0.0029,0.113
608,unknown,4sok5bNrfWAqXSzeVphOz3,Gualberto Castro,Por Esa Mujer,rock,G#/Ab,1,242987,80.347,-9.944,0.459,0.0394,0.303,0.0499,3.46e-05,0.0459,0.13
609,unknown,7IRSBFNOyz9wIXbjxLMjuK,Astrud Gilberto,Telephone Songs,samba,F,1,114027,170.886,-17.536,0.292,0.86,0.532,0.0722,6.08e-06,0.795,0.936
610,unknown,7uUzr2Rw339hQ6SEuK57Ui,Leandro Sapucahy,Aventureiro - Ao Vivo,samba,D,1,226992,89.869,-10.773,0.586,0.715,0.518,0.0373,1.74e-06,0.724,0.369
611,unknown,1RY5jSbKzvw3IY2Q0hqXwp,Rodney Carrington,Great To Be A Man,other,E,1,181960,143.112,-14.477,0.404,0.859,0.634,0.0487,0.0,0.648,0.895
612,unknown,2FNdPI2rQajmv4pLBaBxyi,Snoop Dogg,Breathe It In,funk&soul,C#/Db,1,290699,87.899,-11.632,0.548,0.667,0.768,0.395,0.0,0.0686,0.151
613,unknown,34X5ObLxJXUBKvV06DmC4O,Sirkazhi Govindarajan,Chuzhi Pottu,indian,G,1,205689,89.766,-10.636,0.574,0.911,0.377,0.0572,0.0295,0.942,0.37
614,unknown,7pS3mwBEpFuiBQp7nYzybw,Matisse & Sadko,Takeoff,progressive-house,G#/Ab,1,139524,125.966,-4.212,0.759,0.405,0.723,0.0449,0.704,0.000408,0.334
615,unknown,272RJ9KZ5TvBi65VBQ4c7m,Vangelis,Chariots of Fire: Main Theme (arr. N. Raine for orchestra),new-age,C,1,212133,137.482,-10.781,0.369,0.0415,0.166,0.035,0.842,0.85,0.105
616,unknown,4s9csyFyruC4LvrNpUF1zj,Gloire Grace,Briller,gospel,G,1,218590,89.917,-5.946,0.829,0.198,0.634,0.0396,0.0,0.283,0.116
617,unknown,1b9f1crSqWtb4S7HjHbV2v,Adani & Wolf,Come Around,downtempo,F,0,231074,120.008,-9.298,0.69,0.56,0.73,0.0363,0.0608,0.0309,0.157
618,unknown,0hwvfsU2ANqACyWH4tfCNt,Kill Switch...Klick,Decanonized,industrial,F,0,313934,130.682,-10.379,0.837,0.325,0.587,0.0463,0.309,0.011,0.118
619,unknown,09BVhl8hHPvKlE3ELQX8AP,Scott Stapp,Hard Way,metal,G,1,222493,151.636,-3.814,0.807,0.406,0.489,0.0342,1.66e-06,0.00204,0.0636
620,unknown,25au1XoYK5sDci6Lqddrcm,Unni Menon,NALTHORUME,pop,E,0,365987,97.865,-7.368,0.672,0.823,0.501,0.0304,5.89e-06,0.516,0.105
621,unknown,6b5O6ZljEF8K3j3Upn85BG,Puscifer,Green Valley - Stolen Babies Verde River Maestro 507 Mix,industrial,A#/Bb,0,258480,170.106,-8.3,0.502,0.164,0.508,0.0836,0.0116,0.589,0.127
622,unknown,2QdHtYadE88jxHOU82qWOG,Eyes Set To Kill,Reach,emo,B,0,261107,85.554,-2.896,0.963,0.355,0.232,0.324,0.0,0.000201,0.183
623,unknown,75JVOlki0AqMry82ykR9zX,Gregory Isaacs,Night Nurse,dub,D,1,244893,74.708,-13.869,0.291,0.96,0.828,0.19,0.0358,0.0437,0.0327
624,unknown,2wXioTynVwrEWYRv6R6vEj,The Neighbourhood,Void,alt-rock,F,1,203667,84.183,-7.912,0.582,0.346,0.534,0.0401,0.0328,0.047,0.0883
625,unknown,7bLcj3nelOvZY2FJqp22Fo,D. Imman,Raja Raja Seemaraja,pop,G#/Ab,1,313424,82.466,-3.563,0.935,0.468,0.621,0.171,0.0,0.447,0.121
626,unknown,2idyMmoc5Aoq7djxKCMNQP,12th Planet,Lootin' 92 - Champagne Drip Remix,dub,F,0,231743,144.925,-6.002,0.802,0.118,0.384,0.0658,0.0819,0.00915,0.134
627,unknown,68z0oI0lcTYtFDtqZhuIay,Lara Fabian,Review My Kisses,french,A#/Bb,0,302893,168.071,-10.768,0.399,0.195,0.44,0.0315,0.0,0.746,0.137
628,unknown,5k5xqTH01kmy2mvcF9vFlN,Danny Olson,Tide,dub,G,1,212250,80.198,-9.806,0.411,0.0394,0.25,0.042,0.143,0.0893,0.0942
629,unknown,5xhmlSZy3jQLUQbeY5PS19,Charlie Wilson,Asking Questions,funk&soul,F,0,243907,136.035,-7.852,0.463,0.654,0.759,0.033,0.0,0.0402,0.0894
630,unknown,59pm44BwsgZHWo0WMI4HtD,Drowning Pool,Everything But You,industrial,C,1,231920,103.314,-6.616,0.554,0.0765,0.51,0.0276,0.0,0.0683,0.112
631,unknown,6uzqrYfqFOmaqxqkMOiZL4,Robert Lester Folsom,Jericho,folk,F,1,223067,138.249,-11.231,0.642,0.713,0.41,0.0286,0.0189,0.231,0.1
632,unknown,7Ebik6DYWtnd8OkJ6apSYR,Seth Gueko,Gangsta Connection,french,F,1,259396,93.981,-15.93,0.383,0.654,0.716,0.219,0.0,0.238,0.0999
633,unknown,15FQoYG6BJpTP88cQM99ht,Secret Garden,Did I Not Love You - Live,new-age,G,1,231613,120.138,-7.642,0.509,0.13,0.246,0.0441,6.15e-05,0.803,0.97
634,unknown,2adN18pntfCvbRb4SMOwKc,Shrapnel,Race To Oblivion,indian,G#/Ab,1,348133,141.275,-4.651,0.939,0.566,0.328,0.0844,0.118,0.000764,0.186
635,unknown,2953slhcJtW0hyZA6L6xfO,Lou Rawls,Down Here On The Ground,disco,G,1,217600,94.111,-6.495,0.66,0.444,0.36,0.0382,0.00186,0.772,0.315
636,unknown,6DpgZHpHZTesIDelDo3XwD,Delerium,Hammer,trance,G,0,333040,95.001,-8.156,0.616,0.0903,0.569,0.0315,0.0642,0.129,0.123
637,unknown,6DG3fGbgotQunZgp9RUNkJ,Nargaroth,Wenn Regen Liebt (Zwiegespräch Mit Mir),black-metal,F,1,719320,125.515,-6.825,0.966,0.0337,0.215,0.126,0.000684,1.01e-05,0.706
638,unknown,1JANuGWwsdkHyTVEy16oPa,Siamese,Super Human,metal,C#/Db,0,213265,145.088,-10.789,0.592,0.417,0.532,0.0364,6.73e-05,0.00427,0.0844
639,unknown,0aiuZBJHlxT0nlOB6iLlB9,Mercury Fang,Run for You,metal,C#/Db,1,305093,154.03,-4.459,0.969,0.549,0.437,0.0695,0.111,0.000578,0.0818
640,unknown,2ttnkO0nEG4UrC8TTDgd9H,Bud Powell,Crossin' The Channel - Remastered 2003/Rudy Van Gelder Edition,piano,F,1,211307,150.216,-14.598,0.462,0.923,0.5,0.0563,0.0267,0.727,0.149
641,unknown,4ueTlYzKpecTxirmlLM0Gm,Christopher Wong,醉,cantopop,D#/Eb,1,213920,77.756,-8.432,0.489,0.537,0.28,0.0331,5.25e-06,0.136,0.186
642,unknown,5nNqF4EIYdGXSatEOdayfp,Airtunes,Torn Apart - Radio Edit,hardcore,C,0,202182,150.08,-4.136,0.93,0.0577,0.39,0.0557,0.0,0.0048,0.122
643,unknown,0tUiCSYWTl5r2NtcK6I6QO,Struggle Jennings,God We Need You Now,country,F#/Gb,0,328889,80.96,-7.231,0.728,0.15,0.621,0.0905,0.0,0.12,0.111
644,unknown,73oWEJf5OgzVOifzGEHdOi,Manikka Vinayagam,Kaya Roshanesham,indian,A#/Bb,0,356827,158.588,-11.915,0.484,0.619,0.48,0.0811,0.0145,0.528,0.151
645,unknown,1SAchFVwqZD7xchCOxoPvX,Traditional,Kommet ihr Hirten (Altes Weihnachtslied Instrumental),other,D,1,145107,93.152,-11.412,0.214,0.457,0.581,0.028,0.903,0.486,0.352
646,unknown,5gJFNGFMDrfep7y4iVXrGE,Slippy,Zenith,dub,C#/Db,0,246400,150.254,-5.124,0.865,0.172,0.44,0.0493,0.00462,0.0502,0.0965
647,unknown,24vuO1Jjait7vxT3C00SZ7,Jonathan Lee,凡人歌,singer-songwriter,D,0,231324,128.788,-8.305,0.7,0.632,0.585,0.0286,0.00123,0.0201,0.231
648,unknown,2jBlKcfYV5BldyVs8oCnSx,Denise Gagne,Father Abraham,party,G,1,120242,135.553,-15.747,0.228,0.972,0.669,0.055,4.15e-05,0.733,0.565
649,unknown,2Evy90UmVg6oAzdt4C2CDG,Shattered Realm,The April Situation,hardcore,D,0,220493,149.269,-4.722,0.847,0.181,0.382,0.0628,0.000126,0.00342,0.0856
650,unknown,2SM7tBaTcp0tLZUlZOK3Fx,Dillon Francis,Don't Let Me Let Go,electro,A,1,205479,145.979,-4.656,0.715,0.397,0.488,0.0562,0.0,0.0367,0.122
651,unknown,1EKel9GPjEUkRP3riIrsYm,Exaltasamba,"Azul Sem Fim - Ao Vivo Na Ilha Da Magia,Brasil/2008",samba,E,1,215745,154.881,-11.24,0.532,0.693,0.584,0.033,0.0,0.696,0.838
652,unknown,0dvOPHATuXhCxoSm2vZ9Iu,Chris Malinchak,I Still Love You - Extended Mix,deep-house,G#/Ab,1,395840,126.033,-13.933,0.421,0.422,0.699,0.0348,0.066,0.00598,0.0928
653,unknown,6yY7jhwdlgmLhJu3roEDl0,Blacksmith Legacy,Blacksmith Legacy,metal,C#/Db,0,212871,158.039,-12.446,0.723,0.599,0.516,0.0417,0.0,9.87e-05,0.0357
654,unknown,5rtM17jr60QnZzsr9eAIw3,Dizzee Rascal,Showtime,house,B,1,132707,159.976,-5.2,0.807,0.857,0.804,0.252,0.0,0.35,0.105
655,unknown,1pJyyWIkDYb8uiFiQD0AIA,COWPERS,Yagatesokoniitaru,emo,E,1,335080,177.662,-4.811,0.984,0.697,0.244,0.0857,0.0303,1.67e-05,0.104
656,unknown,3GmkZMnE4NrWV6J3jlWvIx,Tvbuu,GHOST,emo,D#/Eb,0,221433,139.966,-11.534,0.464,0.466,0.856,0.351,0.0,0.367,0.127
657,unknown,4ZvKmfbfsvE3cOQGQbAraf,ChrispyD,cherry picker,other,F,1,134267,136.008,-5.527,0.625,0.731,0.829,0.0395,0.0,0.285,0.0998
658,unknown,1lT8Dix63KR8lJqPBBd7Sa,Kasbo,Play Pretend - Devault Remix,swedish,F,0,275478,115.009,-8.033,0.846,0.699,0.681,0.0526,0.153,0.271,0.357
659,unknown,7LAUcYG7VPXHiHxYeRfIEq,Ol' Dirty Bastard,Rawhide,hardcore,F#/Gb,1,242333,91.776,-8.958,0.529,0.45,0.68,0.308,0.0,0.00389,0.191
660,unknown,0DESW8wIRZ0IRnOk0vvGi1,The Psychedelic Furs,Here Come Cowboys,punk,E,0,236373,128.364,-12.648,0.551,0.666,0.656,0.0314,2.85e-05,0.000467,0.172
661,unknown,63K6daNN3H03Ult2Ie5xFA,Big Youth,Isaiah First Prophet of Old,dancehall,D,1,330423,73.907,-16.377,0.358,0.691,0.767,0.228,0.0,0.0271,0.327
662,unknown,5WSxrCdJ93rXUDNbA4eSyD,The Cash Box Kings,House Party,blues,G#/Ab,1,183373,159.368,-1.29,0.87,0.803,0.397,0.0501,2.81e-05,0.735,0.13
663,unknown,3Gb1M4i5UlDauEnaLJF2HT,La Luz,Watching Cartoons,garage,C,1,208907,125.658,-8.108,0.667,0.683,0.57,0.0294,0.79,0.259,0.158
664,unknown,17TuaLpwCOHL8W5nKTvuQL,Three 6 Mafia,Where's Da Bud,hip-hop,B,0,233773,140.022,-8.313,0.536,0.722,0.898,0.0591,0.00578,0.00191,0.14
665,unknown,7yZ1CQNI5ohilKKNEHSCvC,Jim Croce,"Next Time, This Time - Live at Harper College 2/5/73",country,C,1,197313,125.006,-14.06,0.334,0.732,0.628,0.0613,1.08e-06,0.523,0.563
666,unknown,2dtoJTe2Uvl5onnOThzMRP,The Bug,Freak Freak,dub,G,1,300840,99.995,-11.055,0.592,0.358,0.546,0.0591,0.893,0.0294,0.648
667,unknown,4mMqFwpu0vtMUz6pAZH8Gf,Forró Festança,Senta,forro,C#/Db,1,130967,140.171,-4.08,0.687,0.905,0.762,0.257,0.0,0.283,0.118
668,unknown,6RyXiV5RHtKtxurA33hn4Y,Nechivile,Pago pra Ver - Ao Vivo Acústico,sertanejo,A,1,222440,157.986,-12.481,0.581,0.633,0.589,0.0384,0.0,0.822,0.849
669,unknown,5Ww2BcEFzJELH9knQ5YtiO,Tino Casal,Que digan misa,spanish,F,1,271280,145.124,-4.193,0.919,0.787,0.62,0.0352,0.0,0.238,0.135
670,unknown,2Xcc5Rsawh7EkzUwdVFrnn,Henrique & Juliano,Mudando De Assunto - Ao Vivo,sertanejo,E,1,195808,145.92,-4.944,0.579,0.237,0.359,0.0352,0.0,0.694,0.888
671,unknown,3p7S6oNHL0HVKjY2K6z7Bf,Danza Invisible,Naturaleza muerta,spanish,F,0,292107,95.959,-6.546,0.811,0.811,0.768,0.0982,1.37e-05,0.0811,0.516
672,unknown,3bJWm2hopH4fKHMmzH556v,Elvis Presley,"Proud Mary - Live at Convention Center Arena, San Antonio, TX - April 18, 1972",rock,F#/Gb,0,152307,153.049,-10.446,0.806,0.81,0.439,0.0711,0.0375,0.306,0.12
673,unknown,0enFHPzQ2CDsSh5KRIVn5R,Dope,A New Low,industrial,B,0,217717,83.257,-4.793,0.933,0.595,0.27,0.234,0.000749,1.59e-05,0.274
674,unknown,0G5zivU1x6xH2gC5nRcrdt,Crude Intentions,Nothing To Lose - Extended Mix,hardcore,C#/Db,1,210375,159.943,-2.212,0.883,0.347,0.556,0.229,3.91e-05,0.0925,0.104
675,unknown,56YuDR2slPDzkWK5uPiLve,Da' T.R.U.T.H.,Applying The Big Picture,hip-hop,C#/Db,1,78667,68.227,-10.857,0.442,0.789,0.587,0.426,0.0,0.671,0.215
676,unknown,6R83NOANoCaAFVJgZP4jGr,Covers Culture,favorite crime - Acoustic Covers Versions of Popular Songs,acoustic,A,1,139401,86.819,-6.12,0.366,0.486,0.566,0.0264,0.0,0.819,0.141
677,unknown,2oDAu1kEQILTSPWlJC74KG,Calcinha Preta,"Não Desligue, Amor (Ao Vivo)",forro,C#/Db,1,223040,169.925,-5.489,0.782,0.457,0.484,0.0505,0.0,0.707,0.34
678,unknown,353W6DdaqWq9XwJhcot1wd,Champion,Keep On,funk&soul,D,1,265893,119.989,-10.329,0.588,0.397,0.544,0.11,0.79,0.000131,0.421
679,unknown,04QTdkV1Ne9W9UUImEVsau,Thee Headcoats,Ballad Of Hollis Brown,garage,E,1,277053,110.507,0.245,0.946,0.481,0.552,0.0633,0.0333,0.927,0.183
680,unknown,2XTquzYQAdT1Hk78bOUwsv,Eminem,Greatest,hip-hop,C#/Db,1,226938,80.025,-5.186,0.737,0.367,0.809,0.108,0.0,0.0441,0.341
681,unknown,5tgLkUlAmTR9FhOzVVfIJS,Weston Estate,Silence,downtempo,E,1,133440,175.167,-9.567,0.477,0.181,0.348,0.188,0.0,0.785,0.104
682,unknown,4ql4HqfRli98fMZqPZhftc,KeKe Wyatt,Don't Take Your Love,funk&soul,F#/Gb,1,253493,90.177,-3.234,0.74,0.706,0.699,0.0237,7.55e-06,0.223,0.126
683,unknown,531HAtr5RRH76Oo2Ri24Dr,Blood Cultures,Moon,downtempo,C,1,295000,93.057,-7.342,0.55,0.318,0.513,0.0295,0.858,0.173,0.438
684,unknown,4M2pBnCZCpFRTIRPOxGLmu,Guantanamo Baywatch,Diana,garage,F,1,156547,133.259,-5.263,0.716,0.692,0.415,0.0345,0.191,0.762,0.114
685,unknown,64877Edubl9QEiIM0Hjsoz,Frits Wentink,BODOX001 (B1),deep-house,C,1,328347,118.003,-7.232,0.476,0.573,0.942,0.286,0.13,0.0499,0.0945
686,unknown,06h4HxzQkqx45lCRxDe4lA,Nightwish,Harvest,goth,C,1,313934,102.337,-9.958,0.474,0.371,0.534,0.0301,0.0029,0.00884,0.0994
687,unknown,4CJv4fJPGujbycL8gtUsqr,Maga Bo,3akel,afrobeat,A#/Bb,0,251827,88.954,-5.164,0.952,0.358,0.293,0.32,0.0,0.0768,0.103
688,unknown,34znKJ5FadBQtfuemF1Mrg,STL,Loop 003,dub,C,1,61199,133.246,-29.825,0.119,0.12,0.745,0.149,0.96,0.434,0.114
689,unknown,5gzVEo8DIhlbYDRxrKqkdJ,The Weepies,Hummingbird,acoustic,A#/Bb,1,165827,87.368,-11.62,0.493,0.782,0.528,0.0322,0.0705,0.799,0.152
690,unknown,5sRJ3wRvDdeYk4hBQRBAbw,Lata Mangeshkar,"Hum Bhool Gaye (From ""Souten Ki Beti"")",pop,D#/Eb,1,298818,107.24,-3.503,0.671,0.413,0.393,0.0298,0.000791,0.931,0.212
691,unknown,0d7cAnv2jF9H0pqNhovl7f,Arijit Singh,Tum Hi Ho (Remix),pop,F,0,237338,128.007,-8.268,0.679,0.633,0.578,0.0301,0.0653,0.0698,0.0745
692,unknown,4CHBbVaqYB81sVtbcnnLCw,"Phillips, Craig & Dean",Your Name,alt-rock,B,1,240560,77.001,-5.293,0.684,0.418,0.423,0.0296,9.79e-05,0.000437,0.334
693,unknown,60dBp47XyUoRaabwpcf6rk,The Windmills,Edge of August,dance,E,0,170507,134.95,-13.226,0.655,0.81,0.35,0.0304,0.116,0.115,0.206
694,unknown,4pRfuQTMVQQRYs039HEY0X,Fabio Fusco,Paralyzed,trance,A,0,351304,140.986,-7.541,0.583,0.119,0.596,0.132,0.111,0.11,0.131
695,unknown,6XJwGIenqvMN1CYs3npBGB,Elvenking,Pagan Purity,classical,A,0,275667,108.032,-2.787,0.995,0.285,0.27,0.296,0.000572,0.000528,0.215
696,unknown,69hH2X1SjculOZEOahrWQQ,Vince Guaraldi Trio,Christmas Is Coming,jazz,F,1,205320,82.582,-14.285,0.346,0.797,0.39,0.037,0.0124,0.786,0.096
697,unknown,0LezkMLnmVeUnHE7W1bTRM,Grateful Dead,"Dire Wolf - Live at Civic Arena, Pittsburgh, PA, April 2, 1989",rock,C,1,235067,143.977,-14.943,0.427,0.724,0.506,0.093,1.66e-05,0.851,0.948
698,unknown,1QxcWlk8PivolUaWcpAoNq,I Monster,Who Is She ?,electro,C#/Db,0,213373,152.734,-4.014,0.802,0.101,0.392,0.0418,0.00908,0.076,0.0925
699,unknown,0vPZpTWzfPJs1qraKu7n23,Luciano,In This Thing Together,dancehall,E,1,276039,79.912,-26.518,0.11,0.637,0.643,0.247,0.0,0.318,0.0621
700,unknown,0UDosvLP9aeyg3bacIPqRA,Orquesta Inmensidad,Magicas Princesas,salsa,D,1,270450,94.033,-19.402,0.315,0.598,0.766,0.106,0.0,0.0747,0.0613
701,unknown,5DTazDiqE4nH1KWUsiVFDS,Murilo & Marcelo,60 Anos de Glória,sertanejo,G,1,315733,78.776,-2.346,0.654,0.724,0.661,0.0239,0.0,0.059,0.0812
702,unknown,67kfBEVkopmA1J1RFqJsUr,Klone,Silver Gate,dance,A,0,372547,105.028,-6.049,0.658,0.173,0.608,0.0255,2.43e-05,0.0509,0.165
703,unknown,4Mwe99pYzd0fOvJqcJGq8X,Mr Little Jeans,Fool 4 You,downtempo,E,1,254667,75.249,-6.759,0.701,0.471,0.367,0.0534,0.0632,0.0117,0.355
704,unknown,1CyKPppfYVaZOxaUWlB01Z,Unni Menon,Maravene Bhagavane,pop,F,1,315847,142.469,-3.358,0.803,0.705,0.597,0.0572,0.0,0.361,0.308
