,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
574,unknown,1YoxV9P9vY1Y70AdRMPein,Free,Easy On My Soul,blues,F,1,225400,100.754,-11.434,0.505,0.503,0.441,0.0265,0.393,0.364,0.14
575,unknown,5F7LdWbGBl5eRQC2vHIYOj,TZR,Secrets,dubstep,B,0,277696,139.991,-9.36,0.328,0.142,0.701,0.0401,0.731,0.167,0.0757
576,unknown,2PAimmCeBL7Xlj4LjYAEpr,Volker Bertelmann,Uniform,german,F,0,109392,87.741,-14.763,0.471,0.221,0.226,0.0436,0.829,0.233,0.0693
577,unknown,568IRlyLDeDufcY8Kl13p2,Enforcer,Katana,metal,C,1,360720,114.51,-5.676,0.886,0.319,0.337,0.0467,0.0202,8.99e-05,0.235
578,unknown,0o0nKLK9W7lf5FAoulc0co,SPIRIT OF THE BEEHIVE,Snow on the Moon,garage,B,1,144678,86.726,-10.416,0.453,0.259,0.192,0.0302,0.497,0.0617,0.136
579,unknown,0xqMJRYFt877FQjjt16Pa0,Black Uhuru,Abortion,dub,F#/Gb,0,445627,131.283,-14.512,0.275,0.423,0.867,0.0857,0.292,0.0417,0.0414
580,unknown,1ocL0Mdp2NKggF7kG3Qdm2,Arcade Fire,Ocean of Noise,indie,D#/Eb,1,293520,105.118,-10.223,0.538,0.346,0.495,0.0308,0.165,0.424,0.132
581,unknown,7raCJBfhiX2OUfVSEWLGTJ,Soundgarden,Flower - Live From The Artists Den,metal,G,1,228960,99.835,-10.611,0.869,0.244,0.362,0.0471,0.486,0.00112,0.986
582,unknown,6XpywXedQhL8MRQwEyJBF6,Cinemascope,The 7th Dream - Original Mix,downtempo,C,1,340001,140.034,-9.379,0.531,0.657,0.643,0.0249,0.709,0.148,0.0923
583,unknown,4fwoRCfBDYapUCkNSJX9EI,Aggresivnes,Our Night,breakbeat,B,0,218534,128.014,-2.664,0.978,0.453,0.578,0.0611,0.435,0.000649,0.521
584,unknown,78dGHk1LWQahuhoEgGY2qV,Baden Powell,Igarape,samba,C,0,399067,101.999,-13.737,0.537,0.575,0.382,0.0384,0.82,0.00682,0.0579
585,unknown,5NgilB98QvthvzHclH148v,Abassi All Stars,Chant Down Babylon In Dub,dub,G,0,251947,122.919,-5.494,0.551,0.49,0.668,0.0389,0.371,0.103,0.185
586,unknown,3OJ9kFQsKJxyx4aqFXZuHr,Panteon Rococo,Cumbia del Olvido,reggae&ska,A,0,260667,103.008,-6.235,0.898,0.608,0.523,0.13,0.0,0.0742,0.862
587,unknown,6O8KjPJuFkdzhKRtYwweeV,DIIV,Druun - Live at The Murmrr Theatre,rock,A,1,170845,123.202,-10.148,0.777,0.318,0.478,0.0344,0.691,0.137,0.992
588,unknown,3Su3Z4CleKSw3VA0YcFwcP,Diego & Victor Hugo,Equilíbrio - Ao Vivo,sertanejo,C#/Db,1,168355,110.799,-4.47,0.78,0.582,0.536,0.0433,0.0,0.392,0.187
589,unknown,2En2M6BAy3OyzBTDONCGW6,Thomas Zwijsen,Wasting Love,acoustic,E,0,367093,136.991,-9.258,0.355,0.317,0.524,0.0279,0.436,0.877,0.113
590,unknown,1yPEW4UI6tFgu6JroNH4kf,David & Steve Gordon,Rainforest Sunset - Peace Mix,new-age,E,1,346280,116.815,-15.634,0.354,0.0738,0.253,0.0347,0.0822,0.179,0.243
591,unknown,7jqLkXos1owr1ExJ3PaTMN,Armin van Buuren,This World Is Watching Me [ASOT 281] - Original Mix,edm,F#/Gb,0,92438,134.968,-11.51,0.897,0.201,0.435,0.0553,0.281,2.96e-05,0.214
592,unknown,1xq19x5rp7LCGZaRRbjGpK,Quizomba,Taj Mahal/País Tropical,samba,A,0,285427,88.508,-7.622,0.749,0.281,0.59,0.0586,5.17e-05,0.42,0.913
593,unknown,22tanBcHPImaFfi72Xvyhe,Lugatti & 9ine,Sound für die Hood,german,A#/Bb,0,213818,109.995,-9.25,0.414,0.639,0.935,0.612,4.19e-05,0.48,0.1
594,unknown,7nDYXeJD6f64L81VLDtBvK,:Wumpscut:,Nein Nein,industrial,C,1,287700,172.06,-9.599,0.509,0.398,0.65,0.0543,0.121,0.333,0.118
595,unknown,1vKm7lWobct7HFU1gjTVGO,Ivan & Alyosha,Some Friend You Are,acoustic,C,1,331929,131.011,-10.221,0.647,0.213,0.512,0.036,0.19,0.43,0.214
596,unknown,3xisnSoWm3jf1r1zIcFIlg,Israel & New Breed,Yes Jesus Loves Me (Wrong About You) [Live],gospel,A,1,306347,131.978,-7.712,0.615,0.274,0.356,0.135,3e-05,0.179,0.2
597,unknown,7Ce6cZCxCA8MQrGLAXSKgf,Chingo Bling,Ridin Remix,other,B,1,253179,142.911,-11.035,0.597,0.935,0.717,0.26,0.0,0.15,0.269
598,unknown,7s9OenclIfl3cxkPjbPKs4,10 Ft. Ganja Plant,Blues Dance,dub,E,0,195800,71.135,-3.38,0.717,0.839,0.632,0.0348,0.66,0.00723,0.115
599,unknown,3b34NC7QMSUWHrU5bnQkpy,Sebastian Ingrosso,Reload - Carli Remix,progressive-house,E,0,384387,128.005,-1.717,0.978,0.421,0.294,0.0507,0.0175,0.037,0.0819
600,unknown,5CgBIl4RkL47VXHk5IHVmi,Humate,Breed,trance,C#/Db,1,440487,127.971,-12.57,0.475,0.146,0.73,0.0825,0.586,3.34e-05,0.12
601,unknown,2mzQaZ6XOe7GSvmksTTu03,Gui Brazil,Yahweh Se Manifestará - Remix,gospel,E,0,143906,128.026,-6.171,0.825,0.034,0.496,0.0376,0.515,0.000164,0.145
602,unknown,7KR9JBMKYNUUnL5dSIjm1f,The Georgia Satellites,All over but the Cryin',metal,E,0,310960,110.068,-12.623,0.644,0.445,0.552,0.0418,7.21e-06,0.0619,0.124
603,unknown,3YUFV2DmZaGNTikLnO6mIB,Skillet,Back to Life,alt-rock,B,0,276630,160.006,-3.329,0.9,0.476,0.443,0.052,0.617,3.68e-05,0.11
604,unknown,27oxsYv73Bsr9rkTQkV4Tj,American Football,Stay Home,emo,F,1,490467,119.944,-9.186,0.756,0.121,0.49,0.0296,0.324,0.495,0.0988
605,unknown,1rlL4Wh8xoJJCyh3Cw1SNr,Anoushka Shankar,Remain the Sea,indian,D,1,251158,106.069,-17.304,0.247,0.321,0.615,0.0762,0.601,0.452,0.0821
606,unknown,4HhWKJUKIAi3FSBNIWKr0d,Kay Tse,第一天,cantopop,C,1,251840,115.123,-9.396,0.585,0.447,0.607,0.0306,0.00205,0.145,0.15
607,unknown,01ektotw3xkoOWP32AJzfs,Blaze,#6 Hubert Street - Klub Head Style Mix,deep-house,G,1,302027,120.975,-12.288,0.569,0.681,0.566,0.0632,0.472,0.00506,0.196
608,unknown,2M4PVaTJGjXV91X8HAVQEx,New Order,Crystal,dance,F#/Gb,1,410027,135.862,-5.028,0.893,0.248,0.517,0.0308,0.495,0.000728,0.0744
609,unknown,6WgAU0wvYgLg6UMcyvd09y,Xerath,God Of The Frontlines,dance,D,1,277653,100.04,-4.421,0.877,0.357,0.465,0.0478,0.267,6.42e-06,0.112
610,unknown,5xi6WzhZGrO8QS3CMOV1bQ,The Bush Chemists,Joker Smoker Dub 2,dub,D,1,246560,171.175,-5.531,0.946,0.75,0.757,0.143,0.294,0.0378,0.0412
611,unknown,4NqYuqz8pE04tJbmZr9EPL,Wax Poetic,Praia Mole with Forro in the Dark,trip-hop,D,1,190973,95.831,-8.35,0.725,0.126,0.63,0.053,0.347,0.854,0.137
612,unknown,6szzVFANgtgOEDu1M1cgBP,Trio Garufa,Bajo Un Cielo De Estrellas,tango,B,1,158427,104.056,-11.602,0.27,0.811,0.769,0.108,0.482,0.696,0.132
613,unknown,3c0flY7aLmo3pLij4bPEk2,Goodbye Blue Monday,Risky,emo,A,0,247480,133.411,-6.104,0.564,0.355,0.401,0.0574,0.436,0.0742,0.375
614,unknown,0uqIaHcKYMJVczuKXLAMkf,Ensiferum,Dragonheads,metal,G#/Ab,0,320907,124.041,-4.078,0.949,0.52,0.236,0.0552,0.145,8.69e-06,0.0938
615,unknown,1Pj1yem5MHPG98kM3ActUH,Mousse T.,Pop Muzak,disco,C,0,251360,113.002,-7.749,0.529,0.969,0.93,0.0493,0.182,0.0314,0.127
616,unknown,26TCRsJ0nkEs333lWbCy2N,James K,Directions,dance,C,0,227708,59.671,-10.339,0.595,0.502,0.485,0.102,0.431,0.814,0.221
617,unknown,5lECorXlHCEfmkMoRtSsR9,Nacho Sotomayor,A Better World,downtempo,C,1,326493,99.998,-8.683,0.875,0.658,0.608,0.0368,0.0913,0.355,0.159
618,unknown,4Gl9BsY98Kn7yFfif1tfNK,Giacomo Puccini,"Tosca, Act I: Act I: E' buona la mia Tosca (Cavaradossi)",classical,C,0,217440,141.646,-19.579,0.284,0.148,0.339,0.0724,0.174,0.953,0.29
619,unknown,4xmVxihia9bZ9D30RrPFl3,LaSeo,Nighttimes - Suck In A Breath Mix,minimal-techno,C,1,281311,125.727,-6.919,0.886,0.246,0.628,0.036,0.0153,0.165,0.148
620,unknown,3Xej8wbESpCMQUDIqYPkFu,Scuba,Inmost,dubstep,A,0,276760,141.983,-9.625,0.503,0.148,0.649,0.0376,0.475,0.0261,0.0599
621,unknown,09Iiki1NoH4XLYdRsX3WeU,Chris Smither,Blues In The Bottle,acoustic,G#/Ab,1,209573,132.243,-12.595,0.359,0.487,0.434,0.0512,0.189,0.939,0.128
622,unknown,765d59kfKSkPx146yhXxut,Ron Flatter,Boy & Girl,minimal-techno,C,0,429894,122.007,-12.952,0.318,0.212,0.671,0.047,0.675,0.00416,0.073
623,unknown,1aQ8HdSmvofR0bjGkpvaKf,TroyBoi,O.G,edm,B,1,219000,134.008,-4.277,0.681,0.622,0.7,0.0364,0.432,0.0542,0.626
624,unknown,7kgP1estvNcqhgl22sSiaG,13,Nuclear,dance,B,1,206769,179.944,-4.61,0.622,0.12,0.665,0.127,0.723,0.00579,0.069
625,unknown,0LBbb9AqCY6zQSNwRkAMcT,Traditional,Celtic Medley,other,D#/Eb,1,256973,81.676,-12.353,0.406,0.0874,0.0791,0.0311,0.379,0.000975,0.11
626,unknown,3dlW0aLN0YuSldsxYImoS1,Fleshgod Apocalypse,Syphilis - Orchestral Version,classical,G,1,435600,94.998,-13.457,0.245,0.0711,0.514,0.0273,0.685,0.524,0.131
627,unknown,65EBidBsMldKVOy5qBG9F9,Marbert Rocel,"Me, Myself and I",electronic,A,0,265627,123.965,-9.53,0.498,0.812,0.858,0.0461,0.359,0.16,0.101
628,unknown,5AEiZHJHBawkYZKyOq7B7y,Emika,Professional Loving,electro,D,1,227640,120.008,-16.68,0.146,0.0757,0.86,0.0529,0.621,0.256,0.105
629,unknown,2aON40DGW7QQaxnPM7mPGQ,The Damned,Ballroom Blitz - Live at the Moonlight Club,goth,D,1,284347,131.47,-10.859,0.806,0.171,0.253,0.18,0.0302,0.0243,0.185
630,unknown,3kGV9B7gBEUiU6zyHwpJD1,Fuckpony,It's Only Music,minimal-techno,D,1,295333,123.999,-12.314,0.44,0.193,0.863,0.0578,0.549,0.0135,0.0822
631,unknown,0PcOVA4TJVr5K97JqwCfUC,Sports Coach,Paid,garage,G,0,86244,141.068,-3.525,0.918,0.544,0.319,0.0932,0.68,0.897,0.176
632,unknown,3TSUVqJO9wNyb2sPGTkyaJ,Slum Village,Intro - Instrumental,funk&soul,C,1,80248,93.138,-10.326,0.0933,0.973,0.765,0.0525,0.243,0.318,0.154
633,unknown,67aYwoN1nLHI9RFqTFJnjS,The Itals,Truth Must Reveal,dancehall,G#/Ab,1,227360,136.954,-21.19,0.189,0.656,0.742,0.205,0.0,0.0836,0.09
634,unknown,0Avg5flY9B37YZZylx2TvI,Marea,Nuestra fosa,spanish,E,0,273866,104.049,-5.085,0.77,0.376,0.555,0.0288,0.488,0.132,0.197
635,unknown,1z9BLRXAhRKxaIgRGsp7by,Bill Lloyd,Kissed Your Sister,pop,A,0,127987,149.68,-5.672,0.901,0.692,0.395,0.0658,4.28e-05,0.0954,0.316
636,unknown,2eFytMbKe7r06uhEIned5N,Huda Hudia,Bootylicious,breakbeat,F#/Gb,1,233600,150.028,-3.867,0.936,0.579,0.702,0.0816,0.419,0.000347,0.107
637,unknown,4J0aAZIzCpgFO9ejrNj6Mb,The Premiers,Farmer John - Live Version,garage,F#/Gb,1,166859,122.745,-8.933,0.897,0.508,0.488,0.0643,0.145,0.412,0.864
638,unknown,32llFLRjVtGzemzJjKjvcN,Ilaiyaraaja,Hero Intro - Theme Music,pop,B,0,89182,105.114,-6.36,0.709,0.705,0.598,0.071,0.497,0.0776,0.0734
639,unknown,2HsHkFMJbnKMVFYRfL0yDS,Mika Singh,"Hard Hard (From ""Batti Gul Meter Chalu"")",pop,B,0,218445,130.981,-2.847,0.868,0.839,0.687,0.0981,0.0,0.185,0.153
640,unknown,4LCqnq9bOgSSaP4Td23GnQ,Kardashev,Dissever,metal,E,0,71137,135.149,-15.592,0.202,0.0359,0.375,0.0392,0.683,0.000347,0.152
641,unknown,1ypG4OlJpwhScMvYZoKnUu,Jet Boys,Surfin J.A.P.,garage,B,0,63107,148.751,0.0,0.999,0.0465,0.156,0.146,0.00315,0.00382,0.485
642,unknown,4Rrem4CfH1USDMoERIKYa1,Framix,Rockies,dub,C#/Db,1,355280,145.971,-11.011,0.457,0.407,0.917,0.388,0.773,0.0602,0.139
643,unknown,17heQIsyrpAYMB6zyT3i17,Let Me Introduce You to the End,The Hands of Hope,acoustic,A,0,260467,114.892,-14.584,0.484,0.456,0.435,0.039,0.111,0.113,0.329
644,unknown,2NIrQXLiSiGuOpDPUaCBMy,Ahmed Malek,Un toit et une famille,dance,G,0,268000,100.134,-8.918,0.535,0.777,0.381,0.0294,0.03,0.0257,0.71
645,unknown,6B26U52ld9YKWok9c1Uwx1,Kaiju,Close Break,dubstep,C,1,308571,139.894,-9.948,0.29,0.0607,0.679,0.0881,0.389,0.0323,0.143
646,unknown,4eGHKzdhLtxSbzXoRkTPpM,Stephen Sondheim,Almost Midnight,other,C,1,67280,83.157,-18.814,0.203,0.037,0.226,0.0337,0.46,0.136,0.0793
647,unknown,2WVb7G4cy2z7vf1glLxs7e,Antonia aus Tirol,Mercedes Benz - Party Mix,disco,A#/Bb,1,210320,118.844,-8.906,0.984,0.551,0.428,0.063,4.63e-06,0.0769,0.111
648,unknown,38pKr1p7OMkDiypnxad6RE,Chulito Camacho,Las Heridas del Corazón,spanish,A,0,255693,179.919,-7.093,0.808,0.919,0.78,0.221,0.497,0.182,0.101
649,unknown,6RjwA9Oo4h1NenDE7Lv1T8,Husky Rescue,Shadow Run,ambient,G,1,269560,110.032,-11.086,0.349,0.0694,0.72,0.0377,0.43,0.768,0.143
650,unknown,3bNAg3qtaGxJ3CyMwCWrCs,Alice et Moi,Tout va bien,french,A,1,147013,160.03,-10.967,0.671,0.524,0.646,0.0874,0.521,0.257,0.144
651,unknown,1RZqvzUiOCa4t551S1W4Gr,4 Strings,Diving - D'Tech Mix,trance,C,1,459867,140.022,-12.985,0.522,0.0894,0.675,0.0671,0.855,0.000111,0.108
652,unknown,0aPA8anDCyVAGB8FbXDP39,Kelsey Grammer,We Are What We Are,other,C#/Db,0,347853,122.838,-10.715,0.285,0.464,0.601,0.299,0.0,0.745,0.083
653,unknown,4lVmw6uaqrpJImavMWuIYA,KobbySalm,Show Me Your Way - Live,afrobeat,G,1,291360,124.92,-10.052,0.658,0.464,0.679,0.179,0.0,0.229,0.118
654,unknown,7saPRudCwuClZIF3haB6nV,Yellowman,Gun Man,dancehall,E,0,210067,77.184,-23.305,0.139,0.268,0.634,0.197,0.0,0.36,0.114
655,unknown,1r4ABDQeNZtfW8PSqmOuyQ,Faberlique,Flight Electro Souls - Original mix,dubstep,E,0,345532,127.982,-6.591,0.418,0.396,0.814,0.414,0.172,0.00173,0.0459
656,unknown,3UdZ07wbVCN7aZxGBXjMia,HONNE,The Night,downtempo,A,0,302487,140.016,-5.743,0.558,0.402,0.667,0.0364,3.14e-06,0.197,0.176
657,unknown,2RDdaTFdbS19MMrKnsB4xJ,SID,NO LDK,k-pop,E,0,217627,135.04,-3.269,0.824,0.708,0.656,0.111,0.0,0.0187,0.23
658,unknown,1qRncOkqxSUunvHEZByPrk,Mason Ramsey,Puddle of Love,country,C,1,159507,97.955,-2.395,0.821,0.939,0.623,0.0279,0.0,0.244,0.196
659,unknown,4FZMAn0xtCaN1Y7JetcXSv,Beverly Kills,The Getaway,goth,C#/Db,0,238819,126.945,-14.07,0.504,0.511,0.547,0.029,0.6,0.194,0.253
660,unknown,7pyt9J4sp3cDgI0xkGrRiN,Jimmy Eat World,Cautioners,alt-rock,A,1,321307,114.189,-6.771,0.728,0.391,0.547,0.0283,0.305,0.0245,0.146
661,unknown,59sBN8LdpJZJfowqgFeQLi,Extrawelt,Zu Fuss,electro,G#/Ab,1,358853,133.917,-12.176,0.568,0.367,0.743,0.499,0.614,0.0624,0.127
662,unknown,3qW9I6FeTvodGaIh4EMpHD,Protassov,Innocence,trip-hop,E,0,229907,152.135,-8.076,0.375,0.154,0.589,0.0339,0.522,0.142,0.259
663,unknown,1apkli97Brh3WdN0vFONJS,Sugar Kane,Fear No Evil (B-side),emo,A#/Bb,0,172813,79.403,-4.638,0.814,0.606,0.537,0.0338,0.27,0.000945,0.0539
664,unknown,7AWl9kNYIDSwoVoHDPHYjk,Shakti,Lady L,indian,E,0,448293,165.557,-12.938,0.844,0.642,0.422,0.0903,0.574,0.258,0.084
665,unknown,2LlGDYvZvubVP6jhh0mJYc,Astor Piazzolla,Histoire du tango - Night club 1960,tango,E,0,342267,136.922,-15.33,0.217,0.165,0.439,0.0467,0.719,0.974,0.101
666,unknown,0lbEyf5kTfYIyHWzJlJOpY,Al Di Meola,Frozen in Time,guitar,F#/Gb,0,204067,134.306,-9.141,0.54,0.063,0.418,0.0291,0.489,0.943,0.111
667,unknown,28IETkGbdRXQcAbOMh5ZzJ,Black Flag,Police Story,metal,F,1,92307,114.355,-12.678,0.951,0.257,0.566,0.0456,0.0579,0.163,0.356
668,unknown,79amJj6qxI1pbEb6fq1KLY,Monstrosity,the burden of evil - live,metal,C#/Db,1,204147,107.959,-12.368,0.843,0.28,0.427,0.068,0.374,0.114,0.968
669,unknown,5bvs1dnKcfHe6zRDOlDEJS,disrupt,Led To the Gallows - Live,metal,B,0,86267,118.746,-10.525,0.958,0.154,0.35,0.11,0.457,0.00013,0.262
670,unknown,7GzX7qibt3EEQlqwI2aFvS,Mike Zito,Dreaming Of You,blues,D,1,235920,107.502,-4.129,0.615,0.423,0.637,0.0278,0.322,0.181,0.133
671,unknown,53smqbWww0YmOlRyRjZT1h,Vishal-Shekhar,I'm On (Theme),pop,F#/Gb,0,81966,140.07,-6.505,0.63,0.402,0.336,0.0441,0.0012,0.316,0.116
672,unknown,3fAdblRrCTD3lkJ8X983DB,Joe Dassin,L'ete Indien - Version anglaise,french,G,0,261800,121.296,-11.209,0.569,0.484,0.485,0.0432,0.000697,0.184,0.177
673,unknown,2PcSj50ijmywU8hAmpczbX,SCSI-9,Sweets & Love,minimal-techno,C#/Db,1,378587,125.018,-11.493,0.391,0.881,0.726,0.0694,0.871,0.00181,0.0711
674,unknown,5hduockfz6GoMzlrbQNCy2,The Crystal Method,Busy Child - Sta Remix,breakbeat,G#/Ab,1,403413,127.977,-4.87,0.702,0.623,0.601,0.185,0.414,0.000742,0.0623
675,unknown,6zwyKIlFMDPnzJ4WOpqg96,Anu Malik,"Aaila Re - From ""Jung""",pop,D,1,345933,120.955,-10.202,0.78,0.513,0.654,0.15,1.52e-06,0.121,0.085
676,unknown,4yVlzknmv6MBaQyFxziz6L,Andy C,Visions,drum-and-bass,B,0,352500,148.464,-13.148,0.846,0.722,0.483,0.0399,0.861,5.32e-06,0.0634
677,unknown,3sV2qsnOp1TxxYBNqRIZGi,Lords Of Acid,Paranormal Energy,industrial,B,0,274267,85.031,-7.439,0.515,0.719,0.679,0.231,0.552,0.000914,0.145
678,unknown,3wPJnbaKlWylBEdHNA0u9D,Visages,Dark Guru,dub,F#/Gb,0,237764,140.083,-7.668,0.496,0.0802,0.649,0.0766,0.397,0.118,0.756
679,unknown,780UNev7CbX5DNROX4Z4Zf,DJ Rap,So High - DJ Rap Original Vox Progressive mix,drum-and-bass,C#/Db,1,350625,127.999,-9.69,0.385,0.266,0.651,0.0364,0.237,0.000481,0.116
680,unknown,6QYthxincEvqQzGkfAOAiK,Moon Boots,Keramas,deep-house,G,1,224449,122.018,-7.327,0.894,0.158,0.658,0.0551,0.0794,0.00105,0.128
681,unknown,1z9j7J2cd5v4pMXAxJMRHF,Mézigue,Le problème frenchtouch,disco,C#/Db,1,358673,129.575,-10.757,0.633,0.837,0.674,0.237,0.29,0.101,0.205
682,unknown,3FF7DRhcCbIY2ftZ0V68yg,John B,Double J - Club Mix,drum-and-bass,A#/Bb,0,379800,89.788,-9.728,0.735,0.287,0.545,0.143,0.568,0.00111,0.206
683,unknown,0mrkIBxBgGwwc4XxUChTuT,Alberto Podestá,No está,tango,G,0,147880,114.47,-12.742,0.374,0.773,0.482,0.048,0.0,0.514,0.109
684,unknown,6hEeqBbJOG0iK6LMTcNNFk,Deep Forest,Savana live at EMM Studio 2021 - Live 2021,new-age,A,1,461500,159.973,-13.907,0.394,0.0874,0.694,0.0942,0.3,0.148,0.263
685,unknown,2HyilpZDDhCjFAtAT6P5Y4,Ángel Vargas,Araca Corazón,tango,A#/Bb,1,179307,54.274,-5.897,0.502,0.362,0.399,0.066,0.00254,0.975,0.16
686,unknown,6MlaM7a4XAM3DM4Dac2pTd,Fabolous,Us vs. The World (feat. Chris Brown & Teyana Taylor),dance,F#/Gb,0,349347,82.182,-9.866,0.451,0.214,0.614,0.114,0.0,0.132,0.128
687,unknown,1lCHDr6RE36LYiNi9CFr40,JIVEBOMB,JIVEBOMB,hardcore,B,0,74251,139.585,-5.215,0.922,0.635,0.33,0.0633,0.000266,8.31e-05,0.379
688,unknown,1pWo4khJ3LRaiY6puo4tmU,The Acid,Tumbling Lights,electro,A,1,342747,89.018,-12.459,0.393,0.0361,0.703,0.0854,0.626,0.754,0.112
689,unknown,7a8dGZrTORtlSl64tb8ZWu,Mustafa,Mon nilo,samba,A,1,276821,157.788,-10.294,0.536,0.57,0.59,0.0336,0.0,0.267,0.202
690,unknown,4oNi4G8tQBnB1ADMgfERAT,Moods,Pick Up,downtempo,G,1,158871,88.045,-17.901,0.0667,0.215,0.845,0.212,0.501,0.1,0.129
691,unknown,6QFI20wP9keC7LVLaxEKtC,MJ Lenderman,House Pool,garage,G#/Ab,1,206500,120.106,-15.053,0.205,0.19,0.803,0.0417,0.334,0.44,0.0993
692,unknown,2OOnrAnrmG51BJSPS1viLV,Etostone,For Eternity - Summer Breeze Edit,breakbeat,G#/Ab,0,212033,127.97,-5.049,0.984,0.842,0.555,0.0412,0.62,0.000555,0.106
693,unknown,4Sh3cYKKUJ8CGmyjIDsgkp,Ooyy,AIWIC,swedish,F#/Gb,1,169609,142.003,-7.287,0.752,0.284,0.58,0.0461,0.266,0.0444,0.473
694,unknown,6r4xCIoBTgBl2KMqt24tOE,Baymont Bross,Too Much,breakbeat,F#/Gb,0,213416,130.0,-4.201,0.722,0.528,0.736,0.0334,0.317,0.0125,0.0932
695,unknown,0f6dSIPMfDT06YR8tAlO2h,Thi'sl,Windows Down,gospel,B,0,253840,134.225,-5.788,0.863,0.563,0.594,0.236,0.0,0.00595,0.386
696,unknown,3X0hwZpQbvOYELYz3FqorJ,Federico Aubele,La Esquina (Nickodemus Remix),electronic,A#/Bb,0,267400,104.029,-9.446,0.578,0.869,0.883,0.0775,0.387,0.0297,0.119
697,unknown,6xFDiRxd14dcSnua0SBZEV,Lollies,Lotusblume - Live Version 2011,party,E,1,97253,136.792,-2.478,0.967,0.662,0.562,0.114,0.0,0.398,0.638
698,unknown,2tNx0sauNCGfpniMNu9hEh,Trivium,I Don't Wanna Be Me,metal,C#/Db,0,228713,100.984,-4.7,0.976,0.455,0.531,0.0669,0.406,0.000107,0.0729
699,unknown,5iLUQTwTiGGvTqiGnaofSc,Ezenia,Asunder - Radio Edit,hardcore,D,0,224014,149.954,-5.579,0.917,0.469,0.485,0.0308,0.324,0.0223,0.915
700,unknown,3wvJ4HHdEoEsXL8HT8bfR4,Nature Sound Collection,Jungle Rain Ambience,other,D#/Eb,0,360072,83.651,-19.001,0.999,1e-05,0.16,0.0656,0.72,0.0254,0.584
701,unknown,2qgyBrqrsqdGRJ7NIQLHik,Karma Fields,.me,dub,A,1,476024,120.005,-8.547,0.635,0.134,0.546,0.0553,0.436,0.562,0.0699
702,unknown,2OBSTQiqbKqPiP3uzJWFsd,Rabit,Double Dragon,dance,E,0,260499,120.172,-5.761,0.463,0.0706,0.805,0.57,0.211,0.11,0.177
703,unknown,0cJPZDa9xpqQCg8gvFLQOH,Jack Scott,My True Love,rock,E,1,159240,141.512,-11.153,0.272,0.261,0.568,0.0282,0.409,0.202,0.123
704,unknown,2YifsQznINS7W7TX7cqhno,Johnny Osbourne,The Warrior,dancehall,A,1,147040,102.999,-10.329,0.35,0.953,0.795,0.0454,0.159,0.271,0.107
705,unknown,3IoFMffVMRMbU3AdeYhQrL,Kinniku Shōjo Tai,蓮華畑,metal,D,1,244413,100.035,-3.77,0.683,0.374,0.597,0.0363,0.184,0.141,0.0991
706,unknown,2YEQeFq1QxXHbMF9VMEdMN,7and5,Revelations,new-age,C#/Db,0,279960,132.022,-10.154,0.361,0.142,0.602,0.0276,0.449,0.324,0.0816
707,unknown,19coW5QTavKV04bFObxGUf,Tesla Boy,Проспект,disco,F,0,242373,145.952,-9.933,0.443,0.166,0.532,0.0241,0.409,0.171,0.11
708,unknown,1ug9DKfLt9fTdmFSGwR3MT,TNT,Flash - Radio Edit,hardcore,B,0,89957,150.009,-3.043,0.95,0.0419,0.433,0.0538,0.62,0.000207,0.312
709,unknown,7xtWxotWjZAFB1rw5J3HHz,Alfa Mist,Aged Eyes,jazz,G,1,246400,87.982,-13.013,0.529,0.196,0.417,0.0445,0.449,0.166,0.118
710,unknown,6oxPAl0bogJndkX6AXQihx,boerd,Intro,ambient,G#/Ab,1,86040,117.646,-18.888,0.107,0.115,0.298,0.049,0.546,0.379,0.166
711,unknown,0JHgMRz4WxRkIsdeorFzxX,Guillermo Fernández,Payada Gardel-Razzano,tango,A,0,253769,124.002,-6.419,0.394,0.261,0.601,0.0619,5.42e-06,0.917,0.114
712,unknown,3mFXEQprKRRk23VUaXENr8,Flying Lotus,Turtles,electro,B,0,126689,146.059,-6.082,0.79,0.239,0.479,0.0375,0.402,0.233,0.12
713,unknown,4lwDPrMkdRgddsffiSyJEN,Grateful Dead,"Drums - Live at Capitol Theatre, Passaic, NJ, June 18, 1976",rock,B,1,136560,107.354,-23.454,0.337,0.536,0.428,0.0421,0.821,0.151,0.097
714,unknown,1eCt7o3tOx9ch3Lkrt1f1I,Maria Bethânia,A Nossa Casa (Arnaldo Antunes - Celeste Moreau Antunes - Paulo Tatit - Alice Ruiz - João Bandeira - Edith Derdik - Sueli Galdino),samba,G,1,230413,125.38,-5.998,0.495,0.688,0.582,0.0602,0.0,0.305,0.201
715,unknown,44w87plRJ5zocggr7TwzKV,Khalil Fong,危險世界,cantopop,G,1,374253,132.519,-7.956,0.656,0.605,0.508,0.0605,0.0,0.102,0.119
716,unknown,6IhcWnMVyTUIXkVT7lSHK4,Shenseea,Pon Mi,dance,D,0,139684,123.979,-4.911,0.701,0.846,0.86,0.0606,0.0,0.445,0.218
717,unknown,0EEd8uZJfYuIGMc9LytI5Q,Bliss,Don't Look Back,downtempo,G,0,328587,97.963,-17.325,0.307,0.0684,0.543,0.0374,0.337,0.224,0.0753
