,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
543,unknown,5Y6YTpeY0dE2JiyrMX8Ele,The Liberty Ship,Baseball Caps and Novas,dance,G,0,154840,146.74,-10.468,0.72,0.944,0.48,0.0297,0.00225,0.517,0.133
544,unknown,0oWJ4OaJaf6Y11b45Xr0q7,Manjari,Unaroo Unaroo,pop,B,0,520098,149.906,-6.078,0.934,0.974,0.647,0.0333,0.0118,0.0487,0.0876
545,unknown,4xUgoh1LzzNdFbPKzLftiI,Alain Caron,Canuba,funk&soul,G#/Ab,1,347480,100.082,-13.326,0.614,0.883,0.643,0.0392,0.742,0.164,0.102
546,unknown,04B9bYkJYWzHRAO2Td5Ogf,Superchumbo,The Revolution - Radio Edit,house,C,1,224507,128.376,-8.33,0.892,0.145,0.614,0.0737,0.736,0.16,0.0926
547,unknown,4Uy4FLAXo0s8mygiOFahut,Population One,View From Above - Reclocked - Ovatow Reclock,techno,C#/Db,1,407155,127.002,-13.768,0.283,0.0896,0.688,0.0543,0.777,0.0546,0.223
548,unknown,6CaFrHC7uhlIiLBJAPQ9P9,William Luna,Quisiera Quererte,guitar,C,1,245720,75.035,-7.903,0.703,0.575,0.571,0.045,2.07e-05,0.368,0.367
549,unknown,5XDxCjvlbYnRh0s9SMct6k,Trembling Blue Stars,Farewell to Forever,dance,C,0,268093,77.977,-16.333,0.259,0.602,0.559,0.0302,0.679,0.503,0.105
550,unknown,296Hd3wdl7M0iU7YwLvpya,Margaret Cho,I Live There (Bumper Sticker),other,E,0,120667,94.447,-13.803,0.549,0.0623,0.56,0.914,3.22e-06,0.861,0.653
551,unknown,7ef3xvEjm10uqrsjOVtHxr,Devilgroth,Watching the Swans,black-metal,C,0,447622,139.785,-5.149,0.979,0.0372,0.217,0.0868,0.00136,0.000432,0.141
552,unknown,5li3FHS5s9V3l4xWsUcmQa,Grimes,Entropy,electro,G#/Ab,1,183493,109.53,-6.623,0.624,0.789,0.756,0.0384,0.31,0.313,0.0983
553,unknown,25nJFqJFyfMHtYGQWrLxuF,Trio Xamego,Rato Que Rói,forro,D,1,186880,130.858,-4.989,0.763,0.518,0.466,0.0912,0.0,0.328,0.326
554,unknown,6fWl2yPnWewHGkel4F3Tp9,Shining,Ren Djaula Angest,black-metal,A,0,406147,128.22,-7.622,0.643,0.0452,0.168,0.0849,0.559,0.0001,0.063
555,unknown,6vuJ3C5gVUU1h2W38zMBU7,Terra del Sol,"Spacebeach, Pt. 2",downtempo,C,1,350731,99.555,-12.501,0.497,0.518,0.708,0.0344,0.89,0.109,0.0787
556,unknown,6rQRuIw26LX38YC5vAuMM2,The Pietasters,Under My Thumb,reggae&ska,A,1,170507,147.817,-5.17,0.871,0.904,0.502,0.0318,0.279,0.0097,0.0839
557,unknown,5LAxNLYWodafqPcL9edKC9,Hans Zimmer,Cry,german,C,1,159800,151.589,-11.4,0.447,0.0427,0.259,0.0323,0.914,0.551,0.135
558,unknown,1nrMkhrmIF6LtQsyz0B92h,The Crane Wives,Know How,indie,B,1,195600,104.027,-7.848,0.862,0.661,0.614,0.0572,1.71e-05,0.0973,0.0645
559,unknown,3fWToJxr4IgjDtilBxzygL,PIG,The Fly Upon the Pin,industrial,F#/Gb,0,225000,120.039,-11.061,0.577,0.0643,0.462,0.0373,0.00213,0.239,0.186
560,unknown,4wynXqHk65hf881ZVkdMUN,Parthiv Gohil,Latiya Padi Patiya Padi,indian,A#/Bb,0,541989,111.938,-13.607,0.586,0.818,0.818,0.0718,0.0,0.048,0.335
561,unknown,049MMnSYqnfbUFyAZlq8SY,Stanton Warriors,Bring Me Down - Vocal Mix,breakbeat,C#/Db,1,347997,127.868,-1.574,0.978,0.588,0.83,0.22,0.027,0.043,0.0403
562,unknown,3F2qvPFUiZowilGjcbTaM5,Olodum,É lindo de se ver,samba,A#/Bb,0,210640,93.651,-13.946,0.6,0.74,0.685,0.055,0.0,0.332,0.0789
563,unknown,0e3aRkhcCdkYN62p2PFfD3,Common Kings,24/7,pop,C,1,185480,76.948,-9.061,0.647,0.632,0.643,0.0795,0.0,0.369,0.334
564,unknown,5AUlwP1gZFUcfMfkyVDKPW,Sick Of It All,Injustice System!,hardcore,B,0,113973,137.113,-2.88,0.998,0.242,0.332,0.0911,0.358,2.5e-06,0.0659
565,unknown,6y3t07DCDhcsZfgRw9KyPK,Husbands,Try Not to Worry,rock,B,1,184179,166.139,-13.556,0.574,0.266,0.293,0.0367,0.683,0.00302,0.105
566,unknown,7zUqDI8uKmLFhWs8iXiH0C,MickeyG,Lucid Reality,hardcore,A#/Bb,0,156018,150.093,-7.783,0.839,0.114,0.187,0.0594,0.0,0.000374,0.0715
567,unknown,3EMcz0yXnht8spVH05q4vo,Nightmares On Wax,Survival Dub,techno,E,0,275051,83.971,-11.324,0.325,0.563,0.793,0.0494,0.232,0.0188,0.0726
568,unknown,1BvizNDGAUZXvXP5aJ7xWz,UNSECRET,Omens,blues,C#/Db,1,175077,130.016,-8.147,0.715,0.0538,0.313,0.0566,0.0328,0.0498,0.0861
569,unknown,0NI2BdsGxpKG8FTAT7KEnU,Grateful Dead,He Was a Friend of Mine - Previously Unissued Live In San Francisco 1966 Version,rock,G,1,285733,119.682,-19.898,0.289,0.356,0.535,0.0421,0.0963,0.101,0.23
570,unknown,2aepuhEJtqQrm8RjKPfigS,Bierkapitän,Ein Pils steht im Wald (die Tannen zapfen),party,C,1,191100,130.014,-1.918,0.989,0.355,0.657,0.159,0.0,0.127,0.227
571,unknown,7hCTCHr7wu0VEU3tjWydZE,Satyricon,K.I.N.G,black-metal,A#/Bb,0,360749,129.975,-10.022,0.99,0.0553,0.356,0.194,0.286,0.00166,0.969
572,unknown,18fARgY6MyrODpnV2pS7aZ,Actress,Frontline,dance,G,1,347588,119.992,-10.487,0.699,0.598,0.661,0.395,0.941,0.323,0.339
573,unknown,3o4rvW7gQXuqW405StWQsE,"Johnny ""Hammond"" Smith",Fantasy,funk&soul,F,0,443813,108.328,-17.107,0.497,0.975,0.631,0.0397,0.0458,0.0642,0.103
574,unknown,3L5SjT3N4fzImA5cbAr5eE,Sizzle Bird,Origin,dub,C,1,185417,122.996,-9.034,0.564,0.686,0.752,0.0434,0.481,0.369,0.11
575,unknown,7DOdgngDTzql3mDiZAF4Cn,Os Mutantes,Panis Et Circenses,rock,G#/Ab,1,218040,116.379,-7.39,0.768,0.315,0.369,0.201,0.000624,0.241,0.24
576,unknown,5sxRbu2Oi9lgmLO8taA3Rf,Westside Gunn,"327 (feat. Tyler, The Creator & Billie Essco)",hip-hop,C#/Db,0,349040,79.716,-7.582,0.701,0.671,0.42,0.339,0.0,0.832,0.103
577,unknown,05gFgML0emhm2djzwf1uUX,Tevvez,Higher,hardcore,F#/Gb,0,153313,135.967,-3.382,0.916,0.12,0.576,0.0562,3.83e-05,0.205,0.0915
578,unknown,4SeJ39bR0gXsO9zds2FYgr,DT8 Project,Falling - Sunny Lax Remix (Album Edit),progressive-house,A,0,366080,136.349,-9.838,0.816,0.0709,0.499,0.0423,0.298,0.111,0.0694
579,unknown,24fWSAuydwOl2WaJ9vCsYm,ARTY,Hope - Extended Mix,edm,D,0,397350,132.036,-8.599,0.363,0.14,0.836,0.0789,0.879,0.000535,0.676
580,unknown,51vSF9g68UiClklT4AmBbS,Angel Vargas - Roberto de ...,Y vos haces lo que queres,tango,C#/Db,0,130933,118.294,-8.983,0.405,0.589,0.824,0.186,0.000541,0.779,0.21
581,unknown,3vgVK6gKfRatuh17mEeetx,Alvvays,Tile By Tile,indie,C#/Db,1,178047,116.222,-6.765,0.726,0.215,0.469,0.0364,0.722,0.526,0.112
582,unknown,0w748k9bvjyZv24u7ZJkTO,Latrice,Illuminate - Extended Mix,deep-house,E,0,355392,127.979,-8.784,0.51,0.96,0.729,0.0367,9.47e-06,0.0023,0.059
583,unknown,12XhRJwzjGZvit53lxl5Mx,Los Yaquis,No Quiere Perderte,rock,C,1,222800,68.025,-6.423,0.658,0.488,0.487,0.03,0.0,0.3,0.0988
584,unknown,0kbylTPh23TzIf5zvofLku,Blondie,Nothing Is Real but the Girl - Live,pop,D,0,202899,148.538,-9.355,0.682,0.223,0.243,0.0506,1.64e-06,0.00109,0.487
585,unknown,7u4nihcIG0evq8hrpmIZkv,Sandeep Thakur,Kaun Tujhe - Instrumental,indian,D,0,181859,107.971,-9.891,0.513,0.107,0.43,0.0362,0.592,0.586,0.105
586,unknown,5vEE1d5gkv3pgfZyppLeX8,Ty Segall,Girlfriend,alt-rock,B,0,132760,138.022,-1.71,0.925,0.378,0.224,0.0834,1.35e-06,0.000596,0.0663
587,unknown,5hODrvllD58xKBB3EQY5oL,Gossip,Listen Up!,electro,A,1,258320,121.068,-8.784,0.622,0.261,0.664,0.077,0.309,0.049,0.0739
588,unknown,6I9AWb0mJi4cRaHxUsD2qy,Coma Cinema,Burden,garage,G#/Ab,1,184822,104.938,-8.79,0.411,0.644,0.73,0.0289,0.402,0.235,0.101
589,unknown,3unoUooFz23MBsYCBzHfXV,Satanique Samba Trio,Badtriptronics #17,afrobeat,C,1,129200,150.054,-2.146,0.997,0.554,0.632,0.0711,0.89,0.792,0.648
590,unknown,7LuvgMUMeZiWauIjNAIF9x,Nikolay Kopylov,"""Carmen"" Couplets Of Toreador",other,F,1,282040,112.81,-8.687,0.442,0.505,0.536,0.087,0.000996,0.988,0.0992
591,unknown,3JZGROns2Gxax9ifBxS6PK,Ferry Corsten,Lemme Take You,progressive-house,A#/Bb,0,163130,127.0,-5.374,0.952,0.332,0.565,0.0336,0.927,0.00149,0.367
592,unknown,4OMGbSQLyY3GChwglRHFPC,Divino & Donizete,Muierengo,sertanejo,E,1,137840,109.89,-4.386,0.808,0.779,0.681,0.0397,0.0,0.217,0.0873
593,unknown,2v0hANLWzd4TPFJIv6dVZ2,The Prozacs,Dance with Me,pop,B,0,68880,124.434,-3.643,0.965,0.435,0.257,0.123,0.0,0.00299,0.414
594,unknown,2E1M1kzRMWP8I8VsAo9oEz,Ochre,REM Sleep Research,ambient,F#/Gb,0,354000,150.04,-8.977,0.638,0.0358,0.529,0.0453,0.841,0.0119,0.0929
595,unknown,186zi6pmNhtYzHBWUX5Opa,Kamasi Washington,Fists of Fury,jazz,D#/Eb,0,583174,103.509,-8.313,0.889,0.566,0.401,0.099,0.768,0.277,0.0885
596,unknown,2hicj2Whf8ESeykpg8AItN,Two Lone Swordsmen,Stack Up,electronic,C#/Db,0,172640,134.159,-13.128,0.613,0.454,0.716,0.0909,0.813,0.188,0.108
597,unknown,5mSZLysuAtdNA21mbOm0sx,MC5,Kick Out The Jams (Original Uncensored Version),blues,C#/Db,0,183824,142.834,-11.948,0.811,0.625,0.345,0.0654,0.0466,0.0606,0.357
598,unknown,2uYYMbdG4wshelKwbOXHNE,Maria Mena,He's Hurting Me,singer-songwriter,D,0,140680,128.147,-7.024,0.61,0.378,0.517,0.0407,0.0,0.0867,0.058
599,unknown,3sODGJTxnK7Qjj9flpD9qI,The Black Keys,Thickfreakness - BBC Session,blues,D,1,206866,85.111,-7.46,0.712,0.498,0.392,0.0578,0.148,0.288,0.725
600,unknown,2JceeKb8Mr0hFR67GmNg7j,Catch 22,"Intro / Point The Blame - Live At The Downtown, Farmingdale, NY / 8-30-2004",reggae&ska,F,0,143827,128.684,-2.93,0.994,0.399,0.364,0.211,6.11e-05,0.0771,0.386
601,unknown,19nFAXe8gqYJNNdVk2l8PX,Angry Johnny and the Killbillies,Kill Again,goth,C,1,172800,127.525,-10.777,0.89,0.685,0.352,0.0513,0.188,1.29e-06,0.0931
602,unknown,3vnkvPn8Fzf0FF0z1dghZb,Roger Roger,Cocunut Coast,electro,E,0,147960,137.764,-21.331,0.0919,0.627,0.585,0.0365,0.00325,0.374,0.139
603,unknown,2X3xaOaXROUudficg2tdwS,Ghostlimb,Shore Leave,metal,A#/Bb,0,60693,115.506,-3.563,0.99,0.513,0.189,0.11,0.000832,4.84e-06,0.384
604,unknown,653RwVU2ELx5hgPJtnWGCS,Pro Teens,Motel Reflections,garage,D#/Eb,0,172000,132.15,-8.591,0.421,0.499,0.525,0.0316,4.72e-05,0.0737,0.155
605,unknown,4K46E6gntMgLBPhuBMDZBj,Krafty Kuts,Superbad,breakbeat,G#/Ab,0,171429,104.884,-3.091,0.73,0.676,0.472,0.0621,5.26e-05,0.195,0.0785
606,unknown,7K3T8Qh3dgIoLm5z5pQk82,Dan Vapid & the Cheats,I Didn't Get An Invitation,pop,F#/Gb,0,185308,130.021,-12.464,0.937,0.621,0.515,0.0576,0.0,0.00341,0.474
607,unknown,7LEjuefuKK7INdJlBEv3KW,Claudio Marciello,Alma,metal,B,0,248707,140.396,-4.877,0.662,0.348,0.207,0.0298,0.921,0.0217,0.328
608,unknown,72uPnmLGOhom6vU6q8zIvZ,Hardwell,We Are Legends (Mix Cut),edm,F#/Gb,0,209854,128.079,-2.397,0.857,0.0581,0.317,0.0529,7.44e-05,0.0179,0.216
609,unknown,0GM5FdlLEWizoyWEhq4eHn,The Intelligence,Moon Beeps,garage,A#/Bb,1,220987,127.01,-4.929,0.905,0.59,0.308,0.0748,0.0543,0.307,0.323
610,unknown,4mg5Wmhsex1MPj0tyb2MAM,Santé,Awake,german,B,0,372096,119.998,-8.446,0.431,0.145,0.879,0.067,0.76,0.0457,0.101
611,unknown,74Dc0CsQb1xqcB3IA2jXFQ,Galactixx,Out Of The Dark,hardcore,A,0,196630,149.168,-4.148,0.916,0.14,0.247,0.0439,0.158,0.00206,0.345
612,unknown,3ipLNSWCkDMjiRyplhkps8,Suzanne Ciani,Part Two,new-age,C,1,313284,103.579,-24.824,0.258,0.234,0.463,0.0548,0.0201,0.145,0.128
613,unknown,7jqYuqntS8Piuh49fkCrnz,Byron Cage,With All Of My Might,gospel,F,0,285973,113.065,-3.654,0.986,0.373,0.674,0.173,0.0,0.032,0.983
614,unknown,2vPP6FNAzYoo2pplHp7Vop,Shkoon,Napauken - Jpattersson Remix,electronic,A,0,380617,102.029,-13.817,0.294,0.37,0.793,0.0556,0.9,0.261,0.0867
615,unknown,4d2F9OJ7JljkO1Qw7AQ2lT,Jersey Boys,The Early Years: Scrapbook,other,A,1,489040,127.602,-11.518,0.377,0.336,0.633,0.465,0.0,0.526,0.147
616,unknown,2C1O7uzLwyzaLJExHURYK2,Jon Kennedy,Toy Soldiers,trip-hop,G#/Ab,1,421907,90.454,-10.246,0.56,0.258,0.544,0.0537,0.895,0.084,0.119
617,unknown,2SxpbQ2ur8e65XmgSanQyG,Keyshia Cole,Erotic,funk&soul,B,0,250520,202.27,-6.229,0.666,0.522,0.466,0.443,0.0,0.415,0.194
618,unknown,2THqqEsOalTuxzJBCNufEG,yeongrak,I Would Sleep,dance,B,0,154600,145.707,-9.401,0.569,0.0387,0.249,0.0399,0.00624,0.455,0.13
619,unknown,4ItYca1FUoynC1xfinp1Gv,Raspberries,Go All The Way,pop,A,1,201387,134.378,-6.944,0.798,0.607,0.297,0.103,6.66e-05,0.466,0.127
620,unknown,2RVMztuavoCe7K9dhsw9i8,A Tergo Lupi,Hunted,folk,B,0,169565,123.458,-13.116,0.336,0.437,0.497,0.0541,0.317,2.87e-05,0.153
621,unknown,2Ttpsn1DnaITDRUBZDZzc0,Vijay Yesudas,Yamunashtakam,pop,C,1,366986,149.981,-11.494,0.54,0.666,0.679,0.117,2.37e-06,0.351,0.0559
622,unknown,4tHToqINxU33FVtdIRHI0n,Davide Sonar,My World - Original Mix,hardcore,F#/Gb,0,348786,150.049,-4.636,0.993,0.0398,0.771,0.298,0.158,0.0118,0.0573
623,unknown,1I7a58UE465k9SpTqZq0af,I Can Make A Mess,Lions,acoustic,F#/Gb,1,249320,120.095,-13.722,0.461,0.183,0.621,0.0343,0.687,0.196,0.185
624,unknown,3Egqp2YVa7HoI7QinSSpaD,Fleshgod Apocalypse,The Praying Mantis' Strategy,classical,B,0,64040,105.039,-22.691,0.32,0.261,0.538,0.0348,0.0526,0.434,0.365
625,unknown,5Z5tp6HpCrxfaKSWxSI22j,Tom Misch,Seagulls,funk&soul,A,1,90574,111.939,-11.672,0.793,0.34,0.68,0.0598,0.781,0.0117,0.447
626,unknown,145xZcFMv1ccyKBgEMtV3y,Tirzah,Gladly,electronic,B,0,221080,130.054,-13.402,0.187,0.251,0.76,0.0467,0.000107,0.512,0.123
627,unknown,0febiSyyONq1DJcmXSI1ao,AA Sound System,Intro,edm,E,0,64013,195.477,-6.547,0.905,0.898,0.417,0.0908,0.972,0.00133,0.546
628,unknown,6gFtgkh8ShkrJn52Cbdhxy,Twenty One Pilots,Cut My Lip,rock,E,1,282613,111.938,-5.856,0.561,0.678,0.641,0.0355,0.0021,0.12,0.358
629,unknown,6j2QWyNLMWeeYfpNJ0Ezso,André Rieu,Happy Together,classical,E,0,156000,116.994,-7.753,0.467,0.0655,0.305,0.0343,0.856,0.702,0.0727
630,unknown,4DNcvlNoCl4lVFFq8kT2N5,ALEX,AFFLICTION,dance,B,0,213333,162.083,-12.126,0.55,0.301,0.77,0.132,0.9,0.114,0.0984
631,unknown,2vysVihYScb0fnkdzSVD1F,Dylan Sitts,Byrd (Dylan Sitts Remix),downtempo,A#/Bb,0,126767,132.945,-6.339,0.77,0.548,0.828,0.127,1.44e-06,0.241,0.156
632,unknown,4VkmhRrdJoJn3OP5OIoTrw,DJ Kayowa,Human Beings - Orginal Mix,dubstep,A#/Bb,0,509114,115.999,-6.386,0.902,0.11,0.782,0.0662,0.884,0.0846,0.404
633,unknown,55SD2p3Ky4DU13ZgwyBnUy,Pandrezz,Blind Forest,downtempo,E,0,174857,70.023,-10.931,0.217,0.158,0.657,0.0904,0.563,0.102,0.114
634,unknown,3VCg85cBiiwLe4deVerQwP,Limão Com Mel,Nossa Música Never Say Good Bye - Ao Vivo,forro,B,1,231987,163.866,-7.423,0.761,0.178,0.418,0.0597,0.0,0.273,0.588
635,unknown,3B3HBXhdVYEHHolhI9rTQs,Léo & Raphael,Velho Barreiro,sertanejo,G,1,193750,104.99,-4.836,0.806,0.743,0.671,0.211,0.0,0.255,0.343
636,unknown,54Pw2TtMMZGeve4hmMcuek,Mainak Nag Chowdhury,Heavy Traffic,indian,D#/Eb,0,330973,133.661,-10.096,0.875,0.191,0.381,0.607,0.00614,0.142,0.479
637,unknown,7Bd6JQ2Evmeuw4cPYUtcEz,Beyoncé,Get Me Bodied - Homecoming Live,dance,B,0,263009,97.018,-7.741,0.935,0.396,0.822,0.345,0.0,0.011,0.379
638,unknown,2beQdOJIq3WwxMzj0YOv9g,Michel Sardou,Les beatnicks,french,A,0,181560,123.235,-7.104,0.778,0.587,0.589,0.043,0.0,0.214,0.0574
639,unknown,47Ibn09rF6ihz1SbYD9vT1,vbnd,Super Fresh,funk&soul,F#/Gb,0,132521,119.92,-14.289,0.0976,0.6,0.943,0.286,0.912,0.274,0.106
640,unknown,0hxGFgvaJ6GhhMSXzPrGHh,Manfred Mann,The Mighty Quinn - Mono Version,rock,F#/Gb,0,170680,92.984,-8.166,0.629,0.877,0.609,0.0398,0.0,0.107,0.067
641,unknown,7ip62juvI5wG5x77vduwMC,Ruins of Elysium,Oceanic Operetta,classical,D,0,175253,112.491,-12.577,0.345,0.0381,0.197,0.0349,0.0866,0.305,0.255
642,unknown,44ZYrqqFkNnplizI3oXzUx,Dark-E,Gods & Symbols (Noisecontrollers remix),hardcore,D,1,342912,147.991,-6.855,0.82,0.459,0.654,0.127,0.375,0.0137,0.0657
643,unknown,13rRLdBwoa9GkWsZ9utOkD,Katya Chekhova,По проводам (Swanky Tunes Remix),dubstep,F,0,376677,130.002,-3.842,0.651,0.919,0.781,0.048,0.67,0.000375,0.11
644,unknown,5jrFEzvX6sTwEouxQe00J4,Sonata Arctica,The Misery,classical,F,0,308693,119.995,-6.266,0.487,0.125,0.569,0.029,0.00226,0.08,0.17
645,unknown,5zGqTc1WQUe8XqqdnrpKTV,Rodney Atkins,Farmer's Daughter,country,F#/Gb,1,207040,133.977,-3.519,0.791,0.786,0.612,0.0291,0.0,0.224,0.112
646,unknown,5zne45Y5MHf44FAFyyFKhS,Rektchordz,Speakerbump - Original Mix,breakbeat,G#/Ab,0,375885,128.008,-7.167,0.612,0.355,0.964,0.132,0.578,0.00487,0.0451
647,unknown,7DYzsOYHudZvCg6rWzbnMV,Camilo Sesto,Jamás,pop,F,1,199093,131.43,-1.867,0.764,0.36,0.381,0.0322,0.0,0.331,0.16
648,unknown,1eMkMp7YJkwTcBKznFRV15,Intime Quintet,Decarisimo,tango,A,0,161040,128.906,-10.459,0.353,0.576,0.453,0.0362,0.379,0.407,0.0453
649,unknown,61hJwvCnPZbQoNZtKYEOQw,Stamatis Spanoudakis,Daimoniki Giorti,guitar,E,0,165427,135.843,-8.409,0.502,0.594,0.474,0.0304,0.0,0.216,0.139
650,unknown,7CRLZes6maBmXJGC5HObVi,Aynsley Lister,With Me Tonight - Live,blues,F,0,573827,104.373,-8.479,0.603,0.173,0.452,0.0294,0.111,0.00426,0.0965
651,unknown,0o4JRYeX2NhPOiiikFGFCH,Grateful Dead,"Ramble on Rose - Live at Madison Square Garden, New York, NY 3/9/81",rock,D,1,461376,104.775,-15.041,0.321,0.545,0.722,0.053,1.68e-05,0.314,0.173
652,unknown,3to41NSINoUt0r1FZlAqCN,R3HAB,Be Okay (with HRVY) - Clear Six Remix,progressive-house,F,0,143831,123.819,-3.576,0.968,0.786,0.37,0.0799,5.14e-06,0.0659,0.179
653,unknown,1KG1mgAkuB3ZpAY112C3tZ,Black Pistol Fire,Drop the Needle,blues,B,0,121693,97.183,-7.04,0.679,0.632,0.434,0.0551,5.15e-05,0.0642,0.304
654,unknown,62NI43a9O3y5qDvwNyhH6f,Frontliner,I'm The Melodyman - Edit,hardcore,B,0,123200,149.963,-4.866,0.881,0.133,0.528,0.0639,0.000177,0.0873,0.103
655,unknown,6DnYhuHfe2gidS8UERjzpK,Two Tone Club,Three Little Words,reggae&ska,C,0,155493,143.253,-6.384,0.847,0.974,0.622,0.0287,0.867,0.00761,0.0581
656,unknown,46jfUbvaqr0G32avgUkhHf,Kumar Sanu,Pehla Pehla Pyar Ho Gaya - Jaal - The Trap / Soundtrack Version,pop,D,0,274867,94.908,-9.995,0.894,0.543,0.699,0.147,0.0,0.157,0.428
657,unknown,2pH0e7sqVa1c4T5nD3R3Wd,Stephen Kellogg and The Sixers,Sweet Sophia (Live) [Bonus Track],acoustic,D,1,185620,144.774,-8.733,0.83,0.621,0.469,0.0372,0.0,0.275,0.345
658,unknown,0aR99yr1CNoxlZxm2veB65,KAYTRANADA,At All,hip-hop,D,1,287249,120.099,-10.13,0.471,0.41,0.898,0.519,0.698,0.0399,0.0694
659,unknown,75spVsyRvTdPtmHV384UfR,Marcos & Belutti,Tô Sofrendo Por Amor,sertanejo,C,1,162540,131.09,-5.934,0.723,0.935,0.771,0.0513,0.0,0.256,0.0744
660,unknown,6e0NYA759hpAMg0zq8k8So,Omar Akram,Miracle,new-age,F,0,251400,102.986,-12.477,0.334,0.538,0.638,0.0291,0.642,0.268,0.121
661,unknown,26LtpVtxE91V4tYail1DlZ,Rajendra Prasanna,Bano Mharo,indian,B,1,292937,105.05,-12.677,0.743,0.927,0.504,0.0458,0.798,0.0906,0.044
662,unknown,5NVCQYkU1ki2NHuDk8ioiO,Jorge Ben Jor,Onde Anda O Meu Amor,samba,B,0,182053,141.332,-5.781,0.593,0.714,0.385,0.0359,0.0,0.664,0.167
663,unknown,5h5UlRPjHnpJusIF55agAM,The Coffinshakers,Phantoms of the Night,goth,A,0,140240,147.557,-4.702,0.922,0.524,0.381,0.145,0.00735,0.432,0.215
664,unknown,30Sef49MaoWnVrzkG50pcl,Rosyl,Deus Faz Assim,samba,A,1,226889,127.441,-10.735,0.475,0.758,0.611,0.0421,0.0,0.326,0.3
665,unknown,34WMaypBbW0jgfNGAkKLvp,SKÁLD,Yggdrasill,folk,A,1,214400,73.572,-8.714,0.638,0.67,0.617,0.0296,0.00525,0.395,0.11
666,unknown,45PyyaKcjSW4sdReEgcLyO,Johnny Gill,"My, My, My - Single Mix",funk&soul,C,1,244627,73.927,-11.385,0.553,0.535,0.594,0.0495,0.0,0.124,0.123
667,unknown,1BBfYOq1GDRsevFwmQjG4h,Demarkus Lewis,Blown Away,deep-house,F#/Gb,0,399720,125.317,-4.514,0.904,0.319,0.729,0.201,0.879,0.118,0.0501
668,unknown,3r5RF35l80PYQB6afM0qrY,Moon Reverie,Eyes,metal,D#/Eb,0,315854,139.985,-3.097,0.879,0.677,0.452,0.0507,0.0242,9.63e-05,0.0936
669,unknown,7ul297SjmLI6D4xN4xiZzG,Makoto,Magic Hour,drum-and-bass,A,0,138944,139.999,-5.153,0.592,0.325,0.628,0.0249,0.956,0.0241,0.109
670,unknown,4RcFpmKgCqG9ZwiikgcD6i,Freddie Gibbs,Paper (feat. YB),indian,F,1,332318,133.982,-8.891,0.536,0.388,0.613,0.735,0.000168,0.18,0.418
671,unknown,3VuD2UB38hZAI6g9XgiYzk,Potatohead People,Luv Ya,jazz,F,1,237818,110.161,-5.612,0.491,0.46,0.704,0.257,0.00769,0.236,0.516
672,unknown,7kbnk6wMnavcDyIIWDZTxl,Matheus & Kauan,Oitava Dose - Ao Vivo,sertanejo,E,1,196648,106.252,-4.945,0.807,0.569,0.519,0.0702,0.0,0.319,0.364
673,unknown,6r1IP2sIsXMYhcn4cpYEg2,Tamaryn,Afterlight,downtempo,A,0,233160,159.773,-6.873,0.82,0.448,0.305,0.034,0.778,0.389,0.11
674,unknown,3ya1d14Usxqs5jzJby1IO1,Coachwhips,PB & J,garage,G,0,97867,112.322,-5.694,1.0,0.023,0.336,0.0876,0.996,0.274,0.501
675,unknown,6Re6pdWbDO037d0ZUeP2fx,Four Brothers,Hwenyakwese,dance,E,1,346627,135.803,-9.016,0.897,0.91,0.655,0.0379,0.0147,0.173,0.155
676,unknown,1JNDxUARIQ7j2ysrLaDGVV,Sujatha,Akale,pop,D,0,264464,136.054,-7.756,0.693,0.658,0.644,0.0445,7.63e-05,0.707,0.413
677,unknown,2rohsRyShNp2GJPSuj4gOs,Jay Reatard,I See You Standing There,blues,B,0,98613,115.553,-0.207,0.945,0.333,0.297,0.0918,1.83e-05,0.0153,0.503
678,unknown,2DMM16zno82XLcNYQY8CZi,Truth,Forever - Original Mix,dubstep,B,0,315442,139.948,-12.867,0.363,0.0336,0.52,0.0467,0.79,0.0217,0.289
679,unknown,2Sqyy1WXYs64jFZKmneyeF,Hybrid Protokol,Dancing with Strangers,indian,F,0,343540,123.032,-13.583,0.528,0.038,0.644,0.0324,0.861,0.0404,0.116
680,unknown,6LtjcRvIbV1Of15CPQfVbF,Debout Sur Le Zinc,Rester debout,french,C#/Db,1,181413,135.057,-4.526,0.801,0.809,0.587,0.0347,0.0,0.274,0.111
681,unknown,5Y2gMmWwEFUw8obN4bHXPS,LADIES' CODE,Bad Girl,k-pop,E,0,197641,112.511,-2.872,0.947,0.242,0.656,0.104,9.11e-05,0.42,0.452
682,unknown,77PBI24KFlTlU9BujrxlBI,Dead Astronauts,B Side,dubstep,B,0,329166,210.025,-11.448,0.644,0.0789,0.414,0.0335,0.867,0.00512,0.108
683,unknown,6UO81dkkF3DVFdPb3Sqn9g,Ottmar Liebert,In the Arms of Love,guitar,A,0,414427,87.944,-14.121,0.172,0.315,0.722,0.0623,0.88,0.985,0.104
684,unknown,5GRbuBAjnkTXxE1kojWssH,Bad Boys Blue,How I Need You,disco,A,0,218653,123.041,-12.074,0.67,0.965,0.651,0.0388,0.00307,0.0827,0.0918
