,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
579,unknown,4WUVrtldM2imgin9uaThGS,The Collingsworth Family,Mercy and Love,gospel,E,1,243933,76.955,-7.228,0.739,0.788,0.567,0.0417,0.0,0.321,0.257
580,unknown,0cmorNpJ1zR2L3pdzBLFi0,Mor Elian,Sci Si - Mixed,techno,A#/Bb,0,205800,127.389,-7.34,0.89,0.533,0.537,0.0456,0.87,0.0012,0.119
581,unknown,1Jld5zMGt3ygWdKdYmJ6TW,Sator,Get out of My Way,punk,A,1,125467,101.025,-8.417,0.891,0.553,0.476,0.036,0.0844,0.000163,0.344
582,unknown,65Z96Sr57Sx0U9OuM5bsUn,Latin Lover,Casanova Action - Long Mix,disco,F,1,383760,131.539,-9.344,0.899,0.887,0.708,0.0475,0.0616,0.0028,0.314
583,unknown,60NrB8ArpCv4EjJfZ02XBI,Los Ronaldos,Ya volverán,spanish,A,1,290320,104.771,-5.247,0.866,0.368,0.415,0.0517,0.00116,0.616,0.525
584,unknown,0kwmsPeRpwdwOnWsN7CviT,Three 6 Mafia,Where Is Da' Bud,hip-hop,A#/Bb,0,249800,114.995,-7.425,0.478,0.556,0.962,0.18,0.535,0.141,0.323
585,unknown,1j5oDtBWVtNoVHMi2n6Fkz,Jung Seung Hwan,Day & Night,k-pop,D#/Eb,1,260600,131.954,-8.765,0.269,0.29,0.509,0.0277,0.00212,0.897,0.174
586,unknown,5LU2gk1uazQ5OChQJiUBNd,夢劇院,夢遊記,cantopop,D,0,273200,111.001,-14.585,0.468,0.844,0.767,0.0275,0.000177,0.47,0.221
587,unknown,7GPSNhKouz5CAKcLEixPll,Bérurier Noir,Dans un rêve flamboyant,french,E,0,167133,96.041,-2.322,0.994,0.296,0.44,0.174,3.79e-05,0.666,0.323
588,unknown,6qDhg6Zkr8ZgDIl8TFXvkN,Lee Seung Gi,Confession,k-pop,B,1,280240,137.867,-9.549,0.431,0.163,0.483,0.0327,0.0,0.669,0.106
589,unknown,2xJJ0bkVDu4YrXoExpKftg,Perfume,チョコレイト・ディスコ,k-pop,D#/Eb,1,226440,127.997,0.189,0.996,0.969,0.609,0.0363,0.00075,0.217,0.0584
590,unknown,4b8gQRpydWMznugZEGS2mf,Todd Glass,Watermelon Festival,other,D,1,181893,146.401,-2.865,0.923,0.668,0.514,0.858,0.0,0.844,0.956
591,unknown,7jD3DuM52qVeLPCVdhrObT,2econd Class Citizen,Follow U feat. Graciellita,trip-hop,A,1,214997,137.03,-12.83,0.547,0.197,0.542,0.0291,0.954,0.0905,0.0965
592,unknown,5ZVo5MGb9gL8rbDcSJjr4E,Jessica Simpson,"There You Were, duet with Marc Anthony (studio footage) (with Marc Anthony)",dance,A,1,265240,96.936,-5.65,0.539,0.079,0.575,0.03,0.0,0.201,0.0735
593,unknown,3AX8XsctkvdewCyTeYzgOY,Hamza,I Love U,french,G#/Ab,1,201533,119.979,-11.179,0.39,0.737,0.847,0.141,7.18e-05,0.162,0.0576
594,unknown,1nS1DBN4x3bJGeFPYSsI5F,Billy Currington,Growin' Up Down There,country,F,0,179227,140.866,-2.791,0.945,0.883,0.666,0.053,0.0,0.468,0.226
595,unknown,7CQ63TRHPBC9YPqoS1aql7,Sebastian Emes,Making Me (Feel Good),deep-house,A,1,153750,121.991,-7.237,0.607,0.629,0.891,0.12,7.98e-05,0.0317,0.0596
596,unknown,5Q6Js0bDKavBRza24bQkkH,The Walkmen,Wake Up,alt-rock,E,1,250547,85.757,-6.702,0.889,0.638,0.593,0.0384,1.07e-06,0.201,0.0969
597,unknown,708ENYF5VSaWeSCGFo6aHv,Udit Narayan,Janhare Tate Punei Rana,pop,A#/Bb,0,333297,67.336,-6.924,0.776,0.786,0.312,0.0722,4.55e-06,0.451,0.363
598,unknown,76h8muP1NJh37fVbZYA1Bn,Sharif,Talismán,spanish,C,1,158293,89.965,-9.653,0.595,0.0998,0.704,0.238,0.0,0.656,0.113
599,unknown,73QZ6guw6RTWn3d6hJWzbX,The Dean's List,Burn It All,indie,F#/Gb,1,192654,152.134,-7.347,0.805,0.52,0.716,0.123,0.0,0.0252,0.0824
600,unknown,5fyIGoaaKelzdyW8ELhYJZ,Nicki Minaj,Feeling Myself,dance,D,1,237840,139.045,-5.459,0.703,0.477,0.564,0.269,0.00927,0.437,0.358
601,unknown,3e13yZZOnqqHqrAaWAan25,Electric Youth,Without You,house,F,1,208120,117.002,-6.036,0.825,0.262,0.544,0.0312,0.0768,0.026,0.0976
602,unknown,3x3DJuPkX7ss6h2wNyfzaY,Art of Anarchy,"1,000 Degrees",metal,C,1,220187,102.0,-3.017,0.953,0.699,0.591,0.04,3.99e-06,0.0024,0.337
603,unknown,1MGC5nqohdXctJiHs1fwUg,Reinaldo,Filosofia de Quintal - Ao Vivo,samba,D,1,209088,101.178,-24.432,0.335,0.578,0.537,0.0662,2.72e-06,0.232,0.91
604,unknown,6pJ1q89YzZ8eQt3F3Cu9ch,Graham Parker,Stupefaction,pop,B,1,176040,120.314,-6.793,0.845,0.876,0.734,0.0353,0.0199,0.429,0.636
605,unknown,0WRHXJgeoo02FqZZVVFyWN,Dan Musselman,Peace,piano,B,0,260927,123.969,-18.685,0.158,0.261,0.706,0.0678,0.917,0.989,0.092
606,unknown,1eJzxhy0IIHiILHWkiSBco,Jamie Reid,Breathe,jazz,G,1,254026,131.903,-14.067,0.207,0.106,0.482,0.0305,0.89,0.701,0.0932
607,unknown,5mUMRUBCnCyPKfxe934g67,Midnite,Outcome,dub,G,1,285467,134.081,-9.927,0.507,0.621,0.545,0.264,0.0,0.118,0.101
608,unknown,7kpNoiCWd4k3ue9LB9qk4k,Zeca Pagodinho,Permanência,samba,C,1,270859,87.993,-11.963,0.523,0.766,0.547,0.0476,0.0,0.362,0.105
609,unknown,45qq9v9kC2yurollj7nFzc,Eddie Bond,Free,rock,G,1,158417,173.157,-12.008,0.384,0.513,0.399,0.174,4.06e-06,0.468,0.124
610,unknown,3p1IOO676P6CAq36OLDM7r,DRAIN,Evil Finds Light,hardcore,C#/Db,1,127933,103.26,-2.775,0.954,0.365,0.349,0.0645,0.0,0.00096,0.387
611,unknown,5c69GYzfoaaluQ5aOJxLee,T. M. Soundararajan,Ponaal Pogattum - Remix,k-pop,E,0,184000,120.038,-2.689,0.95,0.347,0.596,0.0817,0.0505,0.958,0.556
612,unknown,1djnDqyp9IpaDhKq9A8bfw,Kenny Feidler,Rodeo Bum,country,E,1,269467,77.212,-9.88,0.167,0.228,0.557,0.0324,0.0,0.88,0.158
613,unknown,6C0LkRnmWUJOA3Che4Ia0h,Colombo,After the Storm - Original Mix,breakbeat,C,0,386476,125.007,-5.287,0.9,0.0673,0.681,0.036,0.879,0.0329,0.46
614,unknown,44TJWfcLdZXRNhXsjlHbfi,STEELPREACHER,Atlantean dawn - Ballad version,metal,A#/Bb,0,259944,61.468,-5.434,0.691,0.124,0.446,0.0328,0.0,0.187,0.126
615,unknown,0pNxV1ASV6cmyDXG6MVCMl,Luca,Ich leb für dich - Disco-Mix,drum-and-bass,C,1,301823,131.963,-8.503,0.698,0.805,0.768,0.0432,0.00127,0.00142,0.314
616,unknown,58DNjEJ6fLwQSnQT49JKqP,Radical Redemption,Scream,hardcore,A,0,264686,174.952,-2.095,0.985,0.0548,0.437,0.149,0.00691,0.0114,0.32
617,unknown,60UOLgaRV0rNBhc482bQK6,Crowbar,Euphoria Minus One,dance,C,1,204600,130.179,-8.481,0.96,0.121,0.199,0.108,0.0428,0.000749,0.255
618,unknown,6ExGuBL6696AessgDdnyLG,The Protest,Noise Revolution,metal,C,1,212924,120.027,-5.23,0.819,0.303,0.56,0.0438,0.00128,0.000316,0.0727
619,unknown,4G1UXr9hGOcRSumTI0uix3,The Matadors,Hallelujah I Love Her So,dance,G,1,210093,72.263,-11.997,0.444,0.81,0.504,0.0378,0.0,0.399,0.0251
620,unknown,6CWXm3IRU6G91RESElBFrc,Lendakaris Muertos,Mony-mony,spanish,C,1,128707,132.06,-2.158,0.945,0.531,0.516,0.051,0.0,0.00276,0.482
621,unknown,0Y57Cll1W9U8jnhLQYxLxF,Benny Benassi,Whòs Your Daddy? - David Guetta & Joachim Garraud Remix,edm,B,1,443533,130.016,-8.329,0.301,0.0958,0.799,0.0811,0.85,0.00232,0.0828
622,unknown,10OWdfSCQUTO3McEszXA68,Dubfire,I Feel Speed - Club Mix,deep-house,A,1,545125,130.012,-8.723,0.586,0.29,0.683,0.0323,0.467,0.000739,0.155
623,unknown,0unHdct9Hm7u5q5V010ySz,Red Cafe,I'm Ill (feat. Fabolous),hip-hop,C#/Db,1,208792,122.471,-4.119,0.831,0.714,0.603,0.36,0.0,0.47,0.0668
624,unknown,225amxJpI5ESdapgXboUbQ,Gary Numan,The Promise,punk,D,1,266526,159.991,-4.461,0.79,0.166,0.393,0.0585,1.32e-05,0.0139,0.132
625,unknown,6oYXbji1rn7U6bFuNYekpQ,Becky Hill,Run,dance,D,0,188732,124.013,-2.673,0.879,0.589,0.601,0.0353,0.0,0.0313,0.0793
626,unknown,2viwGf2amzhI31dEOx9Zc5,Patience Nyarko,Obi Nyanime,gospel,C,1,374230,120.056,-6.158,0.859,0.868,0.768,0.126,4.43e-06,0.116,0.144
627,unknown,3pSDC5oCjkFXh3ZsTjUr4a,Fast Eddie,When I Feel Good - Radio Edit,house,G,0,226615,130.008,-7.605,0.641,0.838,0.761,0.0403,0.764,0.000649,0.107
628,unknown,3sGOzhLEKanogNnnNJQiDv,The Spinners,They Just Can't Stop It (Games People Play),disco,B,0,211520,76.522,-12.057,0.408,0.677,0.721,0.0341,0.000463,0.513,0.119
629,unknown,5R3LvTht7H1DnNiI7PMKID,yung van,the observer,emo,G,1,136800,100.107,-3.75,0.94,0.239,0.426,0.485,1.13e-06,0.0079,0.139
630,unknown,6iJxGA8jyXxCB6F1jJSdhM,Fred Locks,Don't Let Babylon Use You,dancehall,G,1,163933,129.23,-7.373,0.685,0.962,0.871,0.144,3.4e-06,0.0603,0.0431
631,unknown,71ASLPWyRBX2LVBT6rkWkG,Loco Dice,M Train To Brooklyn,minimal-techno,F,1,395805,119.977,-11.483,0.683,0.267,0.701,0.0664,0.85,0.273,0.217
632,unknown,5xwjZRCmT2q2A4rl6EpuTO,Acid Pauli,Call of the Valley,minimal-techno,A#/Bb,0,545894,123.016,-15.462,0.327,0.382,0.885,0.15,0.932,0.714,0.1
633,unknown,7lQUiU7ig8VnBUF0cHZGOH,Oscar Lang,you.,indie,E,1,157014,143.323,-9.729,0.227,0.0466,0.51,0.0302,0.0402,0.94,0.116
634,unknown,0FIUM6WZiG4nEzrYIQhOop,Pete Townshend,Captain Walker / It's A Boy,blues,G,1,156333,117.915,-6.637,0.645,0.344,0.355,0.0299,0.0208,0.45,0.205
635,unknown,24BO9EGwjCdoPC6pvQX7sw,Elvis Costello,Fallen,singer-songwriter,C#/Db,1,191093,107.004,-16.95,0.0559,0.194,0.418,0.0424,4.69e-05,0.883,0.0772
636,unknown,2elPKUJBDLvf7EjOxvo8Di,Swinger,HDI,pop,D,1,228800,143.018,-11.341,0.417,0.206,0.455,0.0261,0.000544,0.034,0.101
637,unknown,3mynWrvMutZVV3rL4xlUd8,Billy Ocean,License to Chill,disco,G#/Ab,1,290227,113.621,-4.218,0.942,0.882,0.67,0.0571,1.96e-06,0.152,0.145
638,unknown,2bWWovBnjH6G3toEPvcizx,Froggy Fresh,Girl Work It,other,F,0,273437,139.915,-5.705,0.771,0.566,0.637,0.0649,0.0,0.248,0.332
639,unknown,24IHwt3oO37js9tC48hWMr,Ringo Starr,You're Sixteen (You’re Beautiful And You’re Mine),country,C#/Db,1,169787,125.262,-9.269,0.703,0.852,0.676,0.0404,0.0,0.0943,0.143
640,unknown,3P7TIWFh6cIDZvgEMSOmb7,"Royce Da 5'9""",First Of The Month (feat. T Pain & Chavis Chandler),hardcore,A#/Bb,1,261659,146.371,-4.724,0.647,0.469,0.508,0.312,0.0,0.515,0.375
641,unknown,0GEEcaih2rRqa7jKmtbBK0,Kid Koala,Fallaway,trip-hop,C,1,234787,108.097,-17.876,0.225,0.0704,0.373,0.0431,0.0149,0.83,0.0924
642,unknown,0CoqTrfGDrhxnqG1S7i9Zd,Tory Lanez,Extravagant Bullshit//Nunchucks,hip-hop,F,0,250547,76.027,-9.178,0.542,0.629,0.442,0.465,0.0,0.114,0.588
643,unknown,0b13pdemy4aiVro6B6pit2,Serrini,要做更壞的事,cantopop,C,1,265955,100.009,-10.152,0.59,0.252,0.544,0.0264,0.0,0.153,0.149
644,unknown,2QV65f6TPJheYEBCThlCfR,Donovan,Gentle Heart,rock,A#/Bb,1,232307,118.504,-7.169,0.435,0.615,0.608,0.0298,0.083,0.743,0.107
645,unknown,44ojdojg9I5vfZDQmH3GLi,Joi Barua,Dusoku melute,indian,F#/Gb,0,289408,140.004,-5.845,0.703,0.689,0.709,0.0361,0.000443,0.298,0.366
646,unknown,3qu6smnCvu3S7FRSApZzhJ,Freemasons,Nothing to Lose - Edit,disco,G#/Ab,0,265987,124.999,-3.47,0.966,0.792,0.587,0.0416,0.000173,0.0124,0.942
647,unknown,2d9agt5MdIUe5CSORsdwO6,Manuel Carrasco,Menos Mal,spanish,F,0,240387,68.002,-6.381,0.419,0.141,0.509,0.0328,0.0,0.334,0.1
648,unknown,6nf9FRU52YBUI63M1aCvuy,Slaid Cleaves,Cold And Lonely,singer-songwriter,A#/Bb,1,193067,108.45,-12.595,0.353,0.352,0.445,0.038,0.244,0.809,0.344
649,unknown,55vGXVHGGSP1Gk7VgqRoH0,THE NAMES,Shanghai Gesture,goth,G,1,313107,86.044,-11.875,0.509,0.556,0.689,0.0258,0.00735,0.00659,0.118
650,unknown,1E3yPdlH3zRob1g8wZ1YOH,Raul Abramzon,"Querer por Querer, Amar por Amar",rock,E,1,157507,81.786,-10.974,0.472,0.596,0.292,0.0402,0.0,0.308,0.158
651,unknown,44SkUpUgSRUYcPIGOORV9h,Kenji Wu,吳克羣,singer-songwriter,E,1,228533,149.966,-5.155,0.729,0.526,0.567,0.0445,0.0,0.649,0.135
652,unknown,3aKUqvs7ApfTL8NtWM8fGu,Aruna Sairam,Raga Nadanamakriya : Padam Paiyyada,indian,A#/Bb,1,589467,98.943,-21.757,0.134,0.165,0.233,0.0319,1.75e-05,0.797,0.188
653,unknown,01gNiOqg8u7vT90uVgOVmz,Mustard,Whole Lotta Lovin',hip-hop,E,0,299160,119.973,-8.75,0.398,0.382,0.51,0.0558,3.78e-06,0.135,0.0634
654,unknown,3jCY5eaFBKFypHLIc9zqeb,The Soft Boys,Vegetable Man,pop,E,1,179307,211.399,-6.129,0.886,0.332,0.144,0.152,0.0175,0.0247,0.319
655,unknown,4MWXP1Lo04kLOChXmu6LbR,Amtrac,Dancing With You,downtempo,G#/Ab,0,245240,120.012,-11.314,0.532,0.285,0.698,0.0377,0.844,0.16,0.15
656,unknown,5TGV42vMYeAjyaLZBMQQ8F,Dallas Company,Cara de Ressaca,sertanejo,G,1,210333,144.978,-7.353,0.922,0.968,0.672,0.0303,3.7e-05,0.0278,0.105
657,unknown,5TQn7il1YPd8TQVhFHQbpo,Royal Bangs,Poison Control,k-pop,C#/Db,1,269707,141.108,-6.296,0.914,0.651,0.479,0.0459,0.182,0.205,0.2
658,unknown,0oin8XcDJO6DEnplWJTSNq,Audiofly,Are We There Yet,deep-house,C#/Db,1,528627,119.992,-9.409,0.481,0.302,0.786,0.0869,0.901,0.0989,0.139
659,unknown,4TDr47mrvpYO23OSrC7fBV,Ahmet Kilic,Stumblin' In - M.a.o.s. Beats Remix,dance,C#/Db,1,279402,115.991,-9.775,0.484,0.301,0.834,0.0422,0.77,0.00792,0.119
660,unknown,03bNK9DQcAXnVF4xZ9Tn45,Ronald Isley,Bed Time,funk&soul,B,0,207587,121.536,-5.034,0.763,0.59,0.536,0.166,0.0,0.614,0.285
661,unknown,49nLEhx1jiaU06pw2RaC76,Colleen Brown,Love Song for the Everyman,edm,D#/Eb,1,214347,125.067,-13.209,0.144,0.113,0.537,0.0332,0.000459,0.987,0.119
662,unknown,4xrYilzrnOBg24KELNPtcl,David Bisbal,Esta Ausencia - Versión Acústica / Una Noche En El Teatro Real / 2011,spanish,D,0,352947,118.201,-6.467,0.63,0.496,0.635,0.131,0.0,0.705,0.978
663,unknown,5RDnkYkoCNlVstXFYYwQCT,Limoblaze,Repping,afrobeat,D,1,218372,97.099,-12.924,0.442,0.529,0.76,0.21,0.0,0.0176,0.0542
664,unknown,7IOKkWk7ay1FV8HtCU77NU,Abigail Miller,He Knows,gospel,C,1,217320,109.391,-14.926,0.151,0.229,0.481,0.0321,0.0,0.788,0.11
665,unknown,0m5JYL1iDknSfbvxUm2Cve,Wooden Shjips,Contact,rock,A,1,440653,97.866,-6.463,0.633,0.16,0.388,0.0279,0.789,0.00229,0.088
666,unknown,3EEmcNeOLG9WFbrDWh4eUJ,HEY-SMITH,DRUG FREE JAPAN,reggae&ska,E,0,133440,110.186,-2.557,0.989,0.543,0.487,0.0689,0.0944,1.08e-05,0.0709
667,unknown,1IaWVUISHok06MUkvdmhtS,The Legendary Pink Dots,Methods,industrial,A#/Bb,0,253907,107.501,-20.35,0.405,0.81,0.739,0.0374,0.118,0.247,0.145
668,unknown,6GnubxoOueiMgiBj8WTe3L,John Fogerty,Blue Moon Nights,blues,A,1,153027,108.383,-5.591,0.814,0.847,0.678,0.028,1.88e-05,0.165,0.206
669,unknown,7IabOF0F1Cx4eWe7FjdpzN,Fini,Under the Sun,french,F,1,234107,119.975,-10.075,0.61,0.332,0.702,0.0368,0.000631,0.533,0.379
670,unknown,7AiHzK8gPY2pSOEbhMib9Q,Hekler,404,dub,A#/Bb,0,206400,149.776,-2.882,0.922,0.0791,0.379,0.299,0.00678,0.00324,0.126
671,unknown,269BS9yaQ1Fa6QYZw20HGP,Herman's Hermits,Love Potion No. 9 - Live,rock,G,0,157693,138.075,-6.905,0.837,0.851,0.548,0.0358,0.0,0.353,0.414
672,unknown,2aQO9SIDNLifWtQqM5rAVv,Noisecontrollers,Empire of the Sun - Original Mix,hardcore,C,1,334400,150.025,-5.83,0.958,0.297,0.56,0.0538,0.489,0.00703,0.0429
673,unknown,1lNFUN2jariWfO9QV10tvG,The Byrds,Turn! Turn! Turn! (To Everything There Is a Season),blues,D,1,234667,122.046,-6.876,0.804,0.768,0.44,0.0384,2.89e-05,0.0407,0.0404
674,unknown,2fS3WRUilBxRoFMk3HVaoW,The Beatles,Julia - 2018 Mix,rock,D,1,176133,134.702,-15.499,0.091,0.185,0.399,0.0314,0.000105,0.849,0.106
675,unknown,1ZjDDsxISY8MhP3NNTGBR7,KISS,Shout It Out Loud,metal,G#/Ab,1,169083,135.62,-5.234,0.955,0.593,0.574,0.0582,8.78e-05,0.0939,0.346
676,unknown,4TDTEINCPUgQTzFzHH4yxk,The Naked And Famous,Eyes,alt-rock,E,1,283240,124.006,-4.698,0.9,0.286,0.491,0.0362,0.0364,0.000323,0.32
677,unknown,3gFqoYd2uoNaJaZti7ng0Q,Funambulista,Tiemblo (with Bebe),spanish,F#/Gb,1,238533,128.311,-12.874,0.128,0.171,0.477,0.0321,9.3e-05,0.933,0.0987
678,unknown,6OPkZWSBUWEFbDMmYsc7Ah,YG,Sprung (feat. Tee Fli),hip-hop,C#/Db,1,167471,97.598,-13.249,0.249,0.497,0.858,0.151,1.49e-06,0.0373,0.106
679,unknown,2Qqh9aTmQkiuQEHYrngZri,Tammy Blanchard,Somewhere That's Green - Reprise,other,G,1,199524,179.337,-11.465,0.181,0.13,0.338,0.039,1.57e-06,0.206,0.394
680,unknown,57UotcKTxZYBxnGGQPqwek,Alakran,Vas a Ser un Dominado,metal,A,1,218507,160.015,-10.33,0.743,0.615,0.256,0.0522,1.07e-05,0.0343,0.199
681,unknown,2olk2RJWaJYNyjFdCQWBfA,Kisch,Drift,deep-house,F#/Gb,1,209282,124.016,-5.188,0.667,0.705,0.913,0.0515,0.0188,0.019,0.0873
682,unknown,6HZC2Up4hCFO4fr78brlDc,Jimmie Vaughan,"Roll, Roll, Roll",blues,F,0,173200,72.096,-5.194,0.766,0.964,0.552,0.0294,0.00908,0.593,0.0846
683,unknown,3ZG0sY9rvNxa7IvuaKcdom,Calvin Harris,Feel So Close - Instrumental,progressive-house,G,1,209413,127.949,-3.056,0.922,0.82,0.7,0.0324,0.746,0.000454,0.0776
684,unknown,7rS87NoPWbAkVURdVFbGH9,Pat Green,Wave on Wave,country,D,1,244373,103.552,-5.274,0.755,0.362,0.671,0.0252,2.64e-05,0.178,0.0675
685,unknown,4F1fSit6fOHHq5u6vdv2BD,Cut Worms,How It Can Be,garage,E,1,216632,120.029,-2.49,0.844,0.749,0.6,0.0328,0.114,0.312,0.0847
686,unknown,0bByZp8RpLCo7tnWWrZQKh,Coletta,Flower Child,hardcore,E,1,258136,160.037,-4.439,0.806,0.0929,0.427,0.0504,9.15e-06,0.00522,0.0914
687,unknown,0sY0NjXEAa134nYAAokOZX,Cult of Herodias,The Tower,classical,A,1,387954,60.109,-11.953,0.354,0.0386,0.343,0.0367,0.00202,0.00243,0.306
688,unknown,0S1D70u85OZIppafa4yFfE,Sixième Sens,Autopsie,french,B,0,242783,90.296,-9.756,0.55,0.351,0.651,0.32,0.0,0.118,0.301
689,unknown,0sbhE9eIz3HQRidHQghy9R,Stonebwoy,Submarine,dancehall,G,0,247536,130.335,-3.119,0.741,0.746,0.65,0.448,0.0,0.214,0.299
690,unknown,02LJr3Ao0qqDXxKF3PeHVP,Anton Powers,Love You Better,deep-house,G#/Ab,1,198120,125.039,-3.13,0.806,0.751,0.657,0.0439,0.00069,0.0434,0.187
691,unknown,33P1fwoeQmSdo1oS2ip4Fq,Tritonal,Calabasas,dub,A#/Bb,1,223529,102.065,-5.371,0.723,0.427,0.633,0.0407,0.0,0.243,0.0828
692,unknown,6rqbLSjVqe4GcRVLTfc6qn,Descendents,To Remember,reggae&ska,A,0,105300,161.991,-5.13,0.979,0.731,0.415,0.0696,0.00245,1.55e-05,0.362
693,unknown,26zafa0ae50sJIxyR7mzFl,Yikii,Spider Lover,dance,G#/Ab,1,144481,139.413,-6.142,0.649,0.415,0.453,0.406,0.0144,0.0233,0.168
694,unknown,2YOIqtI2EBxmP5NCwI0VfA,Subhumans,Sedated,dub,G,1,188067,182.593,-3.188,0.954,0.484,0.264,0.0569,1.94e-06,0.000561,0.0799
695,unknown,6gj1D0YXZRjYTiYy0o7cNY,The Darrow Chem Syndicate,No More Do D.A.T - Bad Legs Remix,breakbeat,B,0,362711,132.989,-5.034,0.951,0.654,0.695,0.0444,0.556,0.000288,0.114
696,unknown,5gJA043eUlwb0c9RB4das8,Michael Whalen,Part One: Light-Sky-Stars,new-age,A,0,510507,77.607,-17.934,0.187,0.0327,0.116,0.0357,0.898,0.953,0.0956
697,unknown,6h0v7coNOrTbR0YTRd9n7d,Shwi No Mtekhala,Uyobu Nenhlanhla,funk&soul,A,1,300040,171.949,-6.972,0.889,0.746,0.377,0.0563,0.000556,0.0979,0.0955
698,unknown,4esGlIqF6yXEqbCwmc2eQR,The Clark Family,Blessed Beyond Measure,gospel,C,1,235813,119.929,-12.31,0.208,0.25,0.515,0.0314,0.0,0.913,0.125
699,unknown,0e29qpXMOYkVNeo96SImWU,General Midi,Milton - Dee Zed Mix,breakbeat,G,1,335587,125.979,-10.119,0.619,0.461,0.854,0.356,0.00685,0.00635,0.056
700,unknown,0oo9wNktKzMmI3aZZI316y,Wallen,Entre les blocs de ciment,french,B,0,222173,127.019,-5.044,0.735,0.842,0.677,0.0453,0.000295,0.0211,0.107
701,unknown,2RBhWftEVVxY2J1AHWh5su,Future,Forever Eva,hip-hop,G,0,216187,139.992,-4.609,0.636,0.387,0.725,0.18,0.0,0.158,0.134
702,unknown,5j0YyFRMWxtQxRKrGjvPfm,Dirty Heads,Sloth's Revenge,rock,E,1,213383,96.027,-9.72,0.474,0.759,0.827,0.0905,0.0,0.544,0.115
703,unknown,7oGKMgp2I72Oj8AMJ63Ljq,Fantasy,Geh mit Ihm (Reloaded),disco,B,0,232253,128.009,-5.148,0.741,0.921,0.685,0.0442,0.000345,0.0224,0.0706
704,unknown,63CrKUQ6b0xszxN8mTo62P,Spacecraft,Creative Acceleration,ambient,D,0,690627,120.027,-13.536,0.596,0.0744,0.503,0.0443,0.934,0.797,0.159
705,unknown,3chjLkJEH96f1OkASvahRG,Kuana Torres Kahele,Nani Niihau,guitar,F,1,229594,113.912,-7.175,0.442,0.658,0.588,0.0275,0.000402,0.804,0.0963
706,unknown,6Kdb6Q4PYnrJsY3znJCFI9,OnDaMiKe,Body Movin,breakbeat,G,1,332344,128.021,-7.131,0.761,0.778,0.724,0.0775,0.504,4.24e-05,0.0525
707,unknown,28CdAr6wSb9IHuCyXQzyuf,Edmond Leung,斷了氣 - Live,cantopop,A,0,263373,99.936,-10.085,0.361,0.197,0.465,0.0375,7.04e-05,0.726,0.91
708,unknown,1V1x49mxih6qRLR5UFizYA,DJ Cam,Sunset Harbour,trip-hop,B,0,167413,105.042,-9.042,0.508,0.456,0.647,0.0308,0.835,0.0178,0.119
709,unknown,6eHA7Fw7JcrmhY5SZK9Rzx,Leslie Grace,Breathe (feat. Rubén Blades and Doreen Montalvo),other,A,1,246053,172.02,-9.023,0.365,0.202,0.329,0.0474,0.0,0.364,0.334
710,unknown,2bgCi0TsocwUSrqgux0ONK,Rabbit In The Moon,Vibration - Division Mix,breakbeat,B,0,304600,127.989,-5.898,0.793,0.582,0.811,0.449,0.148,0.00544,0.291
711,unknown,3rg2PqPON4bQKh84cUGBew,Mehdi,Guiding Light,new-age,C,0,340506,129.983,-11.714,0.549,0.513,0.63,0.0299,0.903,0.879,0.111
712,unknown,5Oea8pnlXvSRQjvlVkitcc,Swanky Tunes,Get Up And Shout - Instrumental Mix,edm,G#/Ab,1,332115,128.009,-6.95,0.478,0.773,0.805,0.153,0.158,0.000324,0.0618
713,unknown,2brsTHOwdH2YskoTFw3tWp,Julian Winding,Undead is the New Red (Goldfish Cut),dance,E,0,281029,135.014,-10.289,0.633,0.0404,0.577,0.0432,0.846,0.00565,0.12
714,unknown,2OxoS0OfYN2QnkCzhpQ0Q6,Tayara Andreza,Não Sou Tua Cachorrinha,forro,D,0,166949,127.961,-6.097,0.885,0.893,0.729,0.0325,0.000368,0.329,0.329
715,unknown,2RzGa5lUkMzeJAlGaVClM7,Kinniku Shōjo Tai,若いコとドライブ ~80'sから来た恋人~,metal,C,1,276080,122.048,-2.579,0.976,0.674,0.639,0.0646,0.00014,0.00481,0.0508
716,unknown,5ExE3kzJaVAFrHvzC3GOIG,Kardashev,A Frame. A Light,black-metal,F,1,475967,89.993,-5.172,0.734,0.151,0.394,0.0369,0.821,1.17e-05,0.0812
717,unknown,2PYygn6XeaRxSWTYJGJc6x,Rusko,Everyday - DJ Q Remix,dub,C#/Db,1,329140,139.939,-4.897,0.863,0.349,0.598,0.0357,0.445,0.000366,0.096
718,unknown,15e40wrl1Y9tHZcv0ih5qf,Body Count,99 Problems BC,funk&soul,A,1,189173,92.965,-3.157,0.807,0.746,0.55,0.457,0.0,0.057,0.646
719,unknown,3m90dLHvlf4TiqZnuFm7nS,Grupo Niche,Mi Negrita y la Calentura,salsa,A#/Bb,0,268728,96.293,-4.12,0.715,0.906,0.773,0.0419,1.65e-06,0.654,0.351
720,unknown,5uvucCRBTkxv7VxIDLOqe7,Ozuna,Devuelveme,pop,B,1,188907,175.999,-4.112,0.769,0.784,0.744,0.156,6.96e-06,0.554,0.102
