,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
567,kingston,28EjFQoRks7P5GkGx01hTQ,Cocoa Tea,Love Me Truly,dancehall,C,0,231400,81.599,-11.792,0.232,0.81,0.807,0.267,0.0,0.175,0.224
568,kingston,4E9gU0g2ehZQGvsQ8rY4G6,Rodolfo Biagi,Gólgota,tango,G,1,151328,128.415,-12.921,0.203,0.802,0.797,0.128,1.08e-05,0.846,0.0735
569,kingston,7y5cbl8gBrdoUgGjRDcm6V,The Dynamics,Feel Like Making Love,electro,F,0,284453,169.989,-11.446,0.453,0.554,0.789,0.234,0.00166,0.487,0.12
570,kingston,18fwLOYZg3U4erFZlv887n,brakence,nosering (feat. 50Landing),emo,C#/Db,0,152775,159.441,-11.701,0.248,0.812,0.731,0.4,0.0,0.626,0.139
571,kingston,6Axg42OfYmcopIZr1s8igw,Jorge Ben Jor,Pais Tropical,samba,G,1,206755,136.854,-16.886,0.449,0.955,0.777,0.116,0.000112,0.578,0.69
572,kingston,4PqKGf9O8g1MiVDDDFBK6P,Azarel,Who Am I (Psalm 8:4),afrobeat,A,0,182609,184.058,-15.834,0.342,0.484,0.733,0.284,0.00699,0.102,0.146
573,kingston,227jTRlttZd3Qjoe1cdtmb,ELIZA,Lava/Treacle,funk&soul,A#/Bb,1,201253,156.006,-13.012,0.313,0.676,0.795,0.184,0.535,0.399,0.0851
574,kingston,1bbxqcwg6NuLHvKPqxGHf4,Chuck Fenda,Can't Hide,dancehall,A#/Bb,0,226740,145.954,-7.039,0.602,0.893,0.809,0.236,1.25e-05,0.0604,0.0927
575,kingston,5WUxhNCAWG8e7IzoTC5z7k,Culture,Pure War,dub,F#/Gb,1,216880,131.626,-16.3,0.411,0.718,0.828,0.249,1.9e-05,0.00539,0.0795
576,kingston,3oZWXld4ObidTo8tShLNxZ,TJ Cream,Haven`t You Heard?,afrobeat,F#/Gb,0,189048,160.001,-11.879,0.443,0.738,0.865,0.414,0.0,0.148,0.0609
577,kingston,64KgAfJQokFMHuTObn71Mo,The Disciples,When Jah Say,dub,C,0,205911,146.097,-10.857,0.409,0.684,0.81,0.0825,0.0,0.0155,0.0934
578,kingston,4y7OspkomXt9SK20i5L83v,Martinho Da Vila,O Rei dos Carnavais,samba,G,0,162467,156.279,-9.938,0.429,0.819,0.732,0.371,5.14e-05,0.598,0.091
579,kingston,3AB4FXleXpmZVcrselspKL,Snooks Eaglin,I Get The Blues When It Rains,acoustic,F,1,176867,128.569,-14.296,0.409,0.823,0.815,0.0657,0.0269,0.798,0.0415
580,kingston,4TN6DfizVe3N12ieyIdua0,Charles Wilson,Mississippi Boy,blues,C#/Db,1,190669,152.988,-10.712,0.354,0.766,0.896,0.24,0.0,0.0884,0.0639
581,kingston,75Lpm2vIlW92yMSEwaPJyU,Earl 16,Militant Woman,dub,D,1,177600,74.675,-11.566,0.256,0.634,0.834,0.396,0.000194,0.0264,0.12
582,kingston,13wvpJEPPC0YwjaObSqKDe,Symarip,Skinhead Jamboree,reggae&ska,D,1,195173,78.248,-9.413,0.442,0.742,0.781,0.0471,0.00974,0.406,0.168
583,kingston,3AkIf6IDLj7T84naSn39w4,Luiz Melodia,Dama Ideal,samba,C,1,173147,160.445,-10.683,0.545,0.912,0.726,0.0841,0.0,0.364,0.0768
584,kingston,1uW0axAipp2ugBQF6U5EOs,Forró de Qualidade,Investe em Mim,forro,E,1,132467,155.478,-10.255,0.516,0.89,0.788,0.173,0.0,0.427,0.332
585,kingston,4aeT5JM10hFbjd9qbsuOoe,Elephant Man,Peace Again,dancehall,C#/Db,0,245987,168.409,-14.521,0.459,0.779,0.68,0.49,0.0,0.0726,0.0533
586,kingston,4OeO1sV8Kgbgit0J0hqypL,"Lee ""Scratch"" Perry",War Dub,dub,D,1,158813,83.655,-13.955,0.506,0.829,0.834,0.126,0.568,0.253,0.0707
587,kingston,6c9pU3wY8Qxz3i1G9JRcvd,Ford Pier,Bad Architecture,edm,D#/Eb,0,75293,135.59,-14.164,0.128,0.88,0.74,0.457,0.0,0.835,0.0688
588,kingston,25fgSPJaUFd774GPxoG97K,Submerse,Cool Off,garage,F#/Gb,1,107600,152.061,-10.288,0.394,0.962,0.869,0.23,0.174,0.532,0.216
589,kingston,4JgrSk0zM0fmNVZPysyHvT,Jigsy King,Gi Mi Di Weed,dance,C,1,199440,74.918,-11.897,0.557,0.873,0.775,0.398,0.0,0.0793,0.0731
590,kingston,58Frgai1EWfWxm8VWdlysj,El Combo del Rey,Por El Camino Del Evangelio,salsa,G,1,176461,199.975,-14.058,0.438,0.658,0.722,0.361,9.25e-05,0.191,0.14
591,kingston,4BsNbDOXJZWhELmTXM8Oe3,La Cabra Mecanica,Calcomanía,spanish,A,0,180533,133.966,-11.142,0.403,0.929,0.799,0.0576,0.0,0.571,0.106
592,kingston,6n3k5hhA3muNwg703gTZcE,Die 3 vom Ast,16: Der Mann aus Holz und Ahnherr Roderich - 05: Die 3 vom Ast und das Böse,german,B,1,186300,136.37,-14.988,0.352,0.608,0.672,0.934,0.0,0.741,0.0453
593,kingston,1cOVM7E3WZchifwUBf1FHT,brakence,nosering (feat. 50landing),emo,C#/Db,0,152775,159.441,-11.701,0.248,0.812,0.731,0.4,0.0,0.626,0.139
594,kingston,5ds4zk6HxpZ7wUzv6W6NAl,Luiz Gonzaga,Nordeste Pra Frente,forro,F,1,150240,75.416,-9.322,0.488,0.959,0.647,0.0876,0.0,0.428,0.146
595,kingston,0MEB55LhMPb02JFMOQVJYL,Candeia,Cabocla jurema,samba,C#/Db,0,197267,197.679,-15.864,0.433,0.712,0.661,0.312,0.0411,0.65,0.0818
596,kingston,7HXwTXj60nuhfIZY1o8VUd,Desmond Dekker,Fu Man Chu,dub,E,0,200667,83.733,-9.377,0.41,0.746,0.735,0.085,0.000508,0.621,0.15
597,kingston,4JeW6nrsyB2cYy2G9M54Rl,DJ Quik,Born and Raised In Compton - Radio Version,funk&soul,F#/Gb,1,205213,181.686,-11.339,0.53,0.916,0.719,0.338,0.0,0.0266,0.155
598,kingston,15PGoVacHSQ2PC1stRauuE,Goanna Gang,The Wheels on the Bus,party,D#/Eb,1,142680,140.113,-11.181,0.413,0.876,0.823,0.131,0.0,0.773,0.11
599,kingston,7rSdXwmjMrwtRV5HHvXHlW,The Meditations,Fuss And Fight,dancehall,F,0,194533,137.955,-14.951,0.307,0.513,0.843,0.251,0.00371,0.11,0.147
600,kingston,2sDHz1lJuz5kS9ATEMWXp5,Geto Boys,Now I Feel You,funk&soul,A,1,292760,78.92,-12.509,0.441,0.589,0.791,0.288,0.115,0.197,0.342
601,kingston,1DmVWLZkC96w04ychE1w5i,Anuradha Paudwal,Tame Sambhalo Vinanti Mari,pop,F#/Gb,0,71160,146.64,-10.464,0.506,0.96,0.731,0.0517,0.0,0.915,0.345
602,kingston,6AIKt1kdkPh6tcvgeVoedQ,Barrington Levy,Robber Man,dub,D#/Eb,0,207640,144.582,-16.742,0.303,0.826,0.839,0.399,0.00889,0.0136,0.0683
603,kingston,6Dub5op8i93BRaisstXt56,Chaka Demus & Pliers,She Gives Me Loving,dancehall,D,1,213187,176.355,-11.258,0.58,0.968,0.757,0.0976,0.00525,0.0281,0.0562
604,kingston,3wn3aS51GNqjg8X4lnUmLz,The Twinkle Brothers,Mermer Not,dub,A,0,242653,166.528,-14.631,0.215,0.822,0.834,0.336,1.13e-05,0.161,0.0641
605,kingston,6IpqtkZRAAtU48nj20jXLZ,Willie Rosario,Meditación (Meditacao),salsa,A,0,177160,88.758,-9.435,0.541,0.845,0.792,0.111,0.0217,0.708,0.181
606,kingston,6BithMCGNQW0qQS5pNrH7a,Carmelia Alves,Quando o inverno chega,forro,C,1,142733,131.267,-13.037,0.472,0.92,0.76,0.233,8.09e-05,0.658,0.257
607,kingston,0melfsWB5kH1Rp18yJZErZ,Yiyo Sarante,Sin Escencia,salsa,F,1,195960,80.03,-19.431,0.269,0.887,0.759,0.0582,5.54e-05,0.708,0.0761
608,kingston,61CkVV4metdyRLP0hxKi6d,John Archambault and David Plummer,The Wheels on the Bus,party,D,1,137853,89.95,-13.675,0.285,0.837,0.802,0.0693,0.000241,0.616,0.0765
609,kingston,5kYpFuMgHY3lCkUS7gXN4G,Desmond Dekker,(Poor Mi) Israelites,reggae&ska,A#/Bb,0,153280,74.153,-9.117,0.571,0.971,0.781,0.054,0.000225,0.23,0.0498
610,kingston,3udDo06B3kWNXaQbZ122Cf,Delroy Wilson,Cool Operator - Edit,dub,A#/Bb,1,114800,155.623,-8.29,0.546,0.967,0.807,0.0656,1.85e-06,0.587,0.0704
611,kingston,6LornnfFBS9F2rSso0U3pN,The Los Angeles Sports Band,How Ervin Santana Got His Name,other,C,1,67427,124.95,-14.867,0.398,0.708,0.738,0.383,0.0,0.101,0.0883
612,kingston,3XMcM0QAjZFMcbR9G7dHSl,Stubbusch,Some Place,dance,B,0,84632,95.117,-17.888,0.441,0.763,0.881,0.298,0.286,0.273,0.0901
613,kingston,4CMblXxYrDsWGQYpYeJyuG,Garnett Silk,Jah Love Inna Me,dancehall,A,0,216333,162.158,-14.45,0.439,0.751,0.741,0.254,0.0,0.478,0.173
614,kingston,3BsdvBL74PqLoVvOCfT81F,Muck Sticky,Every Single Day,other,A#/Bb,0,152587,150.048,-11.679,0.475,0.941,0.814,0.17,0.000797,0.000464,0.0985
615,kingston,7055KPsTikuocGuYu8IPUX,Dimension Latina,Nadie Mas Que Tú,salsa,G,1,161930,79.404,-10.184,0.483,0.951,0.743,0.0562,1.13e-06,0.699,0.0905
616,kingston,5YZdqWWSyOgZz32BYvlrTz,Sammy Dread,Talk It Over,dancehall,E,1,230387,137.934,-13.761,0.342,0.894,0.832,0.136,0.468,0.624,0.13
617,kingston,6EqqVSSlnSBRwgu3MaD2kl,Corb Lund,Trouble In The Country,singer-songwriter,C,1,186907,171.991,-9.729,0.41,0.795,0.688,0.131,0.000253,0.356,0.0568
618,kingston,3E021UjFRlvHSgSKtssRcs,Hensley King,Softly and Tenderly,gospel,G,1,211067,164.803,-9.078,0.393,0.851,0.787,0.072,0.0,0.0705,0.056
619,kingston,5PeOnKBYokaKPJh7pqo0fW,Moby,I Like It,electro,D,1,226120,84.977,-12.002,0.312,0.615,0.708,0.212,0.512,0.257,0.116
620,kingston,7rBZF9wR8xCnAWCsOr7KtS,Ismael Rivera,Boriqueneando,salsa,D,0,212788,128.916,-15.79,0.267,0.932,0.835,0.0643,1.23e-05,0.606,0.121
621,kingston,6BlxS2gHi0XVYvdMCQ2swb,Candeia,Cabocla Jurema,samba,C#/Db,0,197267,197.679,-15.864,0.433,0.712,0.661,0.312,0.0411,0.65,0.0818
622,kingston,6hflUeEm3lFhikqURXaKYv,Guy Mitchell,Chicka Boom - Rerecorded,rock,C,1,161294,201.489,-15.257,0.368,0.879,0.646,0.414,0.0,0.215,0.0492
623,kingston,7GuyABTymyOd4oTBrzYT3J,Wayne Smith,Time Is A Moment In Space,dancehall,G#/Ab,1,193227,74.652,-9.687,0.456,0.823,0.763,0.0727,6.64e-06,0.0874,0.344
624,kingston,78hAKp4DzsSOoA2tOOWq1R,Desmond Cheese,Naked (In My Dreams),electro,D,0,204360,79.973,-11.107,0.368,0.805,0.745,0.0566,0.306,0.491,0.138
625,kingston,2hGE19kqU9tFy9L0hQ95B3,Shabba Ranks,Back And Belly Rock,dancehall,C#/Db,0,218240,84.028,-12.289,0.49,0.906,0.723,0.321,1.27e-05,0.549,0.112
626,kingston,4WQWE1iLkSDcsJDBLt39Wy,Pokey LaFarge,Head to Toe,funk&soul,C,1,152360,125.659,-13.491,0.279,0.676,0.868,0.236,1.89e-05,0.578,0.0905
627,kingston,2RaUuCdhSlrBex6Q0jIUdq,Moonchild,I'll Make It Easy,jazz,F#/Gb,0,255773,177.984,-13.602,0.383,0.662,0.765,0.356,0.317,0.132,0.0922
628,kingston,6aA8MFiyyRaDZIAjIvy2kS,Ninjaman,Test The High Power,dancehall,G#/Ab,1,219040,171.378,-13.608,0.455,0.859,0.819,0.469,1.86e-06,0.0324,0.149
629,kingston,1Ao3ImO1gpSqcDUVJJJLCX,Leroy Gibbons,Lovers Question,dancehall,C#/Db,1,172040,77.133,-6.775,0.354,0.796,0.807,0.0816,0.044,0.15,0.159
630,kingston,6UMjFJs4j8k4B469E7pR8X,Grupo Lluvia,Una Vieja Canción de Amor,rock,G,1,225133,81.967,-16.099,0.307,0.881,0.783,0.0731,0.00173,0.514,0.123
631,kingston,02Iy07ftTfGtNBVdT7G9l6,Gelena Velikanova,Там за седьмой горою - 2021 Remastered Version,other,C,0,141545,125.889,-17.991,0.177,0.836,0.774,0.398,0.0,0.747,0.1
632,kingston,0WtDGnWL2KrMCk0mI1Gpwz,Childish Gambino,Redbone,hip-hop,C#/Db,1,326933,160.111,-10.614,0.353,0.598,0.745,0.0983,0.00662,0.174,0.118
633,kingston,0IQXj0Wr7B4mwJXNeK3XSA,Orquestra Do Fubá,Impasse,forro,G,1,221907,85.953,-12.075,0.447,0.818,0.763,0.06,0.00012,0.688,0.0805
634,kingston,01fwSSWjtUvlCx7Ld3xohZ,The Itals,Kill Crime,dancehall,C,1,209200,137.989,-18.744,0.296,0.931,0.796,0.0501,1.58e-05,0.0515,0.0551
635,kingston,00zzSEe82JTtz68XlARnh7,Aldair Playboy,Amor Falso,forro,E,1,177816,153.963,-11.498,0.55,0.9,0.767,0.0554,0.0,0.279,0.0548
636,kingston,4UVwaMYuPshB0y5GCNBvmu,HotRod,In NJ,dance,B,0,126154,156.063,-12.428,0.5,0.647,0.851,0.356,0.0,0.0435,0.0698
637,kingston,3ZkQqKhhC7E4YgFn4GQbzi,Roberta Sá,Essa Moça Tá Diferente,samba,A,0,218600,79.945,-9.305,0.52,0.96,0.727,0.0899,0.0,0.658,0.0936
638,kingston,1Bcx8qPOWAyds4sCOuYzt5,Secret,3 Years 6 Months,k-pop,G,1,226744,158.147,-7.596,0.55,0.627,0.746,0.2,0.0,0.146,0.0599
639,kingston,26y31f7BKwEh0Q16vpDQJS,Errol Dunkley,You're Gonna Need Me,dub,G,1,131120,179.155,-8.616,0.275,0.842,0.757,0.148,0.00161,0.496,0.103
640,kingston,3SSojtnoH3h6GL4Ueekl5T,Frisco Kid,Inspire Me,dancehall,D,1,217520,146.739,-13.412,0.328,0.72,0.831,0.725,0.0,0.0607,0.0983
641,kingston,1O9XLPG67dHptqmOPv578s,Childish Gambino,California,hip-hop,D#/Eb,1,165267,148.936,-11.01,0.445,0.852,0.877,0.548,0.0,0.324,0.116
642,kingston,3AgPwHhp1ZDeRS1bM0bpFr,Dele Ojo,Bouncing Bona,afrobeat,G#/Ab,1,177773,88.079,-18.389,0.252,0.966,0.756,0.0854,0.0155,0.663,0.145
643,kingston,3suEMIy1cLD6kc0CDEAcCw,Cocoa Tea,No Threat,dancehall,A,0,176373,77.907,-14.246,0.344,0.701,0.811,0.134,0.0,0.141,0.077
644,kingston,1HoGabt4vA8cl06t4IcpNS,Alton Ellis,Diverse Doctrine,reggae&ska,C,1,206767,74.457,-11.726,0.406,0.775,0.784,0.23,0.000685,0.454,0.451
645,kingston,0fFxoyuznHjKrfTygwQcHI,Georges Brassens,Brave Margot,french,G,1,197133,125.808,-11.687,0.21,0.801,0.776,0.482,0.0,0.719,0.0943
646,kingston,4oxgh6KsVpyhlAZjORObrV,Billo's,Los Amores de Petrona,salsa,C,1,240374,128.366,-12.346,0.386,0.977,0.84,0.512,0.0,0.658,0.827
647,kingston,6mq9rkAWLPiqWqkodgQ5rO,CAPYAC,Cat Song,disco,A#/Bb,0,257143,83.997,-10.317,0.497,0.813,0.812,0.3,0.261,0.223,0.552
648,kingston,25ePgF83TeJN5rt6L0YQXT,Luz Casal,Aguas de marte,spanish,C#/Db,0,205880,150.059,-11.841,0.487,0.682,0.786,0.0864,0.00764,0.665,0.135
649,kingston,75pBSlsuHGilOyndqHjosI,King Kong,Change,dancehall,G,0,209266,142.629,-7.302,0.515,0.827,0.769,0.261,0.0,0.189,0.069
650,kingston,6oaINhYQ9De1YRghkCwu8i,Jackie Mittoo,Bathurst Street Yank,afrobeat,G,1,177973,134.88,-16.568,0.398,0.803,0.823,0.127,0.467,0.343,0.0778
651,kingston,4NCJpToMgw4d0rskOW6vOP,Nabin Kuanr,Ae Bhat,samba,C#/Db,1,262298,130.119,-13.259,0.414,0.882,0.682,0.232,0.000392,0.554,0.189
652,kingston,4dBxbXbRDv2dBHOmjUyTR8,Benny Sings,Realize,indie,C#/Db,1,185893,75.512,-9.388,0.237,0.807,0.829,0.113,0.0147,0.482,0.0987
653,kingston,6dTcBvZ1znMgZNO6h8VS5P,Spike Milligan & Orchestra,Wormwood Scrubs Tango,other,F#/Gb,0,153093,130.946,-16.014,0.34,0.915,0.769,0.456,0.0,0.591,0.485
654,kingston,1ODp3kOK0T8i7bMWC2uCkM,Patriotic Fathers,Battle Hymn of the Republic - Inspirational Fife and Drum Music,folk,E,0,88107,127.017,-12.659,0.431,0.931,0.811,0.0952,0.0878,0.532,0.176
655,kingston,1vwaijcHGveA4jGPlJ5XUJ,Nonpalidece,Revolución,reggae&ska,B,1,263705,169.841,-12.796,0.424,0.829,0.683,0.183,0.00014,0.0361,0.0937
656,kingston,4RO7kDpQwMVzjpYmpRZuiu,Susan Salidor,Tap Your Toe And Follow Me,rock,C,1,172653,145.958,-11.219,0.203,0.922,0.742,0.0505,0.0,0.604,0.0776
657,kingston,7BraDBZMupb8KYqtYHanhe,Mercedes Simone,Carmen la chalequera,tango,A#/Bb,0,177563,130.247,-13.604,0.282,0.87,0.839,0.258,0.000153,0.992,0.252
658,kingston,2honqDwr7w1rP9dgmsL2Cb,Kiprich,Part the Crowd,dancehall,F#/Gb,1,190720,123.429,-15.177,0.478,0.894,0.721,0.542,0.0,0.0902,0.318
659,kingston,4R4Ti0iBaMF6prTFHaNmIN,Rebelution,More Love,rock,A#/Bb,1,207027,78.018,-10.715,0.493,0.549,0.79,0.0567,0.000812,0.236,0.29
660,kingston,7jcahR4Xscsyr9sDps41xG,Lee Perry & The Upsetters,Something You Got,dub,A#/Bb,1,199960,173.584,-11.542,0.362,0.857,0.689,0.0533,0.000443,0.713,0.513
661,kingston,45xgqSQBaqinBlpXQ85Qzt,General Degree,Wantie Wantie,dancehall,A,1,234573,79.252,-15.999,0.328,0.853,0.707,0.551,0.0,0.266,0.0532
662,kingston,0n9p1rPQwR6b8LXfeRT5ni,Jackie Mittoo,Double Trouble,afrobeat,F#/Gb,1,168000,148.799,-15.849,0.534,0.879,0.693,0.0808,0.0037,0.136,0.0708
663,kingston,1qfAn81bfPEolfTd2d8nqW,Jersey Club,Bitch Come Here (Jersey Club Mix) - Original,dance,C#/Db,0,70087,80.04,-11.778,0.398,0.694,0.828,0.467,9.99e-05,0.0235,0.343
664,kingston,7yFBld0yyzHuqTB9OXmQ3z,Escola Do Samba,Oba Oba,samba,E,0,169693,80.774,-15.121,0.46,0.904,0.679,0.0838,0.0,0.459,0.0795
665,kingston,1h2wH9NZqmbG5xgNLK76Fv,Populous,Bottom 01,electronic,C,1,149893,179.987,-14.566,0.421,0.801,0.72,0.118,0.175,0.0613,0.141
666,kingston,00hPnVmMynXSUIeIXapFZE,Jackie Mittoo,Reggae Rock,afrobeat,F,0,117733,81.468,-9.922,0.451,0.886,0.752,0.0544,0.396,0.368,0.124
667,kingston,2Cz46fZVi4226Mf0xsSuH7,MPL,Pierrot,french,D,1,196920,144.006,-12.146,0.318,0.884,0.726,0.107,0.0,0.87,0.0906
668,kingston,3Xs39Ac21Tr4Sff2C15rOq,Cocoa Tea,Tune In,dancehall,C,1,208560,71.313,-17.262,0.281,0.46,0.742,0.291,0.0,0.0848,0.0423
669,kingston,5CARJyskXVtmHR6sQuixEz,Wayne Wonder,When I'm With You,dancehall,C#/Db,1,204067,163.925,-12.238,0.474,0.918,0.695,0.0746,0.0,0.0758,0.0948
670,kingston,5zJumT4x3yNWhbP9lsAk8w,Emilíana Torrini,Asking for love,trip-hop,A#/Bb,0,309615,72.855,-16.432,0.343,0.832,0.736,0.0605,0.324,0.283,0.202
671,kingston,7uPAcyEJUMXsbDYf9Efvr5,Yellowman,Lost Mi Lover,dancehall,A#/Bb,0,314173,147.944,-12.061,0.466,0.952,0.859,0.169,0.0,0.055,0.0654
672,kingston,1AlnrCNHBkYlWp73v8fFge,Idan Rafael Haviv,אין לך מה לדאוג,singer-songwriter,C#/Db,1,181487,124.005,-13.746,0.445,0.535,0.849,0.294,0.000692,0.539,0.143
673,kingston,420mNjV8bb0mwsHZexndH6,Mambalam Sisters,Rama Janardhana,indian,F,0,176170,143.467,-8.197,0.408,0.917,0.664,0.23,0.0,0.882,0.0551
674,kingston,7Bkqqq33VSPBpuxsXSWtP7,Midnite,Provide,dub,A,1,185760,78.801,-10.815,0.393,0.856,0.705,0.0402,4.1e-05,0.0174,0.12
675,kingston,63zRl7ssii9gAEkuB7zOL9,Cornell Campbell,Drifter,dub,A,1,176000,139.227,-13.725,0.285,0.837,0.829,0.0729,0.00192,0.0301,0.0539
676,kingston,7oasGjvG7EpjzsX015rFLg,Andres Falgas,Deja El Mundo Como Está,tango,A#/Bb,0,146756,138.207,-13.671,0.156,0.893,0.714,0.301,0.00355,0.9,0.334
677,kingston,4GV6b8JkbtEwOsndEw3478,Enrique Guzman,Adiós Mundo Cruel,rock,G,1,136960,138.931,-12.582,0.392,0.938,0.692,0.0822,2.63e-06,0.829,0.14
678,kingston,5bIVNf1h9r3gda2SxiYli2,Sticky Kids,"Stand Up, Sit Down",party,D,1,164480,145.53,-9.29,0.401,0.55,0.699,0.197,0.0,0.3,0.056
679,kingston,572PuurVg9HFLrhQwZqpeY,o k h o,May I Take Your Order,downtempo,F,0,80786,83.112,-14.765,0.511,0.827,0.776,0.367,0.0568,0.74,0.122
680,kingston,6uJoZcPSg87wQRQOwE1dAk,Pablo Moses,It's A Trick,dub,G,1,284640,75.972,-11.397,0.479,0.922,0.877,0.16,0.088,0.0232,0.0717
681,kingston,5Q03AJdtfazFoenDKCzVlt,Sidney Gish,Persephone,folk,B,1,204480,125.013,-16.436,0.278,0.8,0.758,0.113,9.62e-05,0.779,0.0843
682,kingston,36KZOWCeHk4BhqgGNBn3aj,Justin Stone,"Long Time Coming, Pt. 2",other,D,1,183159,139.989,-12.531,0.47,0.753,0.887,0.4,0.0,0.345,0.102
683,kingston,6dLhYVpNuZ8v5JjvDM9mrZ,Jim Croce,You Don't Mess Around With Jim - 50th Anniversary Edition,folk,D,1,165440,170.596,-13.983,0.262,0.837,0.68,0.187,0.0,0.874,0.144
684,kingston,6blSVqzZekJN7knl7QfKn7,Oli XL,Hesitate,dance,C#/Db,1,180936,143.898,-12.506,0.535,0.879,0.838,0.465,0.0435,0.62,0.131
685,kingston,6OZCUR7I7o1AEajZrqFJg8,The Itals,My Woman,dancehall,C,1,239627,137.372,-15.847,0.35,0.645,0.764,0.319,0.169,0.0184,0.0638
686,kingston,2EVo4PCGUMO9AgDsUfxhbC,Trio Forrozão,A Pergunta,forro,B,1,215467,164.008,-13.148,0.538,0.965,0.692,0.0469,0.0,0.0838,0.15
687,kingston,7kY8QsDCSSoAuWIV6RxJJB,Krovostok,Шурик,electronic,C,1,168013,167.963,-15.645,0.247,0.67,0.83,0.639,0.0,0.169,0.141
688,kingston,1FHd3Lf13W3aiDw1JUybnU,Bongos Ikwue,Tell My Girl,afrobeat,G,1,215600,78.811,-8.684,0.45,0.79,0.702,0.165,0.0943,0.0579,0.0893
689,kingston,7ADtqh5XI5FMBa3PSbUOc3,Jill Scott,Honey Molasses,funk&soul,A,1,161533,161.911,-11.943,0.322,0.408,0.731,0.184,0.000241,0.445,0.149
690,kingston,2vZKbpdSWeQNe8zJwE9DwB,George Formby,Radio Bungalow Town - Remastered,other,C,1,181786,126.59,-11.531,0.441,0.942,0.819,0.0606,0.000128,0.949,0.0517
691,kingston,0uTswjTnUox9ZpejU2NvvN,Protoje,Who Dem a Program,dancehall,A#/Bb,0,206193,170.061,-9.51,0.512,0.893,0.808,0.309,0.0,0.29,0.0896
692,kingston,5qwiGxwq67sinY3XQWo1nJ,Carlinhos Vergueiro,Torresmo À Milaneza,samba,A,1,166347,119.107,-10.724,0.478,0.963,0.74,0.126,1.39e-05,0.562,0.119
693,kingston,6MzFFsGm5dqf4iGQpK8BDI,Johnny Cash,Cotton Fields (The Cotton Song),country,G#/Ab,1,152427,181.631,-14.756,0.333,0.787,0.662,0.131,5.81e-05,0.897,0.148
694,kingston,0CckYhD6NWu0fljFy1gTKS,The Gladiators,Rearrange,dub,G#/Ab,1,164507,76.159,-8.976,0.513,0.792,0.749,0.0588,0.000557,0.759,0.126
695,kingston,5tj5HVfYKS4ioxpQse7Weq,Alton Ellis,You Made Me So Very Happy,reggae&ska,G,1,173440,168.253,-10.38,0.428,0.538,0.672,0.257,3.48e-05,0.371,0.0746
696,kingston,7fyZES9DudeEFGJj9TpNGf,Hepcat,The Fool,reggae&ska,G,1,150773,119.751,-17.297,0.343,0.963,0.788,0.0948,9.41e-06,0.346,0.185
697,kingston,1pWwRAT24B5NthMSA9Ch8g,Desmond Dekker,You Got Soul,dub,C,1,141120,122.875,-12.223,0.399,0.863,0.803,0.0494,1.02e-06,0.301,0.121
698,kingston,6ZttZMPKDTB9qCKwVMU0VU,Gregory Isaacs,Hard Drugs,dub,D,1,210960,89.991,-12.07,0.367,0.639,0.888,0.263,0.102,0.496,0.0728
699,kingston,6DEgfW7G5pzZQ03uJ1EBMv,Wayne Jarrett,Skank And Come In,dancehall,F,0,243810,145.597,-13.173,0.355,0.761,0.812,0.215,7.07e-06,0.0051,0.149
700,kingston,2sGYNVryFCKR20Uksc4eC7,Volo,Histoire Sympa,french,G,1,199387,112.131,-9.389,0.515,0.935,0.675,0.0868,5.82e-05,0.605,0.0736
701,kingston,5FpfDT8wqvXQimHVcuSbfP,Renegade,Life Goes On,drum-and-bass,A,0,242187,154.933,-8.355,0.579,0.967,0.859,0.255,1.56e-06,0.309,0.0768
702,kingston,4r9aV6Fbriz3bc2MyFX3xe,Dennis Brown,Take A Dub,dancehall,C,1,176000,81.02,-12.807,0.274,0.283,0.845,0.266,0.347,0.0933,0.14
703,kingston,6LYLxRDlZ6TZApHD7oNddu,Los Cojolites,Sembrando Flores,folk,E,0,316520,79.448,-9.181,0.444,0.981,0.793,0.0673,0.000681,0.73,0.0626
704,kingston,6gl5q7Qmdm0NrxXoaNgEHn,Nohidea,happy hour,downtempo,D#/Eb,1,69893,82.463,-18.347,0.179,0.706,0.867,0.214,0.0275,0.677,0.103
705,kingston,7EcoPrMR66QDLQrljr8GV4,Cupid,2 Step on My Haters,k-pop,C#/Db,1,247179,187.888,-7.125,0.592,0.941,0.77,0.211,0.0,0.0785,0.0898
706,kingston,3DSJEZhKvNL4QDYN4ntbhc,Ronzo,Deeper Than Drill,downtempo,G#/Ab,0,180048,143.077,-14.756,0.379,0.66,0.88,0.582,0.0,0.161,0.176
707,kingston,2vfMd04vInxynNAJDtNgdP,Lee Perry & The Upsetters,Water Pump,dub,C,1,171760,146.057,-13.614,0.494,0.907,0.834,0.0716,0.143,0.0805,0.0679
708,kingston,5OMJy4MHbBu2Ji4JBCUM1A,Pyotr Leshchenko,My Marusechka,other,B,1,152555,127.986,-12.642,0.409,0.785,0.713,0.137,8.62e-05,0.967,0.166
709,kingston,6SHI6STEW51cQkAXBRpLNj,Leslie Odom Jr.,Your Obedient Servant,other,F,1,150064,165.908,-11.072,0.37,0.619,0.736,0.502,0.0,0.293,0.042
